class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.03950488939881325,0.25655102729797363,0.000905852357391268,0.06890679150819778,0.1469113826751709,0.018612995743751526,0.4672350287437439,0.0010093690361827612,0.0003626937686931342,17
0.13079898059368134,0.11425326019525528,0.0022523454390466213,0.21669824421405792,0.09878578037023544,0.027637191116809845,0.4081317186355591,0.0011230200761929154,0.00031944410875439644,18
0.003198309103026986,0.030621223151683807,0.5604472756385803,0.009036779403686523,0.005512825679033995,0.000989178312011063,0.38998085260391235,0.00012585468357428908,8.775446622166783e-05,19
0.3192301094532013,0.09438387304544449,0.0018315131310373545,0.34911400079727173,0.0828213095664978,0.04803888872265816,0.10352987796068192,0.00043359145638532937,0.0006168418913148344,20
0.00921139307320118,0.1869257688522339,0.027454767376184464,0.014087860472500324,0.010012192651629448,0.012265047989785671,0.73907071352005,0.0007816873257979751,0.0001905142271425575,21
0.05571066960692406,0.017009751871228218,0.012717016041278839,0.8175609111785889,0.022792113944888115,0.04194844886660576,0.029222043231129646,0.0005532455397769809,0.0024857791140675545,22
0.06134774908423424,0.4269333779811859,0.0013663683785125613,0.11039700359106064,0.10288979113101959,0.01288367249071598,0.2800459861755371,0.0017493850318714976,0.002386681269854307,23
0.025698140263557434,0.24139374494552612,0.008348146453499794,0.06342798471450806,0.027428163215517998,0.028076501563191414,0.6046457886695862,0.0005556920659728348,0.00042588679934851825,24
0.2410866916179657,0.04640471190214157,0.0008296954911202192,0.5372739434242249,0.008022026158869267,0.07949456572532654,0.06950287520885468,0.0029547403100878,0.014430753886699677,25
0.023787153884768486,0.18020252883434296,0.0004432012210600078,0.4479188919067383,0.003465031972154975,0.028048858046531677,0.3136405348777771,0.002328504342585802,0.00016534296446479857,26
0.00916709378361702,0.26258814334869385,0.0017912219045683742,0.05169660598039627,0.008240614086389542,0.0028095643501728773,0.6627499461174011,0.0007564533734694123,0.0002003177796723321,27
0.27824094891548157,0.043793562799692154,0.003287463914602995,0.052866071462631226,0.025529872626066208,0.013095932081341743,0.579210102558136,0.002615169622004032,0.0013608925510197878,28
0.19799654185771942,0.16986262798309326,0.005256544798612595,0.09109505265951157,0.018432997167110443,0.0299314446747303,0.4842214584350586,0.001276083872653544,0.00192721514031291,29
0.012004973366856575,0.25398126244544983,0.002836815780028701,0.07823944091796875,0.05235252529382706,0.01507457997649908,0.5841257572174072,0.0005489587783813477,0.0008357344777323306,30
0.06021398305892944,0.08100885152816772,0.008887998759746552,0.07343263924121857,0.029166704043745995,0.015878934413194656,0.7289260029792786,0.0016448382521048188,0.000840072229038924,31
0.011141488328576088,0.2111242562532425,0.0008095164666883647,0.033558931201696396,0.051457446068525314,0.009745156392455101,0.6812165975570679,0.0006288634613156319,0.00031778065022081137,32
0.4513503909111023,0.03469785302877426,0.002326026326045394,0.038668353110551834,0.013285694643855095,0.05900047346949577,0.37917277216911316,0.008625003509223461,0.012873406521975994,33
0.030619217082858086,0.41938188672065735,0.0007876810850575566,0.08314123004674911,0.039221666753292084,0.08589807897806168,0.33644017577171326,0.004056701902300119,0.00045335417962633073,34
0.2878333628177643,0.045038752257823944,0.0022000966127961874,0.34387335181236267,0.013142380863428116,0.04606826975941658,0.259566992521286,0.0009949730010703206,0.0012818335089832544,35
0.04591769725084305,0.20055146515369415,0.0017913335468620062,0.0374288447201252,0.02114822529256344,0.06898271292448044,0.6202561855316162,0.0017365620005875826,0.0021870057098567486,36
0.05276477336883545,0.019838973879814148,0.0010841800831258297,0.8435012102127075,0.0037484238855540752,0.06735362857580185,0.011163071729242802,0.00037886633072048426,0.00016685864829923958,37
0.007380411960184574,0.5447826981544495,0.010549142956733704,0.009309863671660423,0.060664817690849304,0.016623130068182945,0.34822458028793335,0.002123821061104536,0.000341543200192973,38
0.11769997328519821,0.3888735771179199,0.002863468835130334,0.20898042619228363,0.05034409090876579,0.023156989365816116,0.19621801376342773,0.010787129402160645,0.0010763495229184628,39
0.0209305752068758,0.2865211069583893,0.0029556320514529943,0.03845793753862381,0.02272966504096985,0.008347040973603725,0.6184972524642944,0.0007375421700999141,0.0008233003318309784,40
0.14737775921821594,0.040296245366334915,0.0015492000384256244,0.26430368423461914,0.08770998567342758,0.029663749039173126,0.4281935393810272,0.0003710126329679042,0.0005348158301785588,41
0.23076912760734558,0.15202189981937408,0.0049927718937397,0.13298068940639496,0.050628140568733215,0.06311817467212677,0.36191830039024353,0.0024535099510103464,0.0011174040846526623,42
0.0629594698548317,0.04647456482052803,0.0076332795433700085,0.49300000071525574,0.0021416381932795048,0.019411949440836906,0.3643128573894501,0.0012106038630008698,0.002855614060536027,43
0.04840049147605896,0.11653988808393478,0.0012272068997845054,0.027169570326805115,0.05430923402309418,0.1473483443260193,0.6029462814331055,0.0005434403428807855,0.0015156115405261517,44
0.020356785506010056,0.2623418867588043,0.0016390373930335045,0.0715041384100914,0.016900720074772835,0.02057020738720894,0.6041752696037292,0.001556381699629128,0.0009556013392284513,45
0.30711331963539124,0.09737145155668259,0.005545216146856546,0.4757632911205292,0.00896800123155117,0.019019735977053642,0.08499801903963089,0.0003535120340529829,0.0008673907723277807,46
0.14252255856990814,0.0058152261190116405,0.02021842636168003,0.5950780510902405,0.0416974239051342,0.18949882686138153,0.004336896352469921,0.00040010514203459024,0.0004324635665398091,47
0.5510152578353882,0.18046292662620544,0.0024096821434795856,0.0861431285738945,0.08711390197277069,0.015500201843678951,0.07557018101215363,0.0013883925275877118,0.0003962938208132982,48
0.08288443833589554,0.29880982637405396,0.011218040250241756,0.2142796814441681,0.0810905396938324,0.021719878539443016,0.28746774792671204,0.0009545276407152414,0.001575346221216023,49
0.2804892659187317,0.027630500495433807,0.000720217009074986,0.5246846675872803,0.07055797427892685,0.013297410681843758,0.08095874637365341,0.000983985373750329,0.0006772074848413467,50
0.2460888922214508,0.14239583909511566,0.002999071031808853,0.09463480859994888,0.017217442393302917,0.03567304462194443,0.45739272236824036,0.00284155854023993,0.0007566441199742258,51
0.06642398238182068,0.051149580627679825,0.0007083386881276965,0.0600898452103138,0.04615940898656845,0.08133762329816818,0.6920792460441589,0.0013123232638463378,0.0007396835717372596,52
0.10948752611875534,0.3457743227481842,0.001999052707105875,0.11405780166387558,0.03612504154443741,0.017219342291355133,0.3743833601474762,0.0007356969872489572,0.00021783620468340814,53
0.34249064326286316,0.04157435521483421,0.00020344069343991578,0.0969444066286087,0.046484049409627914,0.017767349258065224,0.45367512106895447,0.0003004753962159157,0.0005601498414762318,54
0.09530109912157059,0.0077989669516682625,0.0002458926464896649,0.8677344918251038,0.0021552189718931913,0.004509498365223408,0.022042369470000267,0.00012787693412974477,8.460303070023656e-05,55
0.3811191916465759,0.03459734097123146,0.0024305395781993866,0.4487055540084839,0.008245383389294147,0.03838275745511055,0.08585548400878906,0.00038159886025823653,0.00028215613565407693,56
0.016689905896782875,0.232319638133049,0.0021906187757849693,0.021934662014245987,0.047581858932971954,0.09039009362459183,0.588312566280365,0.0003373637446202338,0.00024329846200998873,57
0.0949615016579628,0.03258471190929413,0.004868054296821356,0.08809583634138107,0.04047824814915657,0.0070177107118070126,0.7310938239097595,0.0003731854376383126,0.0005268922541290522,58
0.05715015530586243,0.3339841961860657,0.0004256690153852105,0.3517474830150604,0.034387025982141495,0.023792413994669914,0.19460038840770721,0.0034102287609130144,0.0005024027777835727,59
0.12516576051712036,0.1850605607032776,0.007431528065353632,0.039690569043159485,0.14666859805583954,0.04193995147943497,0.4531407058238983,0.00047709213686175644,0.000425184378400445,60
0.07582277804613113,0.015075736679136753,0.07806454598903656,0.5073295831680298,0.13239042460918427,0.170882448554039,0.01560849230736494,0.0006284828414209187,0.004197506699711084,61
0.3782006800174713,0.12401976436376572,0.004359099082648754,0.19331952929496765,0.04436606541275978,0.09683675318956375,0.15609970688819885,0.000643222825601697,0.0021552264224737883,62
0.09050090610980988,0.11595580726861954,0.022720040753483772,0.14887011051177979,0.1262863427400589,0.012078997679054737,0.4719425439834595,0.000434483663411811,0.011210793629288673,63
0.046756546944379807,0.057808294892311096,0.002214910462498665,0.8024090528488159,0.002351353643462062,0.01892566867172718,0.06919093430042267,0.0001502051018178463,0.0001930360886035487,64
0.09228572249412537,0.056692302227020264,0.003161301603540778,0.17043998837471008,0.006409727036952972,0.037352148443460464,0.6322467923164368,0.000386039144359529,0.0010260004783049226,65
0.02177375927567482,0.3862871527671814,0.004653850104659796,0.36267903447151184,0.03379124030470848,0.022111089900135994,0.166479229927063,0.0006290068849921227,0.001595694338902831,66
0.0724724531173706,0.4089253842830658,0.002761439187452197,0.13471421599388123,0.040658771991729736,0.0147329643368721,0.3249477744102478,0.0004741832672152668,0.0003127689706161618,67
0.09184522181749344,0.17596584558486938,0.004551962483674288,0.08221209049224854,0.01838577538728714,0.0499601848423481,0.5754867196083069,0.0005447372095659375,0.0010474486043676734,68
0.19764135777950287,0.0775107890367508,0.008009853772819042,0.6343329548835754,0.054434001445770264,0.008253362961113453,0.017398636788129807,0.0010658929822966456,0.001353129162453115,69
0.0030928070191293955,0.0005391698214225471,0.0001869690022431314,0.9915069937705994,0.0025586385745555162,0.0013514006277546287,0.0006680616061203182,7.084540993673727e-05,2.516287349862978e-05,70
0.027185190469026566,0.10278436541557312,0.0011837744386866689,0.2810487449169159,0.006076357327401638,0.025356309488415718,0.5557186603546143,0.0004739780561067164,0.00017262106121052057,71
0.2562923729419708,0.0041099353693425655,0.0011957223759964108,0.15838485956192017,0.1724085658788681,0.4046824872493744,0.001951881218701601,0.0005396202905103564,0.00043457490392029285,72
0.06923087686300278,0.14596086740493774,0.008918036706745625,0.22860193252563477,0.02047700621187687,0.03415846452116966,0.4912850558757782,0.0011085383594036102,0.00025925159570761025,73
0.2532058656215668,0.0607907697558403,0.021222757175564766,0.05193593353033066,0.03774390369653702,0.020970309153199196,0.5428937077522278,0.0009333116468042135,0.010303467512130737,74
0.038936764001846313,0.2591247856616974,0.0029486718121916056,0.02132783643901348,0.08703232556581497,0.03661378100514412,0.5537002682685852,0.0001717718259897083,0.00014382984954863787,75
0.16740009188652039,0.09158429503440857,0.012791922315955162,0.5098181962966919,0.021919898688793182,0.07332534343004227,0.12187735736370087,0.00032886682311072946,0.0009540120372548699,76
0.04298294708132744,0.26924192905426025,0.0017355537274852395,0.04047820717096329,0.05299670994281769,0.01643410325050354,0.575298547744751,0.0004703718877863139,0.0003615914611145854,77
0.09796177595853806,0.16062049567699432,0.005201136227697134,0.10418574512004852,0.024561738595366478,0.04553678631782532,0.5610296726226807,0.0005093277432024479,0.0003932689724024385,78
0.17570416629314423,0.08367425203323364,0.010786785744130611,0.029938029125332832,0.0651380643248558,0.03748321905732155,0.5933142304420471,0.002013539429754019,0.0019477126188576221,79
0.2713850438594818,0.06843773275613785,0.01718285121023655,0.5068349838256836,0.014047124423086643,0.06520020961761475,0.05619104206562042,0.00040630888543091714,0.00031471357215195894,80
0.060623276978731155,0.07969173043966293,0.06165074557065964,0.5394596457481384,0.012617861852049828,0.04347310587763786,0.1984448879957199,0.0003765566216316074,0.0036622167099267244,81
0.13497398793697357,0.009468764066696167,0.010423500090837479,0.701064944267273,0.0445256344974041,0.08960093557834625,0.009483616799116135,0.00031709112226963043,0.00014150748029351234,82
0.20483461022377014,0.20790816843509674,0.005217516329139471,0.27462828159332275,0.03953132405877113,0.02265244349837303,0.24255917966365814,0.0015594246797263622,0.0011090293992310762,83
0.0511738620698452,0.1172909140586853,0.0011915083741769195,0.12778283655643463,0.016955135390162468,0.03567971661686897,0.6470632553100586,0.0025116908363997936,0.0003510797396302223,84
0.06021391600370407,0.20824287831783295,0.0028252252377569675,0.017336303368210793,0.012155702337622643,0.13642200827598572,0.5621820688247681,0.0004387304070405662,0.00018314852786716074,85
0.10744963586330414,0.14540641009807587,0.0007802066393196583,0.5824508666992188,0.009821278043091297,0.10614430159330368,0.043122705072164536,0.003520940663293004,0.0013036367017775774,86
0.11143851280212402,0.3315756320953369,0.0012161697959527373,0.06751643866300583,0.20199234783649445,0.08810148388147354,0.19301120936870575,0.003626149380579591,0.0015220255590975285,87
0.021423351019620895,0.08266988396644592,0.005357679445296526,0.27541783452033997,0.020651163533329964,0.006181282922625542,0.5859240293502808,0.00168771599419415,0.000687067920807749,88
0.002701270394027233,0.08051058650016785,9.331647743238136e-05,0.01010810025036335,0.004885063972324133,0.0006732598412781954,0.1353035867214203,0.15348468720912933,0.6122401356697083,89
0.11452171206474304,0.012544712983071804,0.0003701156238093972,0.8345502614974976,0.007367991842329502,0.01763368584215641,0.008885625749826431,0.0024954837281256914,0.0016304061282426119,90
0.23884961009025574,0.1442316770553589,0.00748009979724884,0.11996380984783173,0.01880427822470665,0.014306174591183662,0.4541674554347992,0.0011218946892768145,0.001075012725777924,91
0.03119218349456787,0.039572637528181076,0.01250908337533474,0.026576489210128784,0.006913895718753338,0.05593162775039673,0.8267743587493896,0.00012150186375947669,0.00040819868445396423,92
0.0007418348686769605,0.11150679737329483,0.006399894133210182,0.001983377616852522,0.012799520045518875,0.0019362580496817827,0.8641675114631653,0.00020076883083675057,0.0002640126331243664,93
0.241143137216568,0.06355314701795578,0.017854686826467514,0.35358375310897827,0.031255535781383514,0.02499060332775116,0.2593635618686676,0.00046669383300468326,0.007788863964378834,94
0.37736156582832336,0.012817294336855412,0.020082201808691025,0.1320897489786148,0.2837059199810028,0.16166619956493378,0.011049704626202583,0.00026667583733797073,0.0009607121464796364,95
0.16506072878837585,0.14599180221557617,0.0023716397117823362,0.021120257675647736,0.017688829451799393,0.014940807595849037,0.5218105912208557,0.000924666237551719,0.11009066551923752,96
0.23753182590007782,0.12814639508724213,0.010532869957387447,0.09193474799394608,0.01880382001399994,0.055610474199056625,0.4537169635295868,0.0033700119238346815,0.0003528341476339847,97
0.1086924597620964,0.01612379401922226,0.0009113274281844497,0.7257291078567505,0.015006011351943016,0.041547343134880066,0.08848822116851807,0.0007528341957367957,0.0027488938067108393,98
0.2595219612121582,0.1579207181930542,0.0022246285807341337,0.40471503138542175,0.011297103017568588,0.012623226270079613,0.1457177996635437,0.001602517208084464,0.0043770186603069305,99
0.3553970456123352,0.007041074335575104,0.001928271958604455,0.4723309874534607,0.04490848258137703,0.1126137375831604,0.00459260493516922,0.0003371824568603188,0.0008506434387527406,100
0.1884484440088272,0.12428832054138184,0.003312333719804883,0.26227399706840515,0.008461038582026958,0.009857973083853722,0.39623770117759705,0.002279931679368019,0.004840251989662647,101
0.023367423564195633,0.4901858866214752,0.004910830873996019,0.033880967646837234,0.013976945541799068,0.06866062432527542,0.3639439344406128,0.0005634530680254102,0.0005099154077470303,102
0.011778726242482662,0.03977333754301071,0.00559569988399744,0.10077662020921707,0.025079263374209404,0.01363979373127222,0.8030145764350891,0.0001311263331444934,0.0002108969201799482,103
0.292824387550354,0.04327145963907242,0.00025036337319761515,0.33475226163864136,0.007818404585123062,0.021179089322686195,0.28609469532966614,0.0101418262347579,0.003667471231892705,104
0.01772586815059185,0.44992390275001526,0.014161423780024052,0.13182704150676727,0.009868109598755836,0.04737025871872902,0.32865312695503235,0.00028345658211037517,0.0001867988466983661,105
0.4923693537712097,0.15259216725826263,0.0003524919447954744,0.15572874248027802,0.021089497953653336,0.05504804104566574,0.11978695541620255,0.0006803605356253684,0.0023523587733507156,106
0.3093137741088867,0.007632466033101082,0.00264030322432518,0.5027586817741394,0.06724558025598526,0.05785144120454788,0.008182870224118233,0.0009250568691641092,0.04344986751675606,107
0.027797210961580276,0.03408928960561752,0.008863688446581364,0.11252596229314804,0.031216507777571678,0.06288420408964157,0.7219459414482117,0.0003058816655538976,0.0003713426413014531,108
0.11307289451360703,0.15582887828350067,0.003955224063247442,0.3490608334541321,0.005653954576700926,0.06391807645559311,0.3059881925582886,0.00210590404458344,0.00041609094478189945,109
0.17856046557426453,0.051561083644628525,0.004860568325966597,0.10974033921957016,0.06721045076847076,0.023955758661031723,0.5625821352005005,0.0010501184733584523,0.00047904878738336265,110
0.009363492019474506,0.2477615773677826,0.0009392952779307961,0.009244422428309917,0.002258194610476494,0.1487167775630951,0.580917239189148,0.0004842724301852286,0.00031472666887566447,111
0.19139699637889862,0.2599317133426666,0.004018866922706366,0.19833259284496307,0.005981051363050938,0.022780481725931168,0.3144811987876892,0.002568579278886318,0.0005085289594717324,112
0.005306425038725138,0.03356723114848137,0.000820849381852895,0.0069196755066514015,0.003534379182383418,0.005401507951319218,0.9442771673202515,9.911532106343657e-05,7.360590825555846e-05,113
0.12033446878194809,0.23268818855285645,0.001433927216567099,0.12529708445072174,0.01716236025094986,0.02989691123366356,0.4723445773124695,0.0003808026376646012,0.0004617407394107431,114
0.0668313279747963,0.011727171950042248,0.036447055637836456,0.6381479501724243,0.03757740557193756,0.04408159852027893,0.16182278096675873,0.0007546708802692592,0.0026100086979568005,115
0.17310909926891327,0.4511835277080536,0.002658365061506629,0.24690592288970947,0.013071623630821705,0.05589680373668671,0.052591338753700256,0.0028887144289910793,0.0016946324612945318,116
0.3055282533168793,0.005046870559453964,0.013185798190534115,0.628159761428833,0.00628919480368495,0.036904238164424896,0.0034479794558137655,0.0007515284232795238,0.0006864145980216563,117
0.41700252890586853,0.006346164271235466,0.005116874352097511,0.09034398943185806,0.36351144313812256,0.008106451481580734,0.10787710547447205,0.0008384605753235519,0.000856994476635009,118
0.00038745711208321154,0.9040126204490662,0.00015644056838937104,0.0005477711674757302,0.00015248441195581108,9.73717324086465e-05,0.09451594203710556,6.783188291592523e-05,6.211314757820219e-05,119
0.2198866307735443,0.3672873079776764,0.000624066567979753,0.3265015780925751,0.031806305050849915,0.01715949922800064,0.03504081815481186,0.0010326680494472384,0.0006611054413951933,120
0.4001355767250061,0.002202605130150914,0.0014392549637705088,0.04287533834576607,0.5336059331893921,0.017995458096265793,0.0009541782783344388,0.0004352036048658192,0.00035640233545564115,121
0.2900257408618927,0.10891210287809372,0.0025314458180218935,0.347855806350708,0.02943100966513157,0.02463783323764801,0.1936633288860321,0.0016095635946840048,0.001333220163360238,122
0.018663013353943825,0.5045960545539856,0.019528048112988472,0.0940287634730339,0.012077131308615208,0.007622082717716694,0.34259501099586487,0.00015037209959700704,0.0007395397406071424,123
0.26498258113861084,0.15900899469852448,0.007651154883205891,0.4331614375114441,0.012777771800756454,0.06763263046741486,0.05389302968978882,0.00037913021515123546,0.0005133091472089291,124
0.1867266446352005,0.006801157258450985,0.01212887279689312,0.48070231080055237,0.03040030412375927,0.2745414972305298,0.007642339915037155,0.000741132942494005,0.00031575621687807143,125
0.07156185060739517,0.3079908788204193,0.00454295426607132,0.20556478202342987,0.07503692060709,0.038021307438611984,0.29515084624290466,0.00046222363016568124,0.0016682164277881384,126
0.06842851638793945,0.25054818391799927,0.0028444137424230576,0.17943932116031647,0.16200266778469086,0.013089639134705067,0.3198205530643463,0.003420863766223192,0.00040580544737167656,127
0.14465004205703735,0.12838959693908691,0.0011281471233814955,0.5184493064880371,0.019288651645183563,0.025438660755753517,0.1601957529783249,0.0016214888310059905,0.0008383541717194021,128
0.19783829152584076,0.058311112225055695,0.0014192144153639674,0.5249171257019043,0.0352337583899498,0.03391392529010773,0.14774788916110992,0.00017875140474643558,0.00043989034020341933,129
0.024427875876426697,0.20674999058246613,0.010725799947977066,0.21991054713726044,0.03423308581113815,0.010414437390863895,0.4924399256706238,0.000733418797608465,0.0003648756828624755,130
0.08394832909107208,0.4978274703025818,0.002671642927452922,0.08869397640228271,0.003059392562136054,0.010675175115466118,0.31199800968170166,0.00092459557345137,0.0002013939229073003,131
0.035046305507421494,0.19974669814109802,0.0024463231675326824,0.17420609295368195,0.03992565721273422,0.0851038247346878,0.4602273404598236,0.0022788241039961576,0.00101889215875417,132
0.16613249480724335,0.047650184482336044,0.0005105626187287271,0.7198477387428284,0.02058754861354828,0.010200555436313152,0.03311128914356232,0.001639178371988237,0.00032048486173152924,133
0.16660583019256592,0.18464317917823792,0.0010431802365928888,0.2765754759311676,0.03015449084341526,0.06394942104816437,0.2623317539691925,0.013852627947926521,0.0008440707460977137,134
0.4273104667663574,0.05840572342276573,0.002168091246858239,0.2808097004890442,0.015822377055883408,0.035573191940784454,0.09666197746992111,0.0012206828687340021,0.08202774822711945,135
0.016908522695302963,0.06773410737514496,0.002842578338459134,0.003965592943131924,0.028371108695864677,0.004218683578073978,0.8738164901733398,0.0003477084683254361,0.001795163843780756,136
0.7781219482421875,0.0022706161253154278,0.002899190876632929,0.1873033493757248,0.015645243227481842,0.011550742201507092,0.0018688286654651165,6.738117372151464e-05,0.00027269357815384865,137
0.19194456934928894,0.09165410697460175,0.006365233566612005,0.6153703927993774,0.03619332239031792,0.006511232815682888,0.05047426000237465,0.0008800078649073839,0.0006068722577765584,138
0.14926469326019287,0.11016223579645157,0.0037194399628788233,0.21899861097335815,0.16996102035045624,0.017462506890296936,0.32821035385131836,0.0006950853276066482,0.001526040956377983,139
0.05916361138224602,0.019801845774054527,0.018199477344751358,0.5989280939102173,0.014602919109165668,0.040364623069763184,0.24749618768692017,0.00048751747817732394,0.0009556956356391311,140
0.03098246455192566,0.07550083100795746,0.0016454944852739573,0.04244478419423103,0.03921956941485405,0.004628107883036137,0.8049248456954956,0.00035770254908129573,0.0002961679711006582,141
0.0036158321890980005,0.7221158146858215,0.0037771931383758783,0.008836391381919384,0.01514173299074173,0.004176552407443523,0.24105389416217804,0.00103105662856251,0.00025147630367428064,142
0.24884285032749176,0.03904658183455467,0.004643279127776623,0.5640939474105835,0.007329218555241823,0.02255299873650074,0.10713223367929459,0.0010660970583558083,0.0052928077057003975,143
0.29208773374557495,0.06707832217216492,0.002128497464582324,0.5101380944252014,0.017426559701561928,0.0030480013228952885,0.106919065117836,0.0006914062541909516,0.00048230847460217774,144
0.10565488785505295,0.096161387860775,0.001731883967295289,0.12182918936014175,0.11426762491464615,0.029974315315485,0.529024600982666,0.0007301054429262877,0.0006259963265620172,145
0.2776603698730469,0.019643666222691536,0.030479179695248604,0.21861109137535095,0.17474350333213806,0.09557939320802689,0.18124665319919586,0.0013559627113863826,0.0006801640847697854,146
0.3354261517524719,0.01655920036137104,0.005540563724935055,0.4279756546020508,0.09634514153003693,0.11136656254529953,0.004546608310192823,0.0014614211395382881,0.000778677174821496,147
0.341927707195282,0.09638431668281555,0.003395143896341324,0.28853774070739746,0.07291033118963242,0.05318889394402504,0.13889501988887787,0.000477952795336023,0.004282944370061159,148
0.003977373242378235,0.6883153319358826,0.00228661997243762,0.018151670694351196,0.007690878119319677,0.003679933724924922,0.27557727694511414,0.00011780713248299435,0.00020306716032791883,149
0.2796192169189453,0.3207370638847351,0.004060125909745693,0.1621236354112625,0.028779447078704834,0.08736643940210342,0.11615033447742462,0.0006305414135567844,0.0005331748398020864,150
0.07355410605669022,0.25517669320106506,0.000795826141256839,0.022480547428131104,0.0216485857963562,0.03004338964819908,0.5958226323127747,0.0003250810841564089,0.00015313252515625209,151
0.013762620277702808,0.4141758978366852,0.0004620345716830343,0.05191647261381149,0.013993782922625542,0.022046411409974098,0.4825851619243622,0.0003163933288305998,0.0007411616388708353,152
0.185651957988739,0.04709277302026749,0.004332530312240124,0.5877478122711182,0.03466588631272316,0.017537416890263557,0.11950641125440598,0.0013963362434878945,0.00206886138767004,153
0.32465341687202454,0.04553396627306938,0.00930820219218731,0.22233879566192627,0.07437454164028168,0.07397027313709259,0.24844418466091156,0.00045316622708924115,0.0009234751923941076,154
0.4915439784526825,0.04479190334677696,0.002766248071566224,0.25975704193115234,0.03215354308485985,0.11495351791381836,0.05218631401658058,0.0003699201624840498,0.0014775500167161226,155
0.04327823221683502,0.04529089108109474,0.0035534098278731108,0.023678073659539223,0.018170075491070747,0.024881713092327118,0.8406426906585693,0.00011693605483742431,0.0003879601717926562,156
0.13936202228069305,0.2524832785129547,0.0020835604518651962,0.04143305867910385,0.034127771854400635,0.05147135630249977,0.4775286316871643,0.0003032601671293378,0.0012070860248059034,157
0.04701187461614609,0.31285369396209717,0.006575749721378088,0.06425569206476212,0.017979072406888008,0.08562354743480682,0.46389490365982056,0.0005718149477615952,0.001233668765053153,158
0.9598660469055176,0.0012684285175055265,0.0003084754280280322,0.008431537076830864,0.007676749024540186,0.021513156592845917,0.0007871316629461944,8.525304292561486e-05,6.32172595942393e-05,159
0.014483921229839325,0.5470927357673645,0.04075189679861069,0.04136700555682182,0.007535370532423258,0.00842786580324173,0.3399994671344757,0.00011624765465967357,0.0002254600840387866,160
0.04547814279794693,0.035237330943346024,0.0005457169027067721,0.7962979078292847,0.0027712679002434015,0.008799297735095024,0.10935775935649872,0.0006746265571564436,0.0008380120852962136,161
0.054301854223012924,0.5748595595359802,0.00434846431016922,0.09556042402982712,0.008670175448060036,0.1070551723241806,0.15101097524166107,0.0037701053079217672,0.00042324551031924784,162
