class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.18209417164325714,0.042182642966508865,0.008349835872650146,0.3620404601097107,0.04418457671999931,0.033583980053663254,0.3256722390651703,0.0013148149009793997,0.000577237515244633,41
0.21730278432369232,0.08190056681632996,0.02010241150856018,0.0714016929268837,0.1459951400756836,0.04076634719967842,0.41749584674835205,0.0010465638479217887,0.003988652024418116,42
0.14689143002033234,0.05968727171421051,0.004245366435497999,0.423774778842926,0.007899917662143707,0.03345233201980591,0.32245782017707825,0.0010839563328772783,0.000507115968503058,43
0.1918649822473526,0.07736796885728836,0.003335043555125594,0.5157219171524048,0.03345661237835884,0.11058390885591507,0.06595475226640701,0.0009538999292999506,0.0007609222666360438,44
0.10557124763727188,0.05488390102982521,0.007654127664864063,0.11657526344060898,0.016699770465493202,0.030353931710124016,0.6570037007331848,0.0019373624818399549,0.009320715442299843,45
0.13803736865520477,0.239947110414505,0.004095329437404871,0.32538071274757385,0.023235397413372993,0.035861752927303314,0.23187477886676788,0.0006550152320414782,0.000912527902983129,46
0.1531047374010086,0.25752004981040955,0.03823314607143402,0.28964394330978394,0.01552492007613182,0.06119086220860481,0.1817169338464737,0.0009419409325346351,0.0021234701853245497,47
0.28235548734664917,0.08799602836370468,0.0063627418130636215,0.3133803904056549,0.06668834388256073,0.026969362050294876,0.21440760791301727,0.0009227998671121895,0.0009171995334327221,48
0.4634145200252533,0.05179477855563164,0.009554841555655003,0.272225946187973,0.1380184441804886,0.020954737439751625,0.03741142153739929,0.001796711701899767,0.00482863187789917,49
0.2454117387533188,0.03237982094287872,0.004189230035990477,0.4810892939567566,0.07595079392194748,0.04212542623281479,0.11537764966487885,0.0010041273199021816,0.0024719475768506527,50
0.40101414918899536,0.20104630291461945,0.014733233489096165,0.14867474138736725,0.1269131600856781,0.07611574232578278,0.024444838985800743,0.0030560193117707968,0.004001833964139223,51
0.3489699065685272,0.023869173601269722,0.00696416525170207,0.47229835391044617,0.050163157284259796,0.037400733679533005,0.05723601207137108,0.0015845485031604767,0.0015139143215492368,52
0.029843423515558243,0.1608605533838272,0.0009767087176442146,0.19818003475666046,0.05795756354928017,0.055231258273124695,0.4962785840034485,0.0002483613498043269,0.00042345907422713935,53
0.3639119267463684,0.01998003199696541,0.031013308092951775,0.49653151631355286,0.04064252972602844,0.021140174940228462,0.024730481207370758,0.0005899511743336916,0.001460083993151784,54
0.07590584456920624,0.017845654860138893,0.001206304063089192,0.847627580165863,0.009411578997969627,0.017131129279732704,0.029135432094335556,0.000639750505797565,0.0010967550333589315,55
0.3332197368144989,0.18358983099460602,0.006878122687339783,0.37885475158691406,0.03551049530506134,0.02636013925075531,0.0348404124379158,0.0002724281803239137,0.0004741127195302397,56
0.15892794728279114,0.10249662399291992,0.03198393061757088,0.1852562427520752,0.09016098827123642,0.04275776073336601,0.3857867121696472,0.00114156655035913,0.0014882631367072463,57
0.16511833667755127,0.08720427006483078,0.03455876559019089,0.2711818516254425,0.07907290756702423,0.057248305529356,0.3022533655166626,0.000990469940006733,0.002371737267822027,58
0.0824318677186966,0.10017132014036179,0.0005411269958131015,0.580119788646698,0.021546807140111923,0.09470753371715546,0.11981412023305893,0.0004124976694583893,0.00025495904264971614,59
0.2067802995443344,0.09091317653656006,0.0032918769866228104,0.21141713857650757,0.11740420758724213,0.08195256441831589,0.28723493218421936,0.0007444656221196055,0.0002613113319966942,60
0.2801797091960907,0.05593036115169525,0.03569629415869713,0.29562804102897644,0.23966054618358612,0.04198411852121353,0.02377462014555931,0.0013555939076468349,0.02579066902399063,61
0.2655826508998871,0.12653736770153046,0.009671435691416264,0.07670442014932632,0.03994392976164818,0.10437280684709549,0.3737473487854004,0.000680993078276515,0.0027591020334511995,62
0.18874891102313995,0.23862901329994202,0.023555241525173187,0.1868477761745453,0.08997829258441925,0.03376251459121704,0.23631590604782104,0.0008471108740195632,0.0013152392348274589,63
0.037101127207279205,0.03577041998505592,0.0009480621083639562,0.7452042102813721,0.010638438165187836,0.02081996388733387,0.14903807640075684,0.00024969843798317015,0.0002300259511684999,64
0.1520233154296875,0.026459001004695892,0.004599996842443943,0.4985717236995697,0.025596078485250473,0.19213083386421204,0.09696351736783981,0.0004071911971550435,0.0032483437098562717,65
0.07549884170293808,0.1612536907196045,0.007166741881519556,0.542301595211029,0.02060668170452118,0.052430327981710434,0.04322275519371033,0.00036011592601425946,0.0971592515707016,66
0.16560949385166168,0.11644218116998672,0.022074369713664055,0.12678666412830353,0.03729955852031708,0.01888616755604744,0.5117735862731934,0.00044873563456349075,0.0006792342755943537,67
0.27885711193084717,0.09191223978996277,0.0032593889627605677,0.35696935653686523,0.007976552471518517,0.1143498420715332,0.14548063278198242,0.0007772379321977496,0.0004176672955509275,68
0.5434769988059998,0.034047044813632965,0.04338804632425308,0.12778283655643463,0.21674595773220062,0.012379155494272709,0.012978477403521538,0.007275518495589495,0.0019259800901636481,69
0.005906439386308193,0.002101027872413397,0.00038055458571761847,0.9810478091239929,0.0013532062293961644,0.0024661854840815067,0.006263905670493841,0.0004125377454329282,6.83037651469931e-05,70
0.08399250358343124,0.05998513847589493,0.0009502110187895596,0.4711754620075226,0.03316337987780571,0.1438586711883545,0.20533967018127441,0.0013259995030239224,0.000208924466278404,71
0.28452253341674805,0.005401225760579109,0.000564150104764849,0.0219594594091177,0.4782218933105469,0.20616646111011505,0.0019410080276429653,0.0009237081394530833,0.00029952285694889724,72
0.12496579438447952,0.11076373606920242,0.033973634243011475,0.3512328267097473,0.04438294470310211,0.21624833345413208,0.11721225827932358,0.0009100637398660183,0.0003104394709225744,73
0.23625394701957703,0.16003498435020447,0.019353073090314865,0.24751631915569305,0.07090967148542404,0.06241244077682495,0.1940680891275406,0.005857185460627079,0.0035943000111728907,74
0.1298617124557495,0.134234219789505,0.002039847197011113,0.07870632410049438,0.20160023868083954,0.07299236953258514,0.37955719232559204,0.0003186794347129762,0.0006893803365528584,75
0.1672188937664032,0.11503196507692337,0.005984524730592966,0.3475273549556732,0.020594747737050056,0.11441865563392639,0.22470946609973907,0.00044562856783159077,0.004068749025464058,76
0.364444375038147,0.04970082268118858,0.023627417162060738,0.07708746939897537,0.09005116671323776,0.05930030345916748,0.32334911823272705,0.0004905633977614343,0.01194873359054327,77
0.37573379278182983,0.11958575993776321,0.014636866748332977,0.22599506378173828,0.015404723584651947,0.042889393866062164,0.20153167843818665,0.001820061937905848,0.002402652520686388,78
0.2994399070739746,0.021408775821328163,0.024420753121376038,0.5651917457580566,0.026961976662278175,0.049163561314344406,0.011841859668493271,0.0008085541776381433,0.0007628861931152642,79
0.2814773619174957,0.07990807294845581,0.0697183683514595,0.46276548504829407,0.018279075622558594,0.046312395483255386,0.024753082543611526,0.0008876427309587598,0.01589849404990673,80
0.1868937760591507,0.20483635365962982,0.057576749473810196,0.24290749430656433,0.025081533938646317,0.04304908215999603,0.23874841630458832,0.00021309423027560115,0.0006934934644959867,81
0.12870386242866516,0.1355781853199005,0.015735018998384476,0.2568414807319641,0.01649053953588009,0.07417556643486023,0.37208497524261475,0.0002300089836353436,0.00016037779278121889,82
0.14372754096984863,0.13383129239082336,0.020018061622977257,0.4230288863182068,0.049576301127672195,0.02744065783917904,0.19207514822483063,0.0015012407675385475,0.008800866082310677,83
0.294128954410553,0.06252627074718475,0.0010426609078422189,0.3015568256378174,0.014038707129657269,0.09902209043502808,0.22219370305538177,0.0021321286913007498,0.003358630696311593,84
0.38762885332107544,0.06490230560302734,0.01434576977044344,0.24274995923042297,0.0142033901065588,0.054199472069740295,0.2110518366098404,0.009581192396581173,0.001337270368821919,85
0.12496569752693176,0.2566033899784088,0.005107431206852198,0.31376898288726807,0.020720358937978745,0.19685478508472443,0.0762430876493454,0.0013691636268049479,0.004367119632661343,86
0.3034479022026062,0.07467222213745117,0.0009411962237209082,0.19994011521339417,0.0742536410689354,0.2002210021018982,0.14493787288665771,0.001191294169984758,0.00039474101504310966,87
0.2432519644498825,0.037560127675533295,0.0077521298080682755,0.3401981592178345,0.025094902142882347,0.1017523780465126,0.23127850890159607,0.0013681823620572686,0.011743651703000069,88
0.03281182050704956,0.012919113039970398,0.0020766945090144873,0.20048438012599945,0.00971936620771885,0.002310654381290078,0.055661603808403015,0.024692514911293983,0.6593238711357117,89
0.054489921778440475,0.11938081681728363,0.00888108927756548,0.7341604828834534,0.011003725230693817,0.047183405607938766,0.01084644254297018,0.012677584774792194,0.001376551459543407,90
0.1576240509748459,0.2552472651004791,0.002526715397834778,0.1752588152885437,0.20042793452739716,0.04386359453201294,0.16119356453418732,0.0020334653090685606,0.001824639504775405,91
0.13643907010555267,0.05627450719475746,0.03076382540166378,0.10441038012504578,0.019735345616936684,0.269533634185791,0.3798946738243103,0.0004920174833387136,0.0024565765634179115,92
0.0018907260382547975,0.15096929669380188,0.0020196798723191023,0.005852731876075268,0.003420188557356596,0.003105657175183296,0.8323496580123901,0.0001624013966647908,0.00022968059056438506,93
0.2947010099887848,0.028243742883205414,0.09470310062170029,0.40995335578918457,0.06642019748687744,0.011420488357543945,0.09228309988975525,0.0006295939674600959,0.001645397045649588,94
0.15093214809894562,0.2475096583366394,0.0249335914850235,0.1365635246038437,0.06243310868740082,0.029868436977267265,0.3171503245830536,0.0011487908195704222,0.029460392892360687,95
0.28757962584495544,0.09504064917564392,0.002797316526994109,0.10952919721603394,0.06427112221717834,0.15428458154201508,0.2815592885017395,0.0016733220545575023,0.003264873754233122,96
0.2925579249858856,0.05061601847410202,0.00840193871408701,0.16212081909179688,0.06329794228076935,0.2525830566883087,0.15287725627422333,0.010273193009197712,0.007271852809935808,97
0.2966049611568451,0.02824460342526436,0.011020871810615063,0.5503073334693909,0.01447298377752304,0.03410058841109276,0.06186790391802788,0.002524107927456498,0.0008566748583689332,98
0.3674103617668152,0.14105819165706635,0.012144561856985092,0.16403430700302124,0.04824361950159073,0.009078632108867168,0.25384485721588135,0.003901445772498846,0.0002840283268596977,99
0.08130128681659698,0.08595820516347885,0.006327438168227673,0.5402107238769531,0.047262322157621384,0.048233043402433395,0.17817263305187225,0.0003888838109560311,0.012145452201366425,100
0.14575491845607758,0.06763257831335068,0.0019140337826684117,0.14075303077697754,0.1593542844057083,0.030574385076761246,0.4435458183288574,0.0014696246944367886,0.009001276455819607,101
0.47230303287506104,0.012463107705116272,0.008677002042531967,0.2329246699810028,0.18298055231571198,0.07483144104480743,0.013454044237732887,0.0007032688008621335,0.0016628822777420282,102
0.08365806192159653,0.08070944994688034,0.004309206269681454,0.2784876823425293,0.23928102850914001,0.11629345268011093,0.19469815492630005,0.0005266147200018167,0.0020363277290016413,103
0.458760142326355,0.028408966958522797,0.0033494492527097464,0.3053237795829773,0.01785648986697197,0.05630353465676308,0.12619762122631073,0.0008007765281945467,0.00299928174354136,104
0.1638510376214981,0.09415415674448013,0.041736092418432236,0.5232348442077637,0.021713856607675552,0.062061555683612823,0.08395835012197495,0.0004624943539965898,0.008827613666653633,105
0.41663920879364014,0.06282792240381241,0.002718288917094469,0.36325517296791077,0.049303747713565826,0.052671998739242554,0.01757107488811016,0.000727878650650382,0.03428469970822334,106
0.11422131210565567,0.02283434197306633,0.0023549769539386034,0.7048326134681702,0.036079611629247665,0.020613519474864006,0.09528670459985733,0.0017171171493828297,0.002059810794889927,107
0.19792921841144562,0.1257518231868744,0.0059024072252213955,0.4892553687095642,0.01879665069282055,0.036865390837192535,0.12348902225494385,0.0014715439174324274,0.0005386067787185311,108
0.20622994005680084,0.1273982971906662,0.004187385551631451,0.5211231112480164,0.016215279698371887,0.04564792662858963,0.07406080514192581,0.0050252266228199005,0.00011203309259144589,109
0.32476258277893066,0.015544730238616467,0.02956169843673706,0.5192720890045166,0.05009188875555992,0.02903066948056221,0.029513748362660408,0.0008011699537746608,0.0014213990652933717,110
0.011535754427313805,0.2060508131980896,0.0009536240831948817,0.015480544418096542,0.007357796188443899,0.13912834227085114,0.6185513138771057,0.0003678119683172554,0.000573977711610496,111
0.29270052909851074,0.11679333448410034,0.012092970311641693,0.3575480878353119,0.03496011719107628,0.022794591262936592,0.15920205414295197,0.002692229114472866,0.0012160836486145854,112
0.013493118807673454,0.04344089329242706,0.011911565437912941,0.02012242190539837,0.016916731372475624,0.02622181922197342,0.8667162656784058,0.0005540985148400068,0.0006230580038391054,113
0.026310071349143982,0.1246928870677948,0.004317376762628555,0.17079253494739532,0.12289673835039139,0.092805877327919,0.4560530483722687,0.001073097693733871,0.0010583960684016347,114
0.06195634603500366,0.3138400912284851,0.019667791202664375,0.22558966279029846,0.07548247277736664,0.062021203339099884,0.23919525742530823,0.0012101632310077548,0.0010370084783062339,115
0.5018130540847778,0.029040521010756493,0.023141786456108093,0.3158859610557556,0.07308603823184967,0.036002326756715775,0.01779099367558956,0.001737280865199864,0.0015020358841866255,116
0.2610809803009033,0.12877336144447327,0.03250917047262192,0.34557023644447327,0.012965450994670391,0.03942497447133064,0.1778370887041092,0.0010295998072251678,0.0008091292111203074,117
0.059622809290885925,0.28267818689346313,0.0036893037613481283,0.12949711084365845,0.031184326857328415,0.03930388763546944,0.45290541648864746,0.00040313712088391185,0.0007157957879826427,118
0.003534724935889244,0.5639687776565552,0.0012512956745922565,0.0035150579642504454,0.0024307980202138424,0.002058862242847681,0.42275598645210266,0.00017583035514689982,0.00030867604073137045,119
0.3023459315299988,0.15870137512683868,0.012733601033687592,0.30901122093200684,0.16207914054393768,0.02338349260389805,0.023300817236304283,0.007994049228727818,0.000450383493443951,120
0.24700793623924255,0.004231953993439674,0.027851272374391556,0.06389641761779785,0.5123756527900696,0.14037229120731354,0.0038733133114874363,0.00023594264348503202,0.00015522047760896385,121
0.17022885382175446,0.09574862569570541,0.0012204886879771948,0.1538233458995819,0.04473307728767395,0.032358381897211075,0.4982759952545166,0.0015762862749397755,0.002034917240962386,122
0.11347989737987518,0.07156190276145935,0.013190795667469501,0.42905575037002563,0.04362433776259422,0.031173793599009514,0.29687461256980896,0.00025793499662540853,0.0007809729431755841,123
0.17029492557048798,0.1649571806192398,0.0296364426612854,0.3387029767036438,0.021748879924416542,0.05559992045164108,0.2152446210384369,0.0005448515876196325,0.0032701760064810514,124
0.2708335220813751,0.1304865926504135,0.018022287636995316,0.26709094643592834,0.1673239916563034,0.10933779180049896,0.016449332237243652,0.0038262384478002787,0.01662929356098175,125
0.07355471700429916,0.2533271908760071,0.001828703680075705,0.5814075469970703,0.03789609298110008,0.01207656878978014,0.03894738480448723,0.00032849962008185685,0.0006332744378596544,126
0.18295149505138397,0.14015500247478485,0.015584469772875309,0.26159241795539856,0.10349133610725403,0.09541404247283936,0.19851885735988617,0.0018318330403417349,0.0004605009744409472,127
0.05703616887331009,0.04849007725715637,0.0025593899190425873,0.6911609172821045,0.010679620318114758,0.0405384786427021,0.14805163443088531,0.001234477967955172,0.0002492487255949527,128
0.17055054008960724,0.032015398144721985,0.003564656712114811,0.2949831783771515,0.061263177543878555,0.0927874818444252,0.3443641662597656,0.00026279129087924957,0.00020858216157648712,129
0.0874524638056755,0.2818596661090851,0.002534090308472514,0.45345625281333923,0.02649940550327301,0.0962362065911293,0.04823799803853035,0.0035019468050450087,0.00022195573546923697,130
0.2591491937637329,0.16749656200408936,0.015576500445604324,0.3527788817882538,0.04133118689060211,0.025765230879187584,0.136244535446167,0.0005165215698070824,0.0011413843603804708,131
0.17749595642089844,0.1537342369556427,0.0014670976670458913,0.33997830748558044,0.0352315753698349,0.1599455326795578,0.13076813519001007,0.0003709952288772911,0.0010081329382956028,132
0.037916459143161774,0.007638246286660433,0.0011163587914779782,0.9155901670455933,0.016714630648493767,0.014634241349995136,0.0024157038424164057,0.0025945466477423906,0.001379612134769559,133
0.1394568532705307,0.09940905123949051,0.004406062886118889,0.515688419342041,0.02272924594581127,0.07194653898477554,0.1415223479270935,0.004065367858856916,0.0007761421147733927,134
0.3442365825176239,0.057177599519491196,0.004863156005740166,0.288955956697464,0.036874137818813324,0.06153805926442146,0.1974358856678009,0.006171665620058775,0.0027469757478684187,135
0.3133096694946289,0.14378218352794647,0.003724130103364587,0.206662118434906,0.055389780551195145,0.01697930321097374,0.2539369463920593,0.002040511928498745,0.0041753449477255344,136
0.637124240398407,0.003432042198255658,0.031877804547548294,0.29515329003334045,0.008575872518122196,0.0177433043718338,0.005327089224010706,0.00016662378038745373,0.0005996834952384233,137
0.2190033197402954,0.09104757755994797,0.006293325684964657,0.2878008782863617,0.1320561319589615,0.04634349048137665,0.2158472090959549,0.0012551296968013048,0.00035293641849420965,138
0.44372037053108215,0.020561443641781807,0.03427530825138092,0.1849685162305832,0.2396085560321808,0.031968168914318085,0.01901426911354065,0.023632574826478958,0.002250821329653263,139
0.26538676023483276,0.08405313640832901,0.01364656537771225,0.49751126766204834,0.006049029063433409,0.057045724242925644,0.0664929673075676,0.0016177045181393623,0.008196895942091942,140
0.2741539478302002,0.0606008917093277,0.0026188362389802933,0.2573769986629486,0.08908340334892273,0.021876657381653786,0.2934401333332062,0.00034815134131349623,0.000501011498272419,141
0.026597030460834503,0.14618158340454102,0.015296027064323425,0.04487156495451927,0.14159470796585083,0.02381502464413643,0.5695440769195557,0.019593698903918266,0.012506301514804363,142
0.41565635800361633,0.08371450006961823,0.015188917517662048,0.3997279703617096,0.00898839347064495,0.05047992989420891,0.024061070755124092,0.0006005780887790024,0.0015822884161025286,143
0.4003205895423889,0.08052702993154526,0.020854191854596138,0.24870392680168152,0.20016753673553467,0.026659755036234856,0.01965167373418808,0.0005139244603924453,0.0026013432070612907,144
0.14329366385936737,0.04906470328569412,0.010468586347997189,0.5289957523345947,0.08159611374139786,0.06100783497095108,0.12457121163606644,0.0006382022984325886,0.0003639291680883616,145
0.12211994081735611,0.10603964328765869,0.041508015245199203,0.2608371376991272,0.03324141725897789,0.03464371711015701,0.3997197449207306,0.00046910395030863583,0.001421298016794026,146
0.10505884140729904,0.3025856614112854,0.0139433229342103,0.261195570230484,0.02025972306728363,0.1533290445804596,0.129771888256073,0.010515237227082253,0.003340679220855236,147
0.36674386262893677,0.029970308765769005,0.0016471522394567728,0.13159111142158508,0.15713819861412048,0.11603184044361115,0.19268564879894257,0.0017508779419586062,0.0024410111363977194,148
0.10198339074850082,0.37766146659851074,0.13318994641304016,0.03456735610961914,0.040277086198329926,0.029397299513220787,0.2813056707382202,0.0005965359159745276,0.0010212906636297703,149
0.3859008550643921,0.08277308195829391,0.004978834185749292,0.14505626261234283,0.07350748032331467,0.055283550173044205,0.20088545978069305,0.0005720506887882948,0.051042430102825165,150
0.14359024167060852,0.21018944680690765,0.0012056337436661124,0.14849674701690674,0.03101053461432457,0.017559751868247986,0.4464462995529175,0.0011691917898133397,0.0003321499389130622,151
0.10754314064979553,0.0935329720377922,0.0007034993614070117,0.46972545981407166,0.025051545351743698,0.04328376427292824,0.2568896412849426,0.00018982631445396692,0.0030801615212112665,152
0.17612846195697784,0.05803144723176956,0.00842199381440878,0.2572356164455414,0.05226435512304306,0.049718283116817474,0.3966712951660156,0.00029026390984654427,0.0012382803251966834,153
0.24031996726989746,0.026433691382408142,0.011031721718609333,0.23559993505477905,0.06580191105604172,0.23483724892139435,0.18279506266117096,0.0009643144439905882,0.002216111170127988,154
0.3739299476146698,0.011811850592494011,0.007100271992385387,0.4478623569011688,0.02105838619172573,0.014180075377225876,0.12230397015810013,0.0005588434869423509,0.0011943035060539842,155
0.2709340751171112,0.07728584855794907,0.0009832469513639808,0.20583981275558472,0.03434257209300995,0.18282434344291687,0.226699098944664,0.0002347487461520359,0.0008562334696762264,156
0.33881065249443054,0.11875806003808975,0.01367208082228899,0.06744371354579926,0.061927735805511475,0.02423475682735443,0.37318748235702515,0.001299121999181807,0.0006663786480203271,157
0.2674463391304016,0.05934546887874603,0.009714432060718536,0.10472274571657181,0.1265152394771576,0.09228461235761642,0.33789217472076416,0.00045628449879586697,0.001622715499252081,158
0.9555698037147522,0.002089986577630043,0.00033741240622475743,0.017704710364341736,0.0024492989759892225,0.02076449617743492,0.0007907794788479805,0.0001812472619349137,0.00011223823094042018,159
0.39447203278541565,0.053453318774700165,0.019866913557052612,0.2946331799030304,0.01534330379217863,0.026555918157100677,0.19430798292160034,0.0008140801219269633,0.0005532543873414397,160
0.10835331678390503,0.06380439549684525,0.0028800691943615675,0.6256123781204224,0.08304925262928009,0.09543284773826599,0.01967906951904297,0.0007685588789172471,0.0004200735129415989,161
0.07829184085130692,0.07567757368087769,0.004868960939347744,0.6340476870536804,0.003152006771415472,0.1155581995844841,0.08403895050287247,0.003845740808174014,0.0005190819501876831,162
0.13280946016311646,0.08469847589731216,0.0037648312281817198,0.5954065322875977,0.02207685075700283,0.018325667828321457,0.1401153802871704,0.0016056058229878545,0.0011971320491284132,163
