class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.2933120131492615,0.03143846243619919,0.0025799397844821215,0.24331055581569672,0.029768958687782288,0.01318440306931734,0.3834936022758484,0.0003067094075959176,0.0026053672190755606,28
0.2257889360189438,0.19576673209667206,0.005625858437269926,0.0640341192483902,0.02129768580198288,0.01504534762352705,0.4667956531047821,0.0028952271677553654,0.00275039067491889,29
0.006523901596665382,0.2925903797149658,0.0011408466380089521,0.09304223209619522,0.01159974467009306,0.06783732771873474,0.5265724658966064,0.00018016857211478055,0.0005129576893523335,30
0.1230611801147461,0.045185815542936325,0.005439999047666788,0.06935178488492966,0.0155640235170722,0.009635122492909431,0.7285628318786621,0.0027252857107669115,0.00047402989002875984,31
0.020762434229254723,0.25068700313568115,0.0008967677713371813,0.02796264737844467,0.032465532422065735,0.03132602944970131,0.6343333721160889,0.001345299300737679,0.00022094383894000202,32
0.4957258999347687,0.03342628479003906,0.0013466785894706845,0.059870775789022446,0.02573113702237606,0.026221860200166702,0.3289449214935303,0.008817821741104126,0.019914675503969193,33
0.03645362704992294,0.3364798426628113,0.00033547281054779887,0.013963905163109303,0.03744954988360405,0.065109021961689,0.5092531442642212,0.0006564675713889301,0.0002989560307469219,34
0.19285601377487183,0.045718707144260406,0.004572156351059675,0.550556480884552,0.014514162205159664,0.008400765247642994,0.18183296918869019,0.0010890632402151823,0.0004596801591105759,35
0.054662637412548065,0.12552863359451294,0.0012697001220658422,0.1051739975810051,0.0040464457124471664,0.02030227519571781,0.6818587183952332,0.003629115177318454,0.0035284687764942646,36
0.171901673078537,0.00732367904856801,0.0026168611366301775,0.6736120581626892,0.017019182443618774,0.0967864915728569,0.02996053174138069,0.0005400762311182916,0.00023945965222083032,37
0.014955081976950169,0.4324142634868622,0.001367062097415328,0.027080245316028595,0.025441216304898262,0.03115336038172245,0.46670374274253845,0.0005261866026557982,0.00035881574149243534,38
0.21109971404075623,0.1665092259645462,0.05796030908823013,0.3283633291721344,0.05678519234061241,0.028077049180865288,0.1454939991235733,0.004752734210342169,0.0009584772051312029,39
0.03383898362517357,0.23052425682544708,0.006703941151499748,0.0741196870803833,0.031252726912498474,0.007880170829594135,0.6147598028182983,0.0003678013745229691,0.0005526101449504495,40
0.23606951534748077,0.08128880709409714,0.00871459860354662,0.09648141264915466,0.03532690554857254,0.02414223738014698,0.5163905620574951,0.0007820137543603778,0.0008039181120693684,41
0.38498926162719727,0.15831446647644043,0.019600924104452133,0.17200295627117157,0.04069330543279648,0.031031420454382896,0.19110821187496185,0.001702228793874383,0.0005572348600253463,42
0.036324676126241684,0.02771604247391224,0.001324417651630938,0.5436517000198364,0.0029710496310144663,0.013904858380556107,0.37150776386260986,0.0005747962277382612,0.0020247374195605516,43
0.12509314715862274,0.12600606679916382,0.000438457092968747,0.01620066910982132,0.029557719826698303,0.32672318816185,0.37406548857688904,0.000917011231649667,0.000998274888843298,44
0.05400877445936203,0.18651089072227478,0.009406492114067078,0.10864099115133286,0.09120652824640274,0.05803031474351883,0.4882107079029083,0.001843464095145464,0.0021418784745037556,45
0.4040358364582062,0.05337478220462799,0.002045770874246955,0.33190447092056274,0.0058422572910785675,0.039674513041973114,0.16125069558620453,0.0003897611750289798,0.0014819386415183544,46
0.24240908026695251,0.006567985285073519,0.007731095887720585,0.5859290361404419,0.021640144288539886,0.1277606338262558,0.007179828826338053,0.00033176245051436126,0.0004504169919528067,47
0.3195822536945343,0.16871726512908936,0.0013989163562655449,0.2989167273044586,0.059793416410684586,0.053710270673036575,0.09122543781995773,0.006253651808947325,0.0004020495980512351,48
0.028026189655065536,0.16285227239131927,0.015145580284297466,0.25261667370796204,0.14871975779533386,0.023101555183529854,0.3676897883415222,0.001125266426242888,0.0007228819304145873,49
0.27051037549972534,0.02508442848920822,0.0010098905768245459,0.5676154494285583,0.06525641679763794,0.02465098723769188,0.04390864819288254,0.00035196496173739433,0.001611874089576304,50
0.17915432155132294,0.2915413975715637,0.006466621533036232,0.05141562595963478,0.04107125848531723,0.06967104971408844,0.35712045431137085,0.002828608499839902,0.0007306920597329736,51
0.16624361276626587,0.05553893372416496,0.0007316593546420336,0.26112669706344604,0.01882152445614338,0.03873397037386894,0.4568138122558594,0.000990137574262917,0.0009996822336688638,52
0.05188945308327675,0.2390632927417755,0.009367057122290134,0.18627846240997314,0.12162995338439941,0.016753803938627243,0.3742855191230774,0.0005080768605694175,0.00022442515182774514,53
0.19055454432964325,0.1587250828742981,0.0006995468866080046,0.17258095741271973,0.029453597962856293,0.021813495084643364,0.4254966974258423,0.0003490776289254427,0.00032694864785298705,54
0.024335891008377075,0.0031117477919906378,0.00024061676231212914,0.9580170512199402,0.000778306508436799,0.0031160388607531786,0.010348917916417122,2.461235817463603e-05,2.6798119506565854e-05,55
0.23127053678035736,0.04066261649131775,0.002485057804733515,0.5076026916503906,0.007950080558657646,0.04506143182516098,0.16436319053173065,0.0002457679365761578,0.00035858553019352257,56
0.056448787450790405,0.14063918590545654,0.0024274582974612713,0.0094020189717412,0.047812022268772125,0.07250238209962845,0.6703600287437439,0.00021751377789769322,0.0001905524404719472,57
0.22098487615585327,0.01983363926410675,0.008589166216552258,0.2237643450498581,0.07181767374277115,0.005467310082167387,0.44633227586746216,0.0027540642768144608,0.0004566311545204371,58
0.13697929680347443,0.21437083184719086,0.0029435374308377504,0.35586318373680115,0.09221012145280838,0.010294254869222641,0.16648198664188385,0.02030877210199833,0.000548002019058913,59
0.05416257679462433,0.2311149537563324,0.016908304765820503,0.07829909026622772,0.13473209738731384,0.012873618863523006,0.47150343656539917,0.0001510126458015293,0.00025489108520559967,60
0.07442817091941833,0.013431718572974205,0.026499709114432335,0.41146039962768555,0.35295701026916504,0.09219930320978165,0.02178102359175682,0.00046117929741740227,0.006781490053981543,61
0.39054545760154724,0.056218333542346954,0.0013448739191517234,0.36711862683296204,0.05817132070660591,0.03289763256907463,0.09245544672012329,0.00023392523871734738,0.0010144106345251203,62
0.15595220029354095,0.34413471817970276,0.058495648205280304,0.15230053663253784,0.06820625811815262,0.0046033975668251514,0.20669205486774445,0.00023831352882552892,0.009376885369420052,63
0.04025938734412193,0.018440766260027885,0.0031038918532431126,0.8816159963607788,0.0032167541794478893,0.008008670061826706,0.04512728750705719,7.903492223704234e-05,0.00014823982201050967,64
0.11343225836753845,0.17212724685668945,0.0021077641285955906,0.29530245065689087,0.012665283866226673,0.013407526537775993,0.3889659345149994,0.0003400029963813722,0.0016516064060851932,65
0.010739725083112717,0.5117531418800354,0.02762381173670292,0.1252564936876297,0.06125966086983681,0.10312110185623169,0.1589418202638626,0.0004631054762285203,0.0008411587914451957,66
0.09235025942325592,0.22102895379066467,0.010066919028759003,0.21586483716964722,0.06323496252298355,0.020055821165442467,0.3765772879123688,0.0004452717548701912,0.00037571220309473574,67
0.09851749241352081,0.14554616808891296,0.005300440825521946,0.11836820095777512,0.055375002324581146,0.023440862074494362,0.5527288317680359,0.00016453723947051913,0.0005584394093602896,68
0.2626996338367462,0.0987604558467865,0.008050190284848213,0.21874171495437622,0.32694804668426514,0.004609217867255211,0.07278832793235779,0.004521203693002462,0.002881239401176572,69
0.0025614164769649506,0.0007082080701366067,0.00038906355621293187,0.9935252666473389,0.0012422138825058937,0.0012041637673974037,0.00027020234847441316,6.954561831662431e-05,2.996793045895174e-05,70
0.05653698369860649,0.08623921126127243,0.001802576007321477,0.11647693812847137,0.01816822960972786,0.015014942735433578,0.7053464651107788,0.00023210719518829137,0.00018257679766975343,71
0.5123684406280518,0.002318448619917035,0.0004415230068843812,0.07376231253147125,0.03953418508172035,0.360659122467041,0.001703053480014205,0.008641950786113739,0.0005709957331418991,72
0.06411755084991455,0.26081520318984985,0.048152048140764236,0.2555028200149536,0.007696491200476885,0.07159140706062317,0.29117551445961,0.0007948559941723943,0.0001540844386909157,73
0.077395960688591,0.055193573236465454,0.017979789525270462,0.09050244092941284,0.02929871901869774,0.010170640423893929,0.6939731240272522,0.0008309751283377409,0.024654820561408997,74
0.02125491201877594,0.4041706919670105,0.023777762427926064,0.031945355236530304,0.05954642593860626,0.03052446059882641,0.42856085300445557,9.689012222224846e-05,0.0001226723106810823,75
0.15497012436389923,0.203996941447258,0.006275377236306667,0.39586880803108215,0.038224492222070694,0.02086750417947769,0.1784427911043167,0.0003467275237198919,0.0010072578443214297,76
0.04619244858622551,0.2954399287700653,0.012435555458068848,0.028401093557476997,0.027691135182976723,0.014242601580917835,0.574415922164917,0.000626261462457478,0.0005550382775254548,77
0.22013090550899506,0.13921555876731873,0.011453215964138508,0.2300233542919159,0.027491649612784386,0.031248096376657486,0.33972176909446716,0.00036289982381276786,0.00035256645060144365,78
0.057457901537418365,0.04329045116901398,0.007924103178083897,0.028047243133187294,0.021719934418797493,0.02060825377702713,0.8155803680419922,0.003736014710739255,0.001635734224691987,79
0.30539897084236145,0.0745248794555664,0.005409124307334423,0.3418547809123993,0.02699115127325058,0.11556418240070343,0.12933054566383362,0.0003883861063513905,0.000537990010343492,80
0.037502992898225784,0.04186033830046654,0.014956790022552013,0.3613509237766266,0.01782047003507614,0.041256241500377655,0.48192283511161804,0.0001698227133601904,0.0031596559565514326,81
0.128988578915596,0.005502542946487665,0.018022865056991577,0.5481984615325928,0.16296225786209106,0.11638586968183517,0.01940077729523182,0.0003773063072003424,0.00016135435726027936,82
0.18410001695156097,0.21446144580841064,0.010516527108848095,0.30292510986328125,0.028047168627381325,0.035426780581474304,0.22207657992839813,0.0018689166754484177,0.0005774521850980818,83
0.04416671395301819,0.05315506085753441,0.00026364490622654557,0.09686032682657242,0.021082427352666855,0.021156582981348038,0.7627906203269958,0.00033428266760893166,0.00019039442122448236,84
0.04681887477636337,0.06330765038728714,0.013503734022378922,0.07433297485113144,0.007182593457400799,0.05173441767692566,0.7423853874206543,0.0005651813116855919,0.00016919079644139856,85
0.07977601140737534,0.09155261516571045,0.004675466101616621,0.7662657499313354,0.002931342227384448,0.029031114652752876,0.022997170686721802,0.001658993773162365,0.0011114635271951556,86
0.19265948235988617,0.28304338455200195,0.001128705102019012,0.07052228599786758,0.07548538595438004,0.08907270431518555,0.28638947010040283,0.0009091756073758006,0.0007894241716712713,87
0.009331715293228626,0.021307365968823433,0.0015363566344603896,0.15202811360359192,0.011698662303388119,0.026463383808732033,0.7766702771186829,0.0004351710667833686,0.0005289739347063005,88
0.005439658649265766,0.016464803367853165,2.8849788577645086e-05,0.010668403469026089,0.00541524076834321,0.00035269465297460556,0.02563600055873394,0.20801016688346863,0.7279841899871826,89
0.239098459482193,0.022697705775499344,0.0008090376504696906,0.6834007501602173,0.011269785463809967,0.01609795354306698,0.022298166528344154,0.0018638226902112365,0.002464297926053405,90
0.20066162943840027,0.11418772488832474,0.014143073931336403,0.21454478800296783,0.009778200648725033,0.015573732554912567,0.423809289932251,0.005033958703279495,0.0022676289081573486,91
0.03687066584825516,0.11876009404659271,0.02175500988960266,0.07532433420419693,0.018401090055704117,0.06522667407989502,0.6630042791366577,0.00015134360000956804,0.000506486976519227,92
0.000750403618440032,0.17949487268924713,0.0004561810055747628,0.0024137727450579405,0.0011780785862356424,0.0044638789258897305,0.8108983635902405,0.00012726099521387368,0.0002172117674490437,93
0.3152677118778229,0.07502016425132751,0.020324191078543663,0.26245009899139404,0.02130909450352192,0.0187730360776186,0.2843039035797119,0.0005426265415735543,0.0020091559272259474,94
0.25995728373527527,0.018101226538419724,0.00945068895816803,0.4189937114715576,0.14924751222133636,0.1306215524673462,0.012748675420880318,0.00027319134096615016,0.0006061465828679502,95
0.09125564992427826,0.3776317834854126,0.0008442190592177212,0.030956339091062546,0.03923441097140312,0.005855413619428873,0.4346465468406677,0.00021420865959953517,0.019361408427357674,96
0.19084638357162476,0.05661699175834656,0.023569229990243912,0.2662562131881714,0.009784603491425514,0.031174616888165474,0.4206300377845764,0.0008537544636055827,0.00026819814229384065,97
0.09593147784471512,0.014620345085859299,0.0005452212644740939,0.8048111200332642,0.03621514141559601,0.021379603073000908,0.025247493758797646,0.0003699120134115219,0.0008797139162197709,98
0.10969506204128265,0.026967540383338928,0.019955893978476524,0.6584431529045105,0.01418300997465849,0.017133455723524094,0.15009047091007233,0.0005324079538695514,0.0029990277253091335,99
0.4377705454826355,0.007851189002394676,0.0230896957218647,0.3957008719444275,0.04066507890820503,0.07939158380031586,0.013699096627533436,0.0006262409151531756,0.0012057337444275618,100
0.0615779384970665,0.12058576941490173,0.010904746130108833,0.49466854333877563,0.006918406579643488,0.0064290049485862255,0.2877246141433716,0.0007876594900153577,0.010403269901871681,101
0.02203323133289814,0.2543834149837494,0.002290797419846058,0.08416086435317993,0.01065707579255104,0.2887284457683563,0.33681437373161316,0.00023867716663517058,0.0006931215175427496,102
0.027970340102910995,0.1576368361711502,0.039388615638017654,0.10628198832273483,0.031809985637664795,0.02729179337620735,0.6091766357421875,0.00025715853553265333,0.00018666168034542352,103
0.3590414822101593,0.06670232117176056,0.00020751771808136255,0.27809521555900574,0.010596709325909615,0.015912111848592758,0.2577022910118103,0.009692867286503315,0.0020494814962148666,104
0.024024561047554016,0.28680863976478577,0.005587699357420206,0.12321852892637253,0.012736133299767971,0.09798671305179596,0.4488389492034912,0.0005904840654693544,0.0002082872379105538,105
0.3850870728492737,0.21380792558193207,0.0015289150178432465,0.09435826539993286,0.013317530043423176,0.06927686184644699,0.21842864155769348,0.0011277464218437672,0.0030670883134007454,106
0.396206259727478,0.006094727199524641,0.004118999466300011,0.33772435784339905,0.17338958382606506,0.04615103080868721,0.0060820868238806725,0.000582583190407604,0.029650332406163216,107
0.01824931800365448,0.02696102298796177,0.027379551902413368,0.09799717366695404,0.036613576114177704,0.03287990391254425,0.7595012187957764,0.0001723619643598795,0.00024584331549704075,108
0.1667633354663849,0.05020129308104515,0.025911180302500725,0.26822441816329956,0.011295361444354057,0.05966221168637276,0.4167214334011078,0.0007405045325867832,0.00048024728312157094,109
0.26951712369918823,0.04319179058074951,0.002161832759156823,0.3129550814628601,0.06882119178771973,0.026817429810762405,0.27577775716781616,0.00033478502882644534,0.000423010642407462,110
0.0150298485532403,0.15415652096271515,0.0002895851794164628,0.006874192040413618,0.0027596845757216215,0.07307884097099304,0.7474678158760071,0.00020612182561308146,0.00013733646483160555,111
0.21553972363471985,0.31996041536331177,0.002668369095772505,0.3368839621543884,0.00924251601099968,0.015088727697730064,0.08371903002262115,0.016637155786156654,0.00026011414593085647,112
0.004119767341762781,0.020003169775009155,0.00016845461504999548,0.006302438210695982,0.003453543409705162,0.006497171241790056,0.9593780636787415,3.479438237263821e-05,4.264633753336966e-05,113
0.09325151890516281,0.09693803638219833,0.002636534860357642,0.2682642936706543,0.023120824247598648,0.04258625581860542,0.4725618064403534,0.00017595564713701606,0.00046476107672788203,114
0.14593163132667542,0.007972904480993748,0.025758573785424232,0.37326323986053467,0.07382985949516296,0.008963638916611671,0.3619559109210968,0.0008154112147167325,0.0015088446671143174,115
0.20072324573993683,0.3700966536998749,0.0035079498775303364,0.21672995388507843,0.05389198660850525,0.0929751843214035,0.0538044236600399,0.004467974416911602,0.003802621504291892,116
0.35383543372154236,0.007176685146987438,0.014829427003860474,0.5574542880058289,0.006327703129500151,0.047912705689668655,0.006932692602276802,0.004655785858631134,0.0008753027650527656,117
0.45596033334732056,0.005079684779047966,0.007275046780705452,0.05309860408306122,0.22167178988456726,0.010983250103890896,0.2436579465866089,0.0008306109812110662,0.0014426945708692074,118
0.0003158199542667717,0.8500853180885315,0.0002262116759084165,0.002176739042624831,0.00026091589825227857,0.00045135608525015414,0.14636045694351196,4.50509978691116e-05,7.814849232090637e-05,119
0.38154149055480957,0.18636032938957214,0.014036059379577637,0.1606416255235672,0.055631790310144424,0.0647897943854332,0.1358027309179306,0.0004623867280315608,0.0007337965071201324,120
0.4284219443798065,0.0016214643837884068,0.0005070757470093668,0.052799493074417114,0.502419114112854,0.011954421177506447,0.001769420225173235,0.000149588639033027,0.00035746986395679414,121
0.07628113031387329,0.08111942559480667,0.06640613824129105,0.4838155508041382,0.0972975492477417,0.011971334926784039,0.17826788127422333,0.002760394010692835,0.002080561127513647,122
0.03487733379006386,0.21371711790561676,0.05641657114028931,0.1928914338350296,0.010488211177289486,0.02732592076063156,0.4633798599243164,0.00031878348090685904,0.0005847505526617169,123
0.24939683079719543,0.08395160734653473,0.05561698228120804,0.4651382267475128,0.01706114411354065,0.05660785362124443,0.06904921680688858,0.0024208640679717064,0.0007573158363811672,124
0.14189918339252472,0.011501363478600979,0.025633996352553368,0.6224064230918884,0.03333055600523949,0.144212543964386,0.02038283832371235,0.0002938331163022667,0.0003392325306776911,125
0.06001010537147522,0.5939902067184448,0.004418097902089357,0.16079029440879822,0.04239374399185181,0.021046265959739685,0.11625638604164124,0.0002533129008952528,0.0008415802731178701,126
0.3413766026496887,0.2903679609298706,0.009461095556616783,0.12814392149448395,0.024754436686635017,0.07401226460933685,0.1306607574224472,0.000816383573692292,0.0004065695684403181,127
0.2463388890028,0.015514245256781578,0.0006009264616295695,0.4130786955356598,0.03802286460995674,0.019346803426742554,0.26465827226638794,0.0015275052282959223,0.0009118249290622771,128
0.35007715225219727,0.03694097325205803,0.004857818596065044,0.29610538482666016,0.03387272357940674,0.03958034887909889,0.238075852394104,0.00016136137128341943,0.0003284315171185881,129
0.05001359060406685,0.2184092104434967,0.0063256388530135155,0.10961460322141647,0.15734899044036865,0.019614117220044136,0.437992125749588,0.0003589699335861951,0.00032277419813908637,130
0.13273899257183075,0.5017639398574829,0.004587985575199127,0.044130828231573105,0.004485576879233122,0.007813097909092903,0.30089738965034485,0.0033599180169403553,0.00022230015019886196,131
0.0433330237865448,0.19332751631736755,0.002128230407834053,0.1591208577156067,0.006928753107786179,0.1754993200302124,0.4150618314743042,0.003993876278400421,0.0006065554916858673,132
0.06739038974046707,0.005234008189290762,0.0002523522125557065,0.8742327690124512,0.017162270843982697,0.0040123737417161465,0.03150565177202225,8.43856469145976e-05,0.00012574718857649714,133
0.30475643277168274,0.04775189235806465,0.0007663449505344033,0.37736278772354126,0.011655332520604134,0.021571775898337364,0.23545755445957184,0.00026843653176911175,0.00040940017788670957,134
0.3440457880496979,0.03935910016298294,0.0016002290649339557,0.37183597683906555,0.020571166649460793,0.01173007395118475,0.09100131690502167,0.000296184589387849,0.11956016719341278,135
0.03002879023551941,0.07021630555391312,0.0014070620527490973,0.006160038989037275,0.01869000308215618,0.005081036128103733,0.867377758026123,0.0002673837007023394,0.0007716309046372771,136
0.8934949040412903,0.0005417607026174664,0.00043949417886324227,0.09518551081418991,0.005040332209318876,0.0041188872419297695,0.0007814071723259985,5.478423190652393e-05,0.00034295901423320174,137
0.34046533703804016,0.21747349202632904,0.02182990126311779,0.23038840293884277,0.04727548360824585,0.013499779626727104,0.12694838643074036,0.0010341682936996222,0.0010850586695596576,138
0.35505595803260803,0.07275120913982391,0.00816742330789566,0.13877977430820465,0.15469220280647278,0.005603375378996134,0.2627463936805725,0.0004871640703640878,0.0017165394965559244,139
0.11693377792835236,0.05166842043399811,0.013729587197303772,0.5598374009132385,0.0164272952824831,0.02284860797226429,0.21741743385791779,0.00030171163962222636,0.0008357855840586126,140
0.08260317891836166,0.21674884855747223,0.0058627650141716,0.10219176113605499,0.04523714631795883,0.011086301878094673,0.5354878306388855,0.00024102993484120816,0.0005411510937847197,141
0.0054450444877147675,0.6152839660644531,0.008046997711062431,0.0065522026270627975,0.014432144351303577,0.01829265058040619,0.310435026884079,0.02130810357630253,0.00020386395044624805,142
0.27782583236694336,0.03104468435049057,0.0026690594386309385,0.4283551871776581,0.011740228161215782,0.022425847128033638,0.20754507184028625,0.0036491267383098602,0.014744972810149193,143
0.27070099115371704,0.07390245795249939,0.0007206884911283851,0.5428526997566223,0.0075200702995061874,0.006963220424950123,0.09654660522937775,0.0003800035046879202,0.00041327878716401756,144
0.09217456728219986,0.0632849782705307,0.0006358742830343544,0.09441613405942917,0.13125678896903992,0.03170298784971237,0.5861411094665527,0.0001659416448092088,0.00022167223505675793,145
0.2225562036037445,0.00972041580826044,0.026196513324975967,0.12294209748506546,0.25801923871040344,0.15930810570716858,0.1989886462688446,0.0016875279834493995,0.0005812238086946309,146
0.43342673778533936,0.024300148710608482,0.00251698843203485,0.2114790976047516,0.15706941485404968,0.16508667171001434,0.004496355075389147,0.0009371985797770321,0.0006874160026200116,147
0.4165631830692291,0.03506085276603699,0.015635596588253975,0.28176775574684143,0.03669222071766853,0.049778811633586884,0.15408949553966522,0.00046474035480059683,0.009947320446372032,148
0.005893154069781303,0.508672297000885,0.005642787553369999,0.011084041558206081,0.019128508865833282,0.09178100526332855,0.35702747106552124,0.0006174261216074228,0.00015336272190324962,149
0.21747340261936188,0.17687641084194183,0.0023778830654919147,0.21593734622001648,0.03588642179965973,0.08883856981992722,0.2611190676689148,0.0005325814709067345,0.000958325807005167,150
0.10636349022388458,0.15982769429683685,0.005488104652613401,0.04499749466776848,0.03394592925906181,0.028256310150027275,0.6207526326179504,0.00021644707885570824,0.00015195831656455994,151
0.015247758477926254,0.429370641708374,0.006437691394239664,0.0833149254322052,0.045597467571496964,0.06791690737009048,0.35077521204948425,0.0006059567094780505,0.0007334233960136771,152
0.17892484366893768,0.060069937258958817,0.007657513953745365,0.45694243907928467,0.06722699850797653,0.01792869158089161,0.206040158867836,0.0014220253797248006,0.003787380177527666,153
0.40215837955474854,0.05285122990608215,0.01507507637143135,0.19973373413085938,0.019505010917782784,0.026552580296993256,0.28332552313804626,0.0001743317989166826,0.0006241251830942929,154
0.6287249326705933,0.0493655726313591,0.0009989169193431735,0.17687107622623444,0.030872365459799767,0.09369508177042007,0.018797162920236588,0.00018978984735440463,0.0004851364647038281,155
0.10333532094955444,0.050809096544981,0.00648164190351963,0.08941412717103958,0.027021925896406174,0.02639860101044178,0.6957515478134155,0.0002092461072606966,0.000578505452722311,156
0.09225483983755112,0.30110952258110046,0.00018703321984503418,0.01623786799609661,0.020903605967760086,0.020354850217700005,0.5483710765838623,8.593650272814557e-05,0.0004952792078256607,157
0.10887829214334488,0.22104878723621368,0.01109036710113287,0.08376920223236084,0.017411718145012856,0.04079729691147804,0.5147920250892639,0.000683125457726419,0.001529181026853621,158
0.5940931439399719,0.0011359559139236808,0.0024716125335544348,0.050490014255046844,0.01049223355948925,0.3388422429561615,0.0016132353339344263,0.0006435404648073018,0.00021801369439344853,159
0.007825012318789959,0.6185238361358643,0.014370840042829514,0.024260740727186203,0.003955155611038208,0.016856761649250984,0.31392747163772583,0.00011709320824593306,0.0001631029590498656,160
0.1384090930223465,0.03655712679028511,0.003775583114475012,0.7156883478164673,0.0036884418223053217,0.007008703891187906,0.09333410114049911,0.00037541353958658874,0.0011632259702309966,161
0.07712998241186142,0.28000158071517944,0.007121695671230555,0.17171284556388855,0.0208023302257061,0.06589013338088989,0.37596985697746277,0.0007108044810593128,0.0006607332616113126,162
