ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
52,0.111453870333,0.154594126312,0.0206426904556,0.199136220268,0.0412784830154,0.0436569222692,0.242766719824,0.00153148171217,0.00508519717839
53,0.0873689055604,0.284706607319,0.0232685762045,0.111563069802,0.0454025268981,0.0510342530859,0.17168469031,0.00277333843952,0.00494882251421
54,0.132117026847,0.153500944008,0.0224401535643,0.229496796939,0.0561376333703,0.0589518213697,0.135633794207,0.00465526626736,0.00491317112704
55,0.0961601188784,0.159231415445,0.0218562354808,0.133484434035,0.0480661099439,0.0616459639307,0.208446347071,0.00211130855377,0.00659362805624
56,0.0934058951201,0.229226000907,0.0216286864747,0.190976573455,0.0506832648225,0.0618954087059,0.145461799243,0.0032520375229,0.00637910423386
57,0.125541642924,0.164400129562,0.0211819017877,0.160880787492,0.0486190278967,0.0475249083716,0.207794165729,0.00293491991457,0.00417295447275
58,0.0832343945456,0.176659179874,0.0212427748397,0.159770160943,0.058385173337,0.052538312984,0.166641435961,0.00299725382327,0.00634108748011
59,0.0944975361222,0.205336087148,0.0206120302972,0.199993726849,0.04436288279,0.0464609369767,0.140234639421,0.00661894079836,0.00489635579932
60,0.0744086925692,0.177035955535,0.0232790115698,0.195644092418,0.0478820441831,0.0477929463987,0.194382460098,0.0047774870402,0.00938641996297
61,0.095420779383,0.265963024657,0.0209003247128,0.19047338026,0.05417931895,0.0500393028728,0.106121816833,0.0039425312717,0.00639973711918
62,0.106649698863,0.225749305281,0.023109804822,0.198692547399,0.0426414288171,0.0517099240627,0.145806105445,0.00241498619592,0.00537428150528
63,0.0913124585723,0.242949299836,0.018273729637,0.16915651191,0.0472484868179,0.0829797610271,0.137481387654,0.00433939045749,0.00539891800114
64,0.0940461816182,0.120647602389,0.0208063543614,0.217328489253,0.0547764673688,0.0671701421633,0.202834071603,0.00307653629066,0.00467404623866
65,0.127784408731,0.133013961803,0.0244988092651,0.167943446489,0.0478876070103,0.0637324973873,0.147679432454,0.00213698877561,0.00661339818392
66,0.12584048233,0.189344163155,0.0209114746971,0.137983176574,0.0492619617365,0.0434233107108,0.227945864011,0.00319006278533,0.007943112096
67,0.117091411176,0.254859356326,0.0184607105248,0.137041243065,0.0499284934675,0.0697176331893,0.127514284111,0.00418653350423,0.00413528273087
68,0.110844928783,0.157377447051,0.020401872369,0.178042726261,0.0496890384012,0.0734864045312,0.162716435074,0.00279097216878,0.00776349245602
69,0.0838885106497,0.127841827233,0.0200455619056,0.154806650575,0.0451269137589,0.0593013931218,0.195645730567,0.00532655131696,0.0061611184014
70,0.130554505717,0.174151685451,0.0214255095683,0.17243971552,0.0534968101303,0.0599069168996,0.108324737079,0.00362308099729,0.00518708129534
71,0.121319742029,0.192224400093,0.0208506341192,0.164939379324,0.0423777153661,0.0436337987532,0.186723016327,0.00374057184895,0.00608673782116
72,0.128814211138,0.135958120668,0.0207859185373,0.1982856974,0.0465863162756,0.052375004008,0.207774594823,0.00205714201686,0.00635042356948
73,0.0911236957578,0.170445743397,0.023503243879,0.182022962449,0.0450824339687,0.0847471192568,0.125879226127,0.0023994248124,0.00576975625081
74,0.0654278831463,0.159112442557,0.0197657159558,0.188693100125,0.0485888929764,0.0566769542702,0.194184735387,0.00228772135943,0.00830953086607
75,0.10897550773,0.204258920365,0.0205091521059,0.126250252055,0.0558492013247,0.071218934112,0.0854465545221,0.00268099106908,0.00862719899121
76,0.197388961703,0.17883084885,0.0213212149264,0.222398261562,0.053730986522,0.0461933656133,0.0709245938988,0.00457275387377,0.00813516822094
77,0.0710546694442,0.14159847439,0.0229912784535,0.29427484448,0.0498645397041,0.0647957412661,0.193726778073,0.00306529427759,0.00534894675643
78,0.176821579832,0.333857923852,0.0207411539463,0.122680737005,0.051098865581,0.0652991474869,0.102295620524,0.00558840419096,0.00364492861325
79,0.126107447173,0.192158292448,0.023374654917,0.213219852462,0.0460039711217,0.039555349524,0.168908912413,0.00401398684564,0.00448248789639
80,0.0886839382673,0.165279481,0.021938185114,0.291011998574,0.0502217957075,0.0598962574184,0.181037330156,0.0032200873586,0.00469532871361
81,0.125475532651,0.195214166233,0.0170100654942,0.343990382187,0.0474123336004,0.0619899722752,0.0893380355652,0.00426720085478,0.00505966423327
82,0.0849832273769,0.179101319817,0.0208965641889,0.168475138586,0.0476634537126,0.0753495331301,0.131805866923,0.0021079505765,0.00520297592589
83,0.0885913197119,0.171449944935,0.0200161817707,0.252156316619,0.053347323307,0.0611968855073,0.122195454981,0.00391539398341,0.00426533458047
84,0.137468272674,0.130277360518,0.0194109896306,0.118711645362,0.0491891686206,0.064481017398,0.217381008009,0.00394091793181,0.00621576186009
85,0.0596951031876,0.136376324583,0.0208789842028,0.255380300756,0.0484121182628,0.0628232956785,0.199034265419,0.0040259150629,0.00707680640869
86,0.0815033194507,0.221336654911,0.0206920196505,0.189632458268,0.043162931438,0.0563468436864,0.238823799039,0.00344837665063,0.00600324680971
87,0.107882225836,0.10600582898,0.0182454605595,0.124372031333,0.0460074917155,0.0622088744192,0.2301126052,0.00411958587082,0.0058514098252
88,0.100184434318,0.182886653136,0.0187861820089,0.132291325217,0.0519415757735,0.0481534640928,0.264961157985,0.00332450689464,0.00491043492402
89,0.0904893402913,0.200089428932,0.021566892105,0.170348835329,0.0480805484046,0.0539835482297,0.123336248813,0.00283375493896,0.00825918662934
90,0.0874923048824,0.195471278916,0.0189183392246,0.13212219164,0.050284450237,0.0593958696403,0.199097122778,0.00450581019143,0.00693200385249
91,0.0934906936739,0.139089518866,0.0246378288841,0.16730048387,0.0597517130516,0.059818947009,0.125914876406,0.00572681712397,0.00578653320234
92,0.141948991437,0.17504945501,0.0230873020282,0.177413408607,0.0478565493617,0.0539535103593,0.141897642,0.00150391621163,0.00635542757189
93,0.080629094081,0.148624652994,0.0207348699985,0.152246335282,0.0474383475373,0.0665323201873,0.253781590324,0.00187282581699,0.00418649541753
94,0.139223167621,0.19599228006,0.0202719152742,0.227374237174,0.0446441667883,0.0581433923496,0.100765266821,0.00406994750574,0.00427616489808
95,0.103115737014,0.245945256416,0.0202546645331,0.161538579756,0.0455508756187,0.0361194140091,0.178523115715,0.0024868180657,0.00651930635071
96,0.0750983636014,0.143518744942,0.0215703261112,0.244008377853,0.0550841101399,0.0627905557814,0.23641766833,0.00264714632627,0.00881522877486
97,0.0949445302004,0.168777266776,0.0186692394533,0.231750396301,0.0478907079809,0.0600550881518,0.185120782362,0.00423403333165,0.00435844831423
98,0.110732351311,0.183208474199,0.0247795784378,0.144080838872,0.0532863081168,0.0567346869603,0.142683404758,0.00251667357772,0.00612882481155
99,0.0959663851209,0.148283627997,0.0231964960839,0.256736334475,0.0433210048246,0.072485793734,0.123886714756,0.00369031222672,0.00391951671024
100,0.103348513845,0.117112441027,0.0202872290453,0.224461921957,0.0467639035747,0.0550963522533,0.199604763999,0.00189396274832,0.00601582875866
101,0.0898246911397,0.128574250812,0.0197385929182,0.155829371477,0.0443658556481,0.0541611678136,0.230256830673,0.00389206753974,0.00819689026206
102,0.129999798514,0.258222117156,0.0222676736391,0.168255890827,0.0527144199349,0.0495279856029,0.080011571442,0.00277545434185,0.00571959974129
103,0.0903905316155,0.217554991374,0.0192658493223,0.169513914065,0.0498091326483,0.0895605581206,0.0998800219783,0.00882726247483,0.0066069613651
104,0.138169167365,0.147690092947,0.0216561962004,0.216466141735,0.0537254739581,0.0521209679229,0.122025008112,0.00269585821193,0.0038519148646
105,0.0875809990746,0.219303579628,0.0233831299408,0.153349853671,0.0444521464902,0.0533108251283,0.17165903096,0.00301073971163,0.00792737135802
106,0.104276228388,0.221767491129,0.01766250963,0.23027441877,0.0457499093198,0.0710865851126,0.117189143462,0.00190891376636,0.00800051639026
107,0.0984796400653,0.163629069848,0.021140400568,0.171354517121,0.0484313306656,0.061495782342,0.126562637932,0.0043356311318,0.00530056819901
108,0.0910283087314,0.265171664886,0.0232957929984,0.203206714801,0.043179332179,0.070506595609,0.105255859683,0.00429547877505,0.00584166236286
109,0.0796822941754,0.220536368429,0.0215805504606,0.28117817687,0.0437882732856,0.0545305373542,0.143386658143,0.00264240173201,0.00435633348645
110,0.14246826245,0.159046124546,0.0244183238546,0.149133462732,0.0483215559885,0.0696763507259,0.151934789796,0.00337991594442,0.008415733905
111,0.182668082944,0.180171564356,0.0221788349396,0.18249862816,0.0520225704713,0.0802265570635,0.0853227262698,0.00332667624163,0.00380983259205
112,0.097941922384,0.105379722515,0.0214540370137,0.194241231867,0.0502445390973,0.0541584331361,0.248788060735,0.00367231032442,0.00652659593685
113,0.111783431398,0.179881643398,0.0200671664695,0.223160378647,0.0464083336258,0.0670779842912,0.188679667421,0.00179101521492,0.00501823818799
114,0.0836118206716,0.145778544675,0.0212936831956,0.214503213303,0.0414526248068,0.0614014275401,0.242097591243,0.00377952971965,0.00831783339111
115,0.151043996211,0.183534390802,0.0199936787427,0.216252481511,0.0442335117415,0.0662628778658,0.159824232113,0.00320452599342,0.00775203936027
116,0.104714498269,0.173466089187,0.0197885944685,0.113284534286,0.0532295170107,0.0652968079457,0.221488959585,0.0016713681345,0.00627660073535
117,0.0990788054168,0.185498755297,0.0184913382459,0.177191994506,0.0473858729694,0.0651341143646,0.183536492431,0.00957375365793,0.00482244551984
118,0.186213757586,0.160834328349,0.020573729577,0.191662930809,0.0511675926963,0.0554371220671,0.090087074569,0.00343438740523,0.00815423793877
119,0.106422885301,0.279215845411,0.0183302805128,0.154713261685,0.0582622213611,0.0620515807777,0.102462545027,0.00258071237974,0.00473150458028
120,0.135436201527,0.307307221166,0.0204688933185,0.139928055437,0.0588889691341,0.0600989831125,0.107142662002,0.00221931103562,0.00452899435387
121,0.107406790305,0.184346359053,0.0216955884926,0.115497453349,0.0489932011033,0.0554220041295,0.143953790254,0.00299564891609,0.00925125046004
122,0.105583510541,0.20716630312,0.0199885622662,0.217563415422,0.0491090106432,0.0589208240848,0.133718016413,0.00263897757996,0.00595487883805
123,0.108233596114,0.185519195439,0.0221828021057,0.130439943428,0.051171871922,0.0611773209045,0.163569606488,0.00327442377905,0.00696834904425
124,0.0841485983798,0.224825442945,0.0207799091795,0.167383351579,0.0431202675006,0.069544945753,0.14287421439,0.00203735184683,0.00592361057022
125,0.136501776356,0.251897675856,0.0204296950432,0.175529073317,0.0543040443245,0.0555591394754,0.0990708505048,0.00226837655719,0.00563116286246
126,0.114155214672,0.215379938224,0.0237242555272,0.178832856017,0.0442037637386,0.0666523378854,0.126195089038,0.00225857896403,0.00857488806118
127,0.101615858811,0.226818500275,0.0221759395802,0.21225639762,0.0495463204054,0.0568392672228,0.140602112412,0.00322563869636,0.00582850986758
128,0.0881431129439,0.14261068384,0.0194871532821,0.242787769956,0.0488820176831,0.0505946323185,0.194789721423,0.00407631640402,0.00657346828595
129,0.0919984797613,0.182699850534,0.0189899270618,0.225297255052,0.0439791145945,0.061479464962,0.194390905235,0.00411332746102,0.00735442461012
130,0.124616679849,0.193939376893,0.0207600204512,0.139524769412,0.0539229571601,0.0534403899873,0.119351068066,0.00418621052638,0.00475828445599
131,0.0857658762299,0.109971075639,0.0209082096798,0.239805605854,0.0423577557473,0.0631200236085,0.239868534489,0.00410191042619,0.00361775239985
132,0.0701683752781,0.211592890545,0.0206587741322,0.26062198515,0.0429568157207,0.0486701180305,0.138291134544,0.00364649047318,0.0114593007105
133,0.0845598046411,0.268391592578,0.0233811770672,0.1548644939,0.0522996407072,0.0411629087512,0.152384348666,0.00331301267007,0.00504777900901
134,0.0968315011156,0.115467722522,0.0228048468866,0.214883136709,0.0412451767112,0.0699884128259,0.182676093493,0.0040436086875,0.00673520965908
135,0.153724227834,0.14115356799,0.0214521235732,0.181900887136,0.0400529677103,0.0566577408164,0.230385736752,0.00235297836378,0.00483596813716
136,0.119638253464,0.200174188232,0.0207421339241,0.12050603259,0.0529867751125,0.0553641604211,0.168848948093,0.00443147213228,0.00573275481784
137,0.101073697686,0.253676788827,0.0215481593228,0.138153637795,0.0441737190235,0.0725093117619,0.133330212954,0.00376796969295,0.00843039559789
138,0.0852353836584,0.194626283699,0.019111663659,0.260054511237,0.0556238825366,0.0842354368348,0.0937162677207,0.00267406789961,0.00484668536461
139,0.100364513159,0.143856560904,0.0237971509994,0.108996171376,0.0445827358799,0.0581316060567,0.168606851142,0.00551699775931,0.00741487023006
140,0.0917896877968,0.159588941031,0.0216752798135,0.167615603193,0.0477448400061,0.0603993553951,0.175103596871,0.00422279979991,0.00455257423255
141,0.142554036759,0.166041466548,0.0211792959908,0.117995235579,0.0507428432346,0.0576632596435,0.163219605588,0.0029356854064,0.00827275898274
142,0.0853220965961,0.151383895344,0.0198136056999,0.176476960567,0.0458688335286,0.061827627335,0.169820493037,0.00462206206646,0.00900205384386
143,0.0934372865565,0.163982021876,0.0206298406311,0.241184038757,0.0476668518652,0.0602082869017,0.104703916773,0.00487420764341,0.00614180333995
144,0.079722601329,0.193504337154,0.0206483875134,0.185467714981,0.0538977295627,0.0618904597008,0.102664814566,0.00229394285063,0.004426063686
145,0.130695429444,0.137622971637,0.0236518130014,0.205425309478,0.0498609850115,0.0356095924388,0.251591047681,0.00248718897992,0.00408157489858
146,0.159174913327,0.1348144475,0.0217510517387,0.149162794291,0.0491800953507,0.059839081571,0.142275331446,0.00263119913845,0.00525537236797
147,0.182709466405,0.163449272718,0.0203509089705,0.101304068688,0.0460113736646,0.0646500988067,0.160178644151,0.00205717351168,0.00385890176504
148,0.0866734892727,0.157843926329,0.0221386649099,0.140670308804,0.0500113479116,0.0518394027285,0.257184942722,0.00445893187185,0.00729360278805
149,0.112248497144,0.136242540213,0.0216382217156,0.143319215583,0.0501407352053,0.0547667478493,0.274630149373,0.00263466952496,0.00436212436951
150,0.081520056173,0.147214964091,0.0221422032165,0.180201710249,0.0454975242867,0.0356469346719,0.274157663552,0.00608923928774,0.00923820261896
151,0.10071063126,0.125987280117,0.020451051428,0.217534397663,0.0496030007048,0.0652071755817,0.167023620164,0.0074869253957,0.00605980847639
152,0.111460574233,0.192912074421,0.0196108549686,0.140859469278,0.0569491258421,0.0727789108815,0.165871870014,0.00264048481132,0.0060906496745
153,0.124961804318,0.180257355033,0.0205351762322,0.155491239677,0.0405638894129,0.0604781971678,0.248198084455,0.00237996678494,0.00541060593162
154,0.114388449947,0.269893571574,0.0218476834623,0.092871421344,0.049328631943,0.0598222736502,0.116636173943,0.00410286470435,0.00615183711349
155,0.0949763496766,0.177160651117,0.0216427459944,0.225464596246,0.0441084537899,0.0542952808985,0.231935192057,0.00221878309459,0.01056138503
156,0.17788288374,0.169199018523,0.0217032674538,0.169328938995,0.0516171924596,0.0758364844122,0.0891911127737,0.00231233423908,0.00555541476077
157,0.106994645891,0.152779498251,0.0198794913969,0.154042794586,0.0482345031246,0.0671018671494,0.185327058925,0.00171849349929,0.00920820070974
158,0.0769479788258,0.129016212809,0.0240544907428,0.245502856952,0.0545326677722,0.0710394104245,0.134409261743,0.00298464590799,0.00437741576317
159,0.0975256038604,0.145724509386,0.0182074852564,0.186921246039,0.0488934297207,0.0493411853792,0.282704853518,0.00277479146674,0.00472956259069
160,0.151603245563,0.15755061211,0.0195990674651,0.140227838097,0.0564077338096,0.0766364269984,0.0909601914405,0.00367963907375,0.00517803816363
161,0.0915964465318,0.169763164213,0.0239014798796,0.144858204909,0.0466060047108,0.0463578438578,0.334449943319,0.00216342976989,0.00450739458493
162,0.109859618134,0.151903043322,0.0204801336062,0.209686336569,0.0524678406134,0.0542276757009,0.120524690673,0.0025820880919,0.0042952937827
163,0.123328254289,0.152014497071,0.0229560849692,0.15830133478,0.0460019945885,0.0585662184384,0.179153412235,0.00296284623285,0.00569080814355
164,0.115929145381,0.156748641191,0.0217008294302,0.182834363872,0.0424625534582,0.0641956580825,0.112764124378,0.0042695072214,0.005382967371
165,0.132073239041,0.109264837171,0.0229089149,0.214211023704,0.0412319140083,0.0453435110736,0.149586228873,0.00293612363792,0.00492977329964
166,0.114766756769,0.200383392185,0.0227996557572,0.176414436409,0.0457116709164,0.0448421619062,0.145070227305,0.00213937139692,0.00816222193542
167,0.0740987562333,0.127721148017,0.0208872351621,0.157380892958,0.0530181153761,0.0782999103892,0.166760467582,0.00416620675039,0.00625510718961
168,0.117494904226,0.101352362528,0.0223549619814,0.17416341837,0.0411758528523,0.0505935079722,0.216718432199,0.00309773619397,0.00701078937175
169,0.0899960981202,0.127474131629,0.0218993458466,0.237467856673,0.042417778452,0.0532623283818,0.181670834317,0.00279995754442,0.0103391248861
170,0.0894199030609,0.229341136512,0.0216093124316,0.168702142771,0.0510901978054,0.0595738491878,0.179316960884,0.00377348878425,0.00584857137616
171,0.125733361227,0.112766524526,0.0184152204131,0.216556515422,0.048446118748,0.0500271209409,0.196845261173,0.00311569187182,0.00641809003967
172,0.090825500013,0.231517678508,0.0258658138558,0.1421991687,0.0441034956799,0.0558210580889,0.17263563572,0.00241187333179,0.00696018265256
173,0.11996020794,0.240741113392,0.022879352632,0.109379011605,0.0476667611812,0.0598269305435,0.176748658583,0.00391638435265,0.00666214604482
174,0.0916525323001,0.124904437726,0.0216178244961,0.175632926749,0.0481592026172,0.0590966681618,0.183135246693,0.00715041924924,0.00796425701273
175,0.0746375151164,0.130824230973,0.0233648904732,0.282063625271,0.0458871018835,0.0634710005845,0.0981264160003,0.00432383718293,0.00807329477809
176,0.134226762957,0.231430029458,0.0202994530831,0.168658656294,0.0425637127291,0.060182664087,0.0911237982824,0.00475987416773,0.00507309578838
177,0.119788634493,0.184386252616,0.0196185189838,0.214209722025,0.048361383576,0.0626208094033,0.162591554593,0.00782550789791,0.00440161861138
178,0.0806815980989,0.168920322801,0.0214893185195,0.252568005835,0.0539598259181,0.040871065589,0.241132836378,0.00336431533441,0.00660860078931
179,0.0778166887481,0.1168265195,0.0185930996397,0.198545477979,0.0504217394958,0.0563414956449,0.1745337385,0.0038545487951,0.00898011593422
180,0.101309588184,0.203662172061,0.0213024323295,0.118805810904,0.0475457641631,0.0620994128197,0.170940846006,0.00221459138845,0.00607532617402
181,0.0914155568354,0.236663964015,0.0198693215496,0.225914066036,0.0469668170588,0.0461980381206,0.124243418388,0.00277403225105,0.00590661828023
182,0.0681387677121,0.191173575045,0.0211850470965,0.220747925412,0.0443729347511,0.0646843438993,0.16076087959,0.00446472850698,0.00524871392135
183,0.121944792016,0.151253062864,0.0205644220092,0.155924312679,0.046346228044,0.0531534613315,0.198263070657,0.00396995508143,0.00813025290027
184,0.121664879828,0.186530854575,0.0218746666656,0.205706856519,0.0508327883064,0.0582029129624,0.109823203931,0.00197662528044,0.0039660787339
185,0.111445620323,0.22632342012,0.0207050655671,0.144850104204,0.0492768318568,0.0643441680437,0.129638757448,0.00250016056482,0.00505207756622
186,0.102163415306,0.141027740001,0.0214385686421,0.149998343122,0.0435941277718,0.0611123911755,0.234971977691,0.0031678273507,0.00533754636391
187,0.0877075875093,0.201520442293,0.0225261707908,0.207430236505,0.0573244505888,0.0618620866199,0.0992233166227,0.00572962666395,0.00600234869084
188,0.0872206506027,0.256954220196,0.0284007869228,0.163450814126,0.049325411821,0.0502442507955,0.12338963421,0.00289591878425,0.00736809932484
189,0.105205968218,0.208673395291,0.0200997299899,0.124483741,0.0488381735303,0.0583006750894,0.143467691175,0.00197345335778,0.00585213953302
190,0.0840375566264,0.159899392561,0.0226399366528,0.190772730544,0.0469848581303,0.0511811835652,0.188969202333,0.00217620037611,0.00577519748515
191,0.0742013390309,0.132958732378,0.0196149258137,0.207817178387,0.0504816197884,0.0794555433713,0.164857085434,0.00418292123607,0.00503703026042
192,0.107037075673,0.128239485369,0.0246278762699,0.196676478449,0.0535926232475,0.056721924405,0.10203303873,0.00465792308604,0.00748760948603
193,0.139613231867,0.19778315326,0.0233652137723,0.127340927012,0.042742588847,0.0432308438381,0.188720346637,0.00384376694971,0.00533151310165
194,0.178645314755,0.170802815766,0.0210953109192,0.15870627386,0.0471857225396,0.0695013330591,0.0972034382654,0.00835657813863,0.00347317633351
195,0.0869212677575,0.0995086797473,0.0190002893755,0.312182944305,0.0457251813428,0.0647930991669,0.185119366385,0.00274989880647,0.00553684176931
196,0.116357627824,0.130269744757,0.0205902408376,0.209282046711,0.0473613335941,0.0620141794997,0.174851030941,0.00260702486251,0.0047662382358
197,0.0989647737861,0.127463088566,0.0205992949567,0.187703825168,0.0496897332536,0.0743485025244,0.175407921703,0.00254089730461,0.00582534298833
