ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
67,0.256447,0.0871086,0.00951858,0.339088,0.0240046,0.0141445,0.258308,0.00649131,0.00488958
68,0.037414,0.124503,0.00470142,0.18297,0.0117716,0.0051467,0.630372,0.00224101,0.000880884
69,0.391635,0.0503137,0.0117393,0.361561,0.0198289,0.0451977,0.108745,0.00514618,0.0058336
70,0.00541344,0.00274121,0.0017971,0.981061,0.00262024,0.00255798,0.00266459,0.000594467,0.000550324
71,0.0659357,0.101667,0.00460976,0.22981,0.00958765,0.00778037,0.522968,0.00181644,0.055826
72,0.498657,0.00619261,0.00480883,0.108101,0.282569,0.0232855,0.0166122,0.00207524,0.0576977
73,0.0918175,0.0447778,0.0183114,0.261768,0.201871,0.0509401,0.2842,0.00207913,0.0442347
74,0.159979,0.369828,0.00841861,0.197608,0.0126892,0.0117752,0.231205,0.00654904,0.00194761
75,0.108404,0.412346,0.00637956,0.102022,0.0989729,0.0169941,0.192671,0.00233095,0.0598803
76,0.125205,0.291666,0.0126303,0.367817,0.00891828,0.0281822,0.0895803,0.00236546,0.073636
77,0.0305843,0.058694,0.0246111,0.0269371,0.00550591,0.00875934,0.83954,0.00459682,0.000771521
78,0.207773,0.121953,0.0152702,0.183039,0.0279972,0.035867,0.351751,0.00278773,0.0535618
79,0.0903187,0.0170567,0.00533538,0.0808396,0.0119025,0.00669214,0.742533,0.00191851,0.0434035
80,0.320751,0.162469,0.00793963,0.337649,0.0245743,0.0455419,0.0758215,0.0175959,0.00765783
81,0.0733728,0.0911073,0.00480948,0.515195,0.00886171,0.0226468,0.277597,0.00410786,0.0023024
82,0.147772,0.0109977,0.0120369,0.695527,0.0411018,0.0508821,0.034762,0.00211819,0.00480225
83,0.307072,0.0474918,0.00539754,0.552696,0.0109729,0.0181022,0.0456161,0.009447,0.00320397
84,0.365802,0.0895221,0.00300307,0.278514,0.01533,0.020326,0.12726,0.00244173,0.0978009
85,0.121095,0.160562,0.00824132,0.362112,0.0312586,0.0408403,0.172082,0.00403457,0.0997748
86,0.0652097,0.135555,0.00433375,0.367417,0.0134303,0.0608666,0.207162,0.0432213,0.102804
87,0.352263,0.170302,0.00518319,0.114795,0.00892472,0.0311923,0.305522,0.00696135,0.00485619
88,0.0227201,0.125196,0.00321477,0.115734,0.0119561,0.0230465,0.688955,0.00705494,0.00212313
89,0.0517359,0.0437015,0.0043153,0.57423,0.00703067,0.0154485,0.250803,0.03895,0.013785
90,0.360742,0.0569172,0.0117436,0.487875,0.0127144,0.0343629,0.028589,0.00499067,0.00206552
91,0.216521,0.087944,0.00637998,0.148585,0.0222632,0.0296696,0.483153,0.00347423,0.00200913
92,0.17947,0.178677,0.0194555,0.205033,0.0429616,0.0782398,0.291938,0.0019167,0.00230798
93,0.0405294,0.247651,0.00598577,0.061537,0.0148041,0.0247205,0.599274,0.00356333,0.00193428
94,0.115659,0.170082,0.00719519,0.571116,0.0620914,0.016676,0.0523189,0.00243365,0.0024275
95,0.298245,0.0462058,0.00512516,0.529458,0.0375267,0.038236,0.0404133,0.00206869,0.00272179
96,0.164944,0.448253,0.00404266,0.18281,0.0160435,0.014814,0.162809,0.00164317,0.00464025
97,0.204727,0.07189,0.0138287,0.357317,0.0147707,0.0231219,0.296209,0.0162344,0.00190078
98,0.144513,0.0812531,0.00365876,0.605088,0.0270442,0.0240107,0.106644,0.00452724,0.00326051
99,0.262136,0.169983,0.0290986,0.225537,0.0280126,0.0301615,0.247305,0.00276502,0.00500128
100,0.0890073,0.0579434,0.00153204,0.761869,0.0178635,0.0509394,0.0175023,0.00237653,0.000966853
101,0.215049,0.0607404,0.011669,0.499505,0.013074,0.0597923,0.12088,0.00413013,0.0151595
102,0.258828,0.108551,0.00896122,0.347229,0.094354,0.0407807,0.136238,0.0024007,0.00265719
103,0.0704454,0.0813809,0.0158234,0.409691,0.0249379,0.0125633,0.381328,0.00178275,0.00204651
104,0.337525,0.102576,0.00199489,0.308954,0.00649848,0.0104741,0.2262,0.00151786,0.0042599
105,0.0362175,0.0938475,0.00202703,0.0117098,0.00934826,0.00667242,0.803274,0.00184165,0.0350616
106,0.172385,0.342044,0.00312219,0.269303,0.00793101,0.0220888,0.109979,0.00252787,0.0706194
107,0.468304,0.00651367,0.0159713,0.344736,0.0863597,0.0199529,0.0525394,0.00282774,0.00279576
108,0.0759826,0.105384,0.0138574,0.397842,0.0245864,0.0221405,0.347846,0.00746311,0.00489861
109,0.110802,0.193432,0.00268423,0.329218,0.0160795,0.0446411,0.291118,0.0106844,0.0013406
110,0.124953,0.0570392,0.0494347,0.233429,0.0220831,0.0142693,0.48701,0.00813802,0.00364431
111,0.0309668,0.351109,0.00187558,0.0301647,0.00278769,0.0094926,0.537927,0.00167422,0.0340027
112,0.12452,0.0282114,0.00805115,0.759471,0.0311718,0.0180558,0.0189848,0.00560267,0.00593118
113,0.0223546,0.04697,0.00295561,0.0218103,0.0159007,0.00889595,0.878878,0.00116205,0.00107267
114,0.139785,0.112759,0.00419449,0.381982,0.0197807,0.0172063,0.124281,0.00649746,0.193515
115,0.294767,0.0651548,0.0163988,0.30132,0.0834591,0.074541,0.0721047,0.0022463,0.0900091
116,0.436938,0.068787,0.0079607,0.226773,0.0337688,0.149122,0.0188355,0.0530256,0.00478996
117,0.266762,0.0356699,0.00393365,0.507314,0.00813518,0.0226888,0.0455064,0.00192483,0.108065
118,0.197683,0.0406496,0.121833,0.188005,0.140146,0.0277194,0.1766,0.00762339,0.0997414
119,0.00195839,0.974629,0.000299324,0.0030711,0.000573176,0.000443998,0.018574,0.000249691,0.000201337
120,0.30195,0.0542192,0.0201029,0.395317,0.0188277,0.111395,0.0682304,0.0169144,0.0130433
121,0.415243,0.0040712,0.0109414,0.0906191,0.403112,0.0257277,0.00920967,0.00225182,0.0388237
122,0.141834,0.0427712,0.00655995,0.489774,0.0401603,0.0113665,0.263543,0.00156163,0.00242981
123,0.0645869,0.204443,0.00345605,0.285093,0.0119425,0.0166491,0.365047,0.00285942,0.0459233
124,0.358207,0.0719698,0.00300824,0.381683,0.018766,0.0176449,0.0462011,0.00238252,0.100137
125,0.224843,0.0518699,0.00562646,0.522131,0.0105793,0.0129068,0.0943384,0.00246453,0.0752408
126,0.0901753,0.11987,0.0156867,0.478776,0.0118581,0.0101129,0.269066,0.00212241,0.0023318
127,0.151812,0.217423,0.00549078,0.170505,0.0869347,0.0189945,0.293033,0.00555973,0.050246
128,0.0514959,0.017596,0.00396642,0.872525,0.00434984,0.00397101,0.0438683,0.000961546,0.00126558
129,0.250847,0.0140291,0.00468924,0.653077,0.03615,0.0202716,0.0170921,0.00196972,0.00187447
130,0.0776269,0.655108,0.00363722,0.0484709,0.0148588,0.0264866,0.119448,0.00315973,0.0512038
131,0.136107,0.205217,0.0065806,0.145613,0.269426,0.0228845,0.1826,0.00194679,0.0296249
132,0.103021,0.197897,0.00435838,0.150041,0.00741324,0.0273227,0.504823,0.00265645,0.00246733
133,0.266096,0.124945,0.00703863,0.468387,0.0191431,0.0117492,0.0945753,0.00653178,0.00153326
134,0.258303,0.154433,0.0249359,0.360475,0.011766,0.0335027,0.148708,0.00520776,0.0026691
135,0.619734,0.0492405,0.00633696,0.226869,0.0149574,0.023344,0.0481274,0.00727045,0.00412029
136,0.186012,0.0947978,0.00366542,0.151486,0.0227696,0.0252977,0.50886,0.0037602,0.00335122
137,0.765691,0.00756841,0.00330242,0.139758,0.00293245,0.00324977,0.0100818,0.00108784,0.0663284
138,0.230852,0.123882,0.0085712,0.307674,0.073524,0.0228771,0.222396,0.00668092,0.0035423
139,0.212268,0.138459,0.0276681,0.230249,0.074453,0.0635909,0.238826,0.00961341,0.004872
140,0.204097,0.13542,0.0227498,0.274703,0.0251762,0.0223599,0.215894,0.00132757,0.0982736
141,0.212595,0.0527847,0.00234229,0.314066,0.0103735,0.00553044,0.310228,0.00329509,0.0887851
142,0.049504,0.235167,0.0150141,0.193642,0.0444236,0.0390178,0.413566,0.0062473,0.00341876
143,0.240152,0.0131763,0.00119994,0.670472,0.00930786,0.00977256,0.0281012,0.00116419,0.0266532
144,0.211749,0.121745,0.0109161,0.540323,0.0200672,0.014107,0.0692851,0.00784612,0.00396095
145,0.252853,0.0745808,0.0103061,0.501268,0.0291676,0.0083356,0.121304,0.00104446,0.00114113
146,0.275653,0.127865,0.0357903,0.398164,0.0500196,0.0649419,0.040158,0.0035555,0.00385328
147,0.307173,0.0408246,0.0169673,0.13277,0.0650368,0.142399,0.229676,0.00422153,0.0609328
148,0.125951,0.0952716,0.00452414,0.552974,0.0571502,0.107271,0.0426427,0.00409291,0.0101225
149,0.00879945,0.0695648,0.00776735,0.0100307,0.0149899,0.00521821,0.879793,0.0025626,0.00127349
150,0.145978,0.188399,0.00694804,0.284836,0.0110726,0.0345717,0.234256,0.0035272,0.0904106
151,0.118673,0.0583741,0.00331757,0.452063,0.0122296,0.0147632,0.231464,0.00174676,0.107369
152,0.108457,0.212119,0.00623074,0.116165,0.0336998,0.0404901,0.434116,0.0020085,0.0467128
153,0.320747,0.0467163,0.0114012,0.305793,0.00984616,0.00813235,0.290055,0.00181976,0.00548998
154,0.375886,0.0957184,0.0155222,0.360503,0.0124139,0.0324753,0.0246949,0.00540781,0.0773785
155,0.406523,0.0437998,0.00412155,0.406221,0.0117278,0.0335305,0.0846693,0.00545645,0.00395048
156,0.199291,0.0939739,0.00681353,0.297116,0.0155624,0.011178,0.370516,0.00336917,0.00217961
157,0.029707,0.260611,0.00287681,0.0313558,0.0221551,0.0353152,0.610267,0.00593903,0.00177276
158,0.178826,0.0565551,0.0059273,0.46218,0.0350531,0.00605225,0.248201,0.00229151,0.00491349
159,0.646044,0.0300239,0.0051163,0.121566,0.0115714,0.0566274,0.0224598,0.0055944,0.100997
160,0.064738,0.689077,0.0100161,0.0257306,0.0250939,0.0241264,0.103055,0.00124882,0.056914
161,0.0930685,0.0300979,0.0114684,0.748631,0.00951606,0.011991,0.0902003,0.00304979,0.00197737
162,0.0982441,0.312413,0.00745384,0.256983,0.0673875,0.0163171,0.224979,0.0124169,0.0038051
163,0.0806952,0.557517,0.00367963,0.185809,0.00782354,0.0235471,0.135521,0.00396311,0.00144509
164,0.435304,0.0598648,0.00223618,0.250595,0.018897,0.00903323,0.217401,0.00255619,0.00411216
165,0.0423933,0.218561,0.0117338,0.0779334,0.0349158,0.0311422,0.571597,0.00792788,0.00379605
166,0.306847,0.0893822,0.022677,0.270714,0.133133,0.0248008,0.143526,0.00373445,0.00518563
167,0.0360732,0.184051,0.00380468,0.0236131,0.0190531,0.0053176,0.724511,0.00254453,0.00103151
168,0.442025,0.0581889,0.00637011,0.277824,0.0282903,0.0370034,0.0289168,0.00240432,0.118977
169,0.14986,0.0935243,0.00775289,0.122444,0.0205993,0.0141954,0.412198,0.00385757,0.175568
170,0.0814098,0.0502055,0.0184911,0.238027,0.0117564,0.0133794,0.579512,0.0052739,0.0019446
171,0.016053,0.377863,0.0128946,0.036628,0.0315859,0.0338637,0.483232,0.00471058,0.00316866
172,0.0735543,0.554517,0.00542729,0.0967401,0.075622,0.0348723,0.152301,0.0038557,0.00311105
173,0.0582199,0.0812563,0.00662867,0.361304,0.0522231,0.0648147,0.370405,0.00348587,0.00166266
174,0.19038,0.0359732,0.00290475,0.614062,0.00939754,0.012627,0.0632712,0.0115855,0.0597984
175,0.177349,0.19747,0.00610507,0.216954,0.0401659,0.0198094,0.335856,0.00350695,0.00278319
176,0.234398,0.23883,0.00665996,0.0549372,0.0551872,0.0296087,0.373844,0.00271591,0.00381802
177,0.107247,0.00713254,0.00957553,0.83012,0.0152683,0.011496,0.0114482,0.00140788,0.00630471
178,0.10824,0.0375339,0.00487648,0.724613,0.00730864,0.0250635,0.0868266,0.00189267,0.00364461
179,0.115601,0.142799,0.00225486,0.628674,0.0200623,0.046352,0.040346,0.00111226,0.00279905
180,0.00689905,0.111175,0.00275534,0.0067725,0.0251269,0.00706002,0.838876,0.000883878,0.000451529
181,0.012885,0.0723743,0.0125713,0.0383175,0.0212184,0.020068,0.817846,0.00255883,0.00216072
182,0.458151,0.070574,0.00672013,0.0918244,0.0066358,0.0209907,0.322506,0.00152018,0.0210779
183,0.122565,0.263804,0.00347685,0.417613,0.0258155,0.0753391,0.0827461,0.00567017,0.00296993
184,0.48862,0.00452472,0.00712113,0.419783,0.0240144,0.0371787,0.0140191,0.00220047,0.002539
185,0.00774354,0.405028,0.0017392,0.0250325,0.0113528,0.0163096,0.528165,0.00226439,0.00236494
186,0.303369,0.171933,0.00308783,0.325192,0.0148905,0.0219697,0.136675,0.00555512,0.0173277
187,0.164438,0.0631832,0.0030583,0.486371,0.00801196,0.0124451,0.236096,0.00293479,0.0234623
188,0.295451,0.250312,0.00753768,0.0823233,0.0579185,0.0198608,0.280621,0.00369305,0.00228177
189,0.104258,0.122968,0.0175366,0.147699,0.0286078,0.0232317,0.546327,0.00312619,0.00624577
190,0.384853,0.0148402,0.00414597,0.510789,0.0125025,0.00776463,0.0121211,0.0017903,0.0511933
191,0.074562,0.227145,0.0109874,0.0664964,0.0359538,0.0205108,0.557694,0.00365404,0.00299701
192,0.177955,0.0177084,0.00811502,0.615273,0.0615053,0.0103284,0.0354934,0.0024508,0.071171
193,0.0857397,0.125099,0.0121632,0.209333,0.011493,0.0195792,0.394439,0.00161124,0.140543
194,0.290947,0.115633,0.00613003,0.217384,0.0358668,0.0103533,0.235083,0.00224332,0.0863592
195,0.43101,0.0427444,0.0059949,0.286149,0.0275487,0.1364,0.0635085,0.00440236,0.0022428
196,0.247699,0.033935,0.0129938,0.537505,0.108706,0.0196849,0.0315697,0.00474351,0.00316261
197,0.384532,0.19994,0.0209771,0.0945577,0.0339798,0.0751281,0.175548,0.00996024,0.00537753
198,0.225819,0.065649,0.103839,0.335433,0.146863,0.00871743,0.106458,0.00429239,0.00292911
199,0.125906,0.160158,0.00417437,0.182564,0.0208906,0.0220669,0.474463,0.00402421,0.00575262
200,0.218269,0.0946486,0.0119859,0.51237,0.016041,0.0118647,0.128472,0.00318108,0.00316767
201,0.146961,0.0304938,0.0042312,0.666242,0.0163363,0.00752832,0.056804,0.00424648,0.0671566
202,0.133621,0.345123,0.00850169,0.166662,0.0126501,0.00718571,0.319268,0.00507023,0.00191851
203,0.331383,0.0867403,0.00655965,0.464524,0.0290953,0.0134184,0.0635432,0.00282698,0.00190906
204,0.0552662,0.6436,0.00139805,0.0408408,0.0115087,0.0381185,0.206273,0.00173631,0.00125779
205,0.104134,0.18555,0.0055536,0.144425,0.0375567,0.0580234,0.338141,0.05336,0.073257
206,0.0858176,0.124007,0.00303629,0.01926,0.0401935,0.0141348,0.706484,0.0011985,0.00586835
207,0.289613,0.0677366,0.0133954,0.534056,0.0255328,0.0139093,0.0408774,0.0109799,0.0038999
208,0.078472,0.0566794,0.00155743,0.74745,0.00488462,0.00503772,0.102958,0.00176579,0.00119483
209,0.325649,0.0982405,0.00462897,0.467441,0.0139294,0.0129495,0.0699214,0.00543259,0.00180693
210,0.181294,0.107213,0.00700824,0.0902356,0.0332736,0.022518,0.43678,0.00322684,0.11845
211,0.0553205,0.33776,0.0042262,0.0787998,0.0367493,0.013839,0.469005,0.00259732,0.00170274
212,0.139779,0.26806,0.00745718,0.0775819,0.0362978,0.0366623,0.230348,0.00376095,0.200053
213,0.0498355,0.484605,0.0468747,0.0930168,0.0719741,0.0657155,0.180813,0.00438629,0.0027789
214,0.0526988,0.293731,0.0137618,0.0956003,0.0596657,0.00441545,0.474323,0.00412596,0.00167808
215,0.625754,0.00681838,0.0215866,0.101679,0.135437,0.0171276,0.0207383,0.00198987,0.068869
216,0.212276,0.116181,0.0153544,0.276334,0.0274834,0.0186136,0.316236,0.0116286,0.00589247
217,0.0895798,0.113654,0.00483186,0.478469,0.0375874,0.0925512,0.100875,0.00251572,0.0799364
218,0.080896,0.105549,0.00459612,0.566345,0.0067141,0.0176172,0.213954,0.00259233,0.00173673
219,0.34396,0.105425,0.00804661,0.317998,0.0791725,0.100655,0.038057,0.00321477,0.00347195
220,0.260766,0.140604,0.0052191,0.113259,0.0181421,0.0103313,0.438926,0.00918213,0.00357013
221,0.0409024,0.129911,0.00528572,0.089815,0.0310067,0.0138754,0.646737,0.0368031,0.00566349
222,0.113864,0.164179,0.00562812,0.608639,0.0384835,0.0133358,0.031671,0.0133354,0.0108646
223,0.0887206,0.244248,0.0205956,0.274032,0.0559542,0.0985537,0.207662,0.00671115,0.00352337
224,0.222528,0.0444566,0.0126333,0.358221,0.0696978,0.033742,0.25062,0.0051826,0.0029179
225,0.118927,0.144454,0.0221301,0.244252,0.0146165,0.0191143,0.386418,0.00764517,0.0424429
226,0.353212,0.17019,0.00788083,0.29424,0.0282776,0.0205217,0.113506,0.00432308,0.0078484
227,0.0175493,0.146712,0.00199298,0.0173408,0.0148502,0.00919969,0.720653,0.00553179,0.0661701
228,0.0993304,0.330778,0.00447606,0.0477082,0.00860011,0.0611443,0.436582,0.00926499,0.00211608
229,0.182242,0.180128,0.0229826,0.198682,0.00839866,0.0176067,0.380958,0.00277682,0.00622567
230,0.139914,0.153043,0.00483187,0.266819,0.108146,0.0286176,0.293002,0.00224416,0.0033833
231,0.208976,0.20306,0.0846009,0.0294665,0.0771769,0.0147852,0.373412,0.00550607,0.00301573
232,0.138949,0.0884437,0.00581325,0.639521,0.0137212,0.0152005,0.0921663,0.00305262,0.00313282
233,0.143642,0.0644284,0.00520837,0.414303,0.126711,0.040613,0.201139,0.00197351,0.00198215
234,0.0288862,0.0122815,0.737358,0.0169584,0.008165,0.00312565,0.147344,0.00568255,0.0401985
235,0.0766541,0.100821,0.00941892,0.0338238,0.0310106,0.0137863,0.705981,0.00191421,0.0265894
236,0.0977201,0.131036,0.00575717,0.360832,0.0188167,0.0239908,0.353932,0.00290426,0.00501054
237,0.107761,0.0550731,0.00464573,0.337526,0.0206402,0.0131828,0.250901,0.00162349,0.208646
238,0.135429,0.141791,0.0045053,0.431196,0.015455,0.0105464,0.241266,0.0123901,0.00742171
239,0.184138,0.0389034,0.0117668,0.73468,0.0112129,0.0059641,0.00800094,0.00206607,0.00326845
240,0.124313,0.020739,0.0129636,0.144019,0.0385227,0.612343,0.0410221,0.002582,0.00349542
241,0.37141,0.198929,0.00568223,0.12418,0.143806,0.0527988,0.0804662,0.00295289,0.0197751
242,0.219199,0.101101,0.00868562,0.442533,0.0912591,0.0500273,0.0802412,0.00486574,0.00208833
243,0.390233,0.0342264,0.00385617,0.26979,0.00973872,0.044254,0.164074,0.0011515,0.0826774
244,0.129425,0.0522324,0.00523741,0.484127,0.0243811,0.0350185,0.260051,0.00282134,0.00670606
245,0.182457,0.117228,0.00779176,0.0511881,0.0291934,0.00922911,0.238318,0.00311886,0.361476
246,0.369475,0.104337,0.00640658,0.127856,0.0174758,0.021984,0.316946,0.0312079,0.00431178
247,0.128656,0.0590321,0.00363591,0.365726,0.0456047,0.0118258,0.381283,0.00291913,0.00131716
248,0.0973751,0.171641,0.00715465,0.0795433,0.0624471,0.0686249,0.495312,0.00297933,0.0149234
249,0.0965334,0.225279,0.00398221,0.367686,0.0169972,0.0120063,0.266478,0.00481065,0.00622707
250,0.305771,0.0829351,0.00833724,0.428773,0.0294557,0.0163046,0.117805,0.00368978,0.00692885
251,0.28598,0.0145563,0.00405416,0.633158,0.00597648,0.0170405,0.0127156,0.0168751,0.00964397
252,0.159613,0.0385158,0.00597872,0.702993,0.00895338,0.00570266,0.0717483,0.00451305,0.0019815
253,0.0837544,0.193152,0.00915981,0.6003,0.013148,0.0140511,0.0780413,0.0062758,0.0021178
254,0.302261,0.0252148,0.0204075,0.551629,0.0150206,0.011564,0.031883,0.003918,0.0381018
255,0.053495,0.0356566,0.00716937,0.455486,0.00299933,0.00889474,0.426003,0.00873712,0.00155856
256,0.139925,0.055073,0.00449061,0.307158,0.0114494,0.00404323,0.473608,0.00307394,0.00117853
257,0.179204,0.0832685,0.00971735,0.0253369,0.0789277,0.0348857,0.564773,0.00301758,0.0208687
258,0.0819886,0.51776,0.00497796,0.131643,0.0631744,0.0210216,0.171714,0.00554206,0.00217765
259,0.145714,0.548187,0.00241158,0.104184,0.00577612,0.0118354,0.153552,0.00351682,0.0248226
260,0.0599576,0.444997,0.00561897,0.0186114,0.0317407,0.0149706,0.420927,0.00177832,0.00139882
261,0.0811693,0.227062,0.00612229,0.0750638,0.029499,0.0228998,0.478815,0.00611252,0.073256
262,0.0347841,0.268854,0.00338839,0.0520729,0.0227517,0.0208925,0.591424,0.00402935,0.00180388
263,0.142723,0.0381325,0.00704473,0.620848,0.0130864,0.0142698,0.154316,0.00626134,0.00331805
