ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
93,0.0356083143155,0.448417835221,0.0193636696995,0.0211642633541,0.0394533168196,0.0225825856262,0.84632976386,0.00221343375302,0.00231112129928
94,0.112706912668,0.294869467962,0.0189940081793,0.0293629141067,0.059526795206,0.0285328376384,0.678088155273,0.00624841970548,0.00372037753387
95,0.293151608881,0.0308014672284,0.0118453962655,0.0414111345591,0.15299736672,0.0649628597979,0.0697784994689,0.0138501592349,0.00203894049922
96,0.0754689769659,0.167795309513,0.0165147823929,0.0920076351987,0.052515360547,0.0244085104274,0.243931855656,0.00268552715364,0.212764425959
97,0.211172622643,0.0779691204529,0.0210778571543,0.217463351093,0.0626965753411,0.0485453713942,0.107805236059,0.00597062437474,0.00104081321111
98,0.285206498694,0.164254315471,0.0170256994076,0.220570227733,0.0470551618771,0.0525370792491,0.0467660652932,0.00417562044835,0.00586605666367
99,0.0357325641687,0.107256036697,0.018129271717,0.18040598308,0.0627180849613,0.0269815399767,0.434529958959,0.0037694500015,0.00560524125422
100,0.659966942251,0.0772701096204,0.0101248431804,0.201021903646,0.0444344842366,0.0633217843363,0.0433251933441,0.000796290450687,0.00405400282264
101,0.5,0.0286358246653,0.0218950287356,0.215349376411,0.0479494523662,0.0133245437354,0.0421008000369,0.0123865654095,0.0119438628207
102,0.0508819340564,0.253892763315,0.02058876016,0.0101990005434,0.0836283794332,0.0282262064543,0.926299166714,0.00331003721836,0.000842379032321
103,0.0598520681842,0.0693278759856,0.019130949455,0.174585476311,0.0558527182479,0.0302016960859,0.314961176049,0.008524075834,0.00412572632352
104,0.139536118834,0.36090837965,0.0134935546957,0.1753162176,0.0549933738619,0.0448421467043,0.0823186228962,0.00551296895424,0.00306322426397
105,0.0705702627643,0.165142484293,0.0155158285429,0.00995414321302,0.0616681469777,0.0916066846185,0.576094924572,0.0013849390076,0.000868279527772
106,0.0519710626234,0.0610578629741,0.0199887495374,0.0955947355715,0.0424741652826,0.0456778608597,0.204875365828,0.00811673442292,0.000777777750064
107,0.638776936476,0.0343195802774,0.0225957427276,0.101567871223,0.0717684240038,0.0337565560659,0.0370259098155,0.00503137771948,0.00278003690007
108,0.0466665750581,0.0862941686416,0.0208298534871,0.102432829704,0.0563590385001,0.0532266101857,0.515175977177,0.00519833196363,0.0023339357292
109,0.07070943459,0.094389475512,0.0128596250513,0.138290847778,0.0561666204381,0.0220944095766,0.441535142022,0.0105018500345,0.000533634193279
110,0.0539462811533,0.06088070763,0.0218437323072,0.0626936797228,0.0736690447458,0.0310899865541,0.677761448333,0.00277635994816,0.00461036734849
111,0.0602673950341,0.219451901428,0.0146354110973,0.0476907245839,0.0528793730261,0.0492418327982,0.411194235025,0.00563903970619,0.00387055585718
112,0.22836312783,0.0421027297005,0.015411326688,0.160618756939,0.0503947354065,0.0211196417727,0.371627246783,0.00496816775821,0.00147899212738
113,0.0378103350761,0.258375409805,0.0167889286148,0.0134647169985,0.0608197505812,0.0565498129581,0.82379019148,0.00790078955085,0.0021257866593
114,0.352969857509,0.044984027723,0.012597439879,0.22500092758,0.0605559582698,0.0300862249515,0.0911100647985,0.00775156529924,0.00207189238522
115,0.0955646023257,0.0449854867763,0.0164160579175,0.167830024761,0.0468811438127,0.0404181711939,0.199068409707,0.00963149933513,0.00186905903888
116,0.205989098666,0.0913329964298,0.0193350636403,0.0953314743253,0.0345021962498,0.0343385531901,0.0907424442902,0.0140602472552,0.0034536141231
117,0.142109488084,0.0337778517646,0.0161645745157,0.339562052023,0.0618508063404,0.0339829352287,0.0961533283911,0.00122213771539,0.000674110673259
118,0.482579764028,0.0324910893013,0.023358437321,0.1354882688,0.0530579657836,0.00865684315899,0.0254087986508,0.00383828013589,0.00250084479954
119,0.0814636338347,0.966858126956,0.0232125738288,0.0808523175224,0.0607758588006,0.0472544091711,0.114387638228,0.00260707983736,0.0015347558899
120,0.302334275809,0.0690148065301,0.0155331818089,0.403539305902,0.0446049648401,0.045885608084,0.0265671708259,0.0982792344264,0.06118211325
121,0.143844836404,0.0396275117388,0.0257729780472,0.114759494261,0.0640228653477,0.0564076771049,0.0194922665348,0.00839801816449,0.00719343441082
122,0.517666880027,0.07020747822,0.0219992123711,0.0697066966634,0.0597669843746,0.0137731871841,0.109514058366,0.005696661551,0.00251251026981
123,0.0747185189157,0.73644934192,0.0186352739069,0.0571190064023,0.0600871747742,0.0506634563757,0.207261275557,0.00419801429279,0.00196587024117
124,0.265309883079,0.129833367584,0.0219809861461,0.252787958975,0.0442104800901,0.0206247892652,0.0271319454828,0.0112854938981,0.00287075181886
125,0.161744821748,0.074036192093,0.00543697776753,0.0865200481046,0.0606977325545,0.151044768751,0.0834051225304,0.00439025601293,0.0256722435398
126,0.108890683164,0.0978750794504,0.0188515057201,0.218746039098,0.0604347992259,0.020167049273,0.317629953836,0.00481454965805,0.00148639255844
127,0.0563796940604,0.103888157149,0.0195192566312,0.315741890694,0.0546905619892,0.0482552227437,0.108784510495,0.00587520261109,0.00251292342772
128,0.10127624841,0.0410963009755,0.0219757759786,0.461069121199,0.0599055325998,0.0257199362434,0.128767112311,0.00401210071445,0.00225249793023
129,0.373347056229,0.0202550897362,0.0206984810587,0.531419622038,0.055100558368,0.0113792118322,0.0701560966598,0.00463376932238,0.0012724483887
130,0.120056079307,0.739074952584,0.0191132722856,0.0175076790147,0.0596383044075,0.0445873541342,0.265486890049,0.00687062399871,0.000794959297782
131,0.0671601115144,0.0767145581387,0.0181967285675,0.066697642281,0.0618285203361,0.041768458698,0.599479095602,0.00627565529634,0.00672530328955
132,0.0911279921648,0.0617511853446,0.0166548539061,0.181595175113,0.0463034060428,0.0429817099522,0.306638438551,0.0036230378209,0.00118080658154
133,0.443832953057,0.10550970974,0.0115607473462,0.137382926502,0.0437185655956,0.0339812717854,0.111763675659,0.00268936316561,0.000689288770402
134,0.132593498787,0.0350849732691,0.02002669917,0.211087139193,0.0410824589151,0.0288442209058,0.140982714077,0.00379650850727,0.00190059486951
135,0.117318943332,0.0595305033042,0.0157414214142,0.18365090824,0.0581511286104,0.0617913164171,0.0500918208676,0.00941989642335,0.301802614026
136,0.0767924081047,0.0449763538529,0.0170034742909,0.0526330037972,0.0470621261454,0.0469245660434,0.747749317827,0.00672789550571,0.000591229360975
137,0.467306519703,0.0420093514095,0.0168906383555,0.307173256822,0.0640903055494,0.0517939729176,0.0445520627076,0.00101092418651,0.00216296113216
138,0.31338960266,0.194965615039,0.0171731764883,0.150074630944,0.0398755824575,0.0459505719249,0.149026871879,0.0043259218628,0.000882083804862
139,0.0830623176204,0.0222371921625,0.0174974181275,0.909701505717,0.046612255019,0.0341872564291,0.101627195414,0.0023072395336,0.000881991618782
140,0.157293699689,0.1614902626,0.015940982689,0.312263720425,0.0528660106129,0.0238946226483,0.272478769124,0.0107473138909,0.000318963128811
141,0.0673202524887,0.0386648974513,0.0241128467064,0.0401372193008,0.0449989365197,0.0367105305946,0.726548834548,0.00419520461954,0.00112063636518
142,0.079929541609,0.471498017413,0.0124921085991,0.0461531330992,0.0442438588167,0.0450760013169,0.244520030749,0.00369927130315,0.0015993274086
143,0.247790183794,0.0340147065899,0.0177496460503,0.314342859132,0.0422830690951,0.0269355095869,0.0581783508467,0.0108333102472,0.00387553894098
144,0.258287508805,0.057708319298,0.0136067800184,0.254174227974,0.0429135318851,0.0304420359613,0.166645290429,0.0111653774542,0.00126576824287
145,0.0422434478231,0.0615151224758,0.0138565143215,0.164235014352,0.0539600919603,0.0420268596376,0.737239611075,0.00981075363037,0.00106273383257
146,0.0407437701524,0.0581150635025,0.0203118689023,0.060518742795,0.0564618905605,0.231001258226,0.0551312777544,0.0182060345542,0.000618718353029
147,0.089480378395,0.396120760359,0.0310405603274,0.0993525670213,0.0494875359747,0.0604713998429,0.0540639608635,0.00333652428939,0.00132408855442
148,0.358964103007,0.0470663557371,0.0186789648942,0.189095883521,0.0465842764323,0.0357597883694,0.126037238152,0.00714280584528,0.00410649097334
149,0.118741094329,0.788171746229,0.0197295812579,0.0327019268177,0.0581195120306,0.0316785463358,0.646935724619,0.00173729985771,0.000358291101029
150,0.0613824008075,0.109483926899,0.0228978122727,0.0569510432035,0.0520130727455,0.0453533135788,0.228534727913,0.0065380738831,0.00407675237612
151,0.204309225404,0.0616471318796,0.0169093897107,0.0464231733447,0.0580083345437,0.0328600818471,0.747589906478,0.00238629654025,0.00306292559001
152,0.0321552319266,0.193902344725,0.0162138042563,0.0500101230979,0.0535175113721,0.0247908642281,0.833978730819,0.00353890881313,0.00145840377986
153,0.338438257597,0.077052973209,0.015219410933,0.271244129149,0.0495175715963,0.027398996302,0.0994654340148,0.00485393079562,0.00128999221884
154,0.342833810814,0.0726734053039,0.0156388373783,0.305485215479,0.0404626042059,0.0312548411739,0.111420652983,0.0045047840334,0.00154484590986
155,0.241229043381,0.0814422432052,0.0205855419027,0.0675329134743,0.0721788180999,0.0638345495063,0.164877410428,0.00199820515483,0.00283560610083
156,0.155363583252,0.0772227368762,0.0208323207732,0.231413972943,0.0512599185063,0.0572657710239,0.302984695253,0.00355076916677,0.00303289224586
157,0.04987262464,0.463928790549,0.0164688655787,0.0464101582405,0.057349182856,0.0653614630257,0.483143232972,0.000878942249453,0.000791209423274
158,0.0885291076331,0.109840682677,0.0214276759784,0.112719045906,0.043866675168,0.0318747004062,0.427056424062,0.00411206315071,0.000232482585139
159,0.547272544491,0.0128913279477,0.0181517558351,0.180301001431,0.0443580367754,0.0487318939144,0.025653499866,0.00334040547802,0.000570312305918
160,0.115985554381,0.999990140429,0.0198353718756,0.0306641597416,0.052273071821,0.0309284029978,0.206479044656,0.00170769906365,0.00250308925827
161,0.1041844977,0.0963331177998,0.015236069538,0.137082340213,0.0479898529444,0.0357075033508,0.37011859538,0.0179307309282,0.00123912055638
162,0.235977768614,0.0809634861222,0.0098429645005,0.0290327741189,0.0516796405764,0.0626347762636,0.432616855995,0.00567126638579,0.00108427471583
163,0.178549525911,0.150401126289,0.0188698182982,0.294858720803,0.0554785557276,0.0239199705537,0.187748159767,0.00674760353033,0.00119539274401
164,0.565609279487,0.072770690148,0.0155571151082,0.161098401409,0.0443129693735,0.0291864251497,0.0368541311776,0.00824383259977,0.00286261541867
165,0.0341727420459,0.119108932132,0.0206069247651,0.127185494571,0.0532607815402,0.0587094386213,0.690243554814,0.001858609257,0.00160065172299
166,0.0960101737012,0.0687545773436,0.0138873106401,0.0655991760754,0.0593753661018,0.0529713185934,0.252388626373,0.00425902085638,0.00109570931581
167,0.0600137729292,0.132868178061,0.0133983521627,0.0721390534036,0.118732637126,0.0522588911373,0.573888314649,0.00395014850183,0.000590156112407
168,0.315998635825,0.04257238748,0.0275509641462,0.0569654559157,0.0316321310973,0.0322963880958,0.0537212940593,0.00649224002957,0.00306913837508
169,0.0865359143913,0.0957232767262,0.0166934760855,0.254055651646,0.047813455829,0.0602032847525,0.2412283857,0.0108665969771,0.00581539805313
170,0.252518319891,0.143357276398,0.0153662808543,0.0738631474138,0.0602668012385,0.0274371564717,0.236448132637,0.191594802532,0.0039885692332
171,0.0613213968133,0.174646431064,0.0152892794193,0.0829580103957,0.0569880261339,0.0339224584301,0.295673238054,0.00294202366533,0.00231637348751
172,0.0387285500587,0.252719397857,0.0226206909874,0.0404700208903,0.0638831620794,0.0665991336407,0.306312539242,0.011964618783,0.000760383776654
173,0.0764475539722,0.0827025727913,0.0179853668606,0.100301423384,0.0717169636588,0.0967531607587,0.135152067801,0.00876458978329,0.00739001420153
174,0.13862075439,0.0613608520098,0.0178480022708,0.192337210144,0.0533249860247,0.0201356287468,0.136916673871,0.011944993781,0.00467789750724
175,0.044421921135,0.0426297428716,0.0207695701058,0.211329825404,0.0687411739216,0.0579023154111,0.520499936856,0.00179239681004,0.00104564779778
176,0.0765488685711,0.0332923842251,0.0139810650627,0.185606775518,0.0548925690765,0.0399889634128,0.538797710837,0.00327364438899,0.00246785463215
177,0.0991986393462,0.0585543705911,0.0257131585319,0.769531826866,0.036654398681,0.0222294014666,0.0522336206596,0.00670119938405,0.00728045434483
178,0.151874156202,0.0942037332874,0.0123416294773,0.289903956158,0.0525206999086,0.042267045215,0.204823985105,0.0192028141688,0.000588843635816
179,0.632973231105,0.0591285928499,0.0246217633685,0.129259018663,0.0520245950514,0.0237862518564,0.0574051659842,0.00469523021304,0.00276653722537
180,0.0283598555561,0.482661853245,0.016636070544,0.017646382661,0.0617430346848,0.0445814167811,0.557272286495,0.0152591265374,0.00584540987937
181,0.353560453608,0.0373342204659,0.0211463279146,0.0456566241546,0.0445291330479,0.0391319282572,0.111610112502,0.0137102191761,0.00447571280537
182,0.0435677805216,0.0545530874719,0.0255473387805,0.089637849602,0.051937307105,0.0269377339057,0.708316498482,0.0178578513572,0.000808897272342
183,0.14200869452,0.43806463812,0.0184384213531,0.117932044645,0.0462302609194,0.0382540813134,0.144877582977,0.00214923455016,0.00447362699681
184,0.565760785186,0.0645670431587,0.0245460513088,0.189506745795,0.0390274500022,0.044830178655,0.0481103792885,0.00184298528653,0.000512764644619
185,0.153589563659,0.756531765672,0.0173425347087,0.0376258953904,0.0482764325706,0.0545864567872,0.208635097462,0.00342715501829,0.00216618787451
186,0.376196548183,0.0616969728201,0.0165102001191,0.133635073985,0.0618496792647,0.0559348032057,0.028513872986,0.00619564087245,0.00133091977429
187,0.356883259519,0.0473835907942,0.0195208408067,0.0749023588056,0.0506106656322,0.0415824956526,0.417138684151,0.00471956953487,0.00100007208365
188,0.107312544094,0.407535370881,0.0184267416029,0.0439366714652,0.0663733574462,0.0598399121747,0.117752856792,0.00339391877154,0.0012437013349
189,0.0602003599491,0.0240544089824,0.0237124623416,0.0426916427562,0.056811722468,0.04408125843,0.925819083872,0.000586325994507,0.00307296081402
190,0.236582523938,0.0767635109344,0.0139406031013,0.212644430318,0.0593396941097,0.0407216333252,0.112071383067,0.00841409243663,0.00249219048675
191,0.0633172519913,0.0656267693383,0.0161823657936,0.0412810814844,0.0558919971467,0.0575761398688,0.865499678258,0.00345388049423,0.000399794404367
192,0.155152353959,0.0388251469729,0.0258151351022,0.723280510495,0.0631133689557,0.0229856173269,0.0252002366448,0.0054872764289,0.000631913251688
193,0.0559170496729,0.0305589786309,0.0180970905227,0.0385981461966,0.0509609245208,0.0357516741626,0.920583175084,0.00245425023265,0.00271122339658
194,0.115136414889,0.072887883387,0.0166990485594,0.303437212992,0.0382172003345,0.0259444744952,0.0975631716728,0.0135240942942,0.167899528797
