ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
20,0.127553558696,0.0548071990647,0.000596469644583,0.762267867743,0.0219596576126,0.0154793908778,0.0162868707777,0.000501322589391,0.000547662994726
21,0.0242460370572,0.476516646996,0.000607305143568,0.0455947499454,0.00646177608416,0.0522666495865,0.393561131725,0.000433872021832,0.000311831440048
22,0.318893012761,0.0384051514979,0.000939331774132,0.42161205475,0.0113652372918,0.0136858701583,0.193810462987,0.000781468848901,0.000507409930905
23,0.069767512461,0.487649204909,0.00150366042578,0.0749740066675,0.00982841675697,0.215355039676,0.138829648548,0.00133648288807,0.000756027667893
24,0.0334865216669,0.0672334972979,0.00136244353102,0.712283661794,0.00779042377148,0.0157689302065,0.161220245395,0.000535523033776,0.000318753303589
25,0.121843232869,0.0272707529118,0.000145771674987,0.30074561126,0.00659299600571,0.0149407309333,0.527805333158,0.000284352243504,0.000371218943277
26,0.0559063051891,0.0267332609125,0.000756380481441,0.881202124978,0.00466503175464,0.00883001126227,0.0210488207887,0.000505727829643,0.000352336803775
27,0.0204933439977,0.130627133408,0.000192321224565,0.0210168774248,0.00316223031521,0.016571415685,0.8075174561,0.000272836293251,0.000146385551415
28,0.123531031496,0.0611854563523,0.00191147294433,0.649645288936,0.00562955063499,0.0375121839108,0.118888453797,0.00116741032147,0.000529151605929
29,0.0268733680947,0.153036277325,0.000619832205171,0.691234745003,0.0108043253902,0.0143490434533,0.10205616356,0.000712598546227,0.000313646422389
30,0.173872837109,0.0977521872801,0.00075101376262,0.379231960187,0.00672093527652,0.0831012768814,0.257010953092,0.000988010721558,0.000570825690298
31,0.0144710830119,0.0492594940472,0.00023211199689,0.894838135536,0.0099298175928,0.00829095338171,0.0222284675687,0.000485104978081,0.000264831887132
32,0.0219211471814,0.0535483106615,1.42373759919e-05,0.0103017259036,0.0024159736419,0.00700361940599,0.904463372313,0.000237626005709,9.39875112016e-05
33,0.967121666452,0.00961519291002,0.000548614024296,0.00944453498378,0.00300223521896,0.00163053635166,0.00748357015142,0.000458552100369,0.000695097807014
34,0.0380233501457,0.873049299217,0.00114320360023,0.0318043186068,0.0206594530929,0.0143107155622,0.0203591253659,0.000346725208705,0.000303809200202
35,0.0765434486623,0.0251502871281,6.74070103817e-05,0.0919472903658,0.00459157656449,0.0104923637995,0.790734141821,0.000291780422166,0.000181704226698
36,0.0282154127828,0.0114679570001,0.000354856419873,0.80226043417,0.00397138116458,0.0112007928529,0.141901088679,0.000374661723678,0.000253415206891
37,0.024745469888,0.0236550610102,0.000240580260734,0.589295894916,0.00385161334663,0.0209680318888,0.336633335203,0.000377617049317,0.000232396437442
38,0.0123742859746,0.00950321503469,0.000221444321979,0.716393577503,0.0032414649098,0.0117072463682,0.246027240876,0.00035241084752,0.000179114164509
39,0.271593178095,0.119347407216,0.00039299766479,0.433791009599,0.0133456407944,0.0292626794901,0.130523691279,0.00117190986327,0.000571485998919
40,0.0209455909605,0.357248639281,0.0110821041731,0.0353483345035,0.00416809245505,0.00863856565442,0.562135066304,0.000189979395825,0.000243627272102
41,0.127372598537,0.0147036752121,0.000100120663218,0.0162614736628,0.00329580709287,0.00596939243793,0.831870120412,0.000301871729391,0.000124940253165
42,0.694115209622,0.0121542106167,0.00072096893286,0.26564703298,0.00930480325208,0.00399637671887,0.0129757851828,0.000611028098623,0.000474584595725
43,0.257595964274,0.0902315593146,0.000853055735443,0.377750871018,0.00527290746492,0.0420880711974,0.224790785985,0.000865222929027,0.000551562081716
44,0.0368043700485,0.0102824425033,0.000118590332843,0.0363472371307,0.00293244363241,0.00801726358811,0.90520843168,0.000189798646371,9.94224372956e-05
45,0.0378664857798,0.0149844067983,0.000252407112392,0.736181830984,0.00285529297075,0.00998599651147,0.197180229864,0.000449402551404,0.000243947427407
46,0.386449196102,0.281049108043,0.000370734732207,0.0186795617771,0.0065253072455,0.0101557239427,0.295852240952,0.000513618536688,0.000404508668943
47,0.110800625394,0.0748488041832,0.00044937733628,0.650791125854,0.0163313714616,0.0150920390589,0.130869546181,0.000342129644728,0.000474980885281
48,0.430541033532,0.248874203517,0.000416149796652,0.291119522091,0.0045301529389,0.0171032215925,0.00575709239921,0.000947515895995,0.000711108237566
49,0.0248714394422,0.367089151342,4.27820522313e-05,0.534146888168,0.00662198640953,0.0111109669328,0.0550178260938,0.00074618540961,0.000352774149926
50,0.0340631042659,0.0170441087621,0.00019203503244,0.787222832741,0.00424580040874,0.0151615482723,0.141319014285,0.000497088758844,0.000254467473562
51,0.0445615792777,0.0879631682843,0.00202322716778,0.483052289763,0.0178241835438,0.264051984978,0.098323721541,0.00146638677871,0.000733458665907
52,0.362816936399,0.0150901778307,0.000752429183829,0.404063948058,0.00498919470957,0.017009018172,0.193781118443,0.0010597751503,0.000437402053422
53,0.0191812097993,0.0149277903806,0.000219845783985,0.83225562643,0.00556971820047,0.0114595394699,0.115629563895,0.000528777145256,0.000227928896167
54,0.24382440292,0.0336357259047,0.000126386262224,0.0279785769263,0.00600217832971,0.00612878853389,0.681735889491,0.000368473428085,0.000199578203805
55,0.0630878453211,0.0284173274197,7.25207282341e-05,0.285825908623,0.00530025404092,0.0169794188323,0.599795205082,0.00024988653906,0.000271633413784
56,0.0755539279691,0.0176139886916,0.000296785219496,0.865140993215,0.00619647116939,0.00998639795055,0.0244935507546,0.000310440231929,0.000407444798222
57,0.0310837587624,0.0190311489326,0.000337294417317,0.0385806410488,0.00371136990963,0.0117430420873,0.895147734976,0.000242659482278,0.000122350383648
58,0.208863502719,0.0196331770783,0.000111565900193,0.0216475799856,0.00437401926426,0.0129363493494,0.731959230129,0.000296427998692,0.000178147575423
59,0.0385140674693,0.0165979783793,0.000229793874089,0.863095764938,0.00405448528068,0.0244082871186,0.052126670133,0.000658277780853,0.000314675025791
60,0.127781301236,0.185244041176,0.00878577138303,0.103527422218,0.00534206251077,0.0380618373601,0.529570430717,0.00118871781335,0.000498415585264
61,0.13582222616,0.0364379634628,0.000704250118797,0.800596352495,0.00784745093753,0.00968107989004,0.00791228196824,0.000405558704453,0.000592836263506
62,0.925340531313,0.0112929256484,0.000229815182809,0.030867093138,0.00953105488815,0.00984314245543,0.0114865306023,0.000804078655805,0.000604828116492
63,0.0284995185945,0.0154744122946,0.00018782656743,0.0825487206349,0.00237806044481,0.0103910768531,0.860159007403,0.000234430412993,0.000126946794726
64,0.0128020047724,0.00696810306956,0.000157921187066,0.94428851259,0.00753316215682,0.00694466072829,0.0207171935223,0.000260536290424,0.000327905683306
65,0.0224920451009,0.00613600651558,0.00015901907628,0.118200519163,0.00186963787596,0.0136939190573,0.837059415045,0.000276720620774,0.00011271754538
66,0.0328203147676,0.0486144156355,6.73739714475e-05,0.0537105837698,0.00365440970616,0.0246730148381,0.835898686312,0.000382762750839,0.000178438248594
67,0.192372800189,0.721982609937,0.000220248319045,0.0131107585068,0.00694067532832,0.0107110385134,0.0516089043375,0.00236342275544,0.000689542113577
68,0.105233795629,0.0539097704033,0.00025055646362,0.226991254668,0.00279307333723,0.0203569745642,0.589507223146,0.000667829368112,0.000289522420391
69,0.150014363221,0.402773336794,0.00105592956344,0.32833947492,0.0848944534645,0.015800094797,0.0158078364578,0.000683704051789,0.000630806730804
70,0.0015219897098,0.00838357734006,7.37706099575e-05,0.967849049356,0.00517135967044,0.00896261613743,0.00758522356804,0.000129992854829,0.000322420753223
71,0.0696855586795,0.0672777831625,0.00062905412403,0.128972873769,0.00330719920484,0.0365364668214,0.692749621002,0.000550557861648,0.000290885374976
72,0.111397839803,0.00671540306325,8.52173514924e-05,0.0518213255542,0.71120367492,0.116949999694,0.000751539295913,0.000757178330887,0.000317821987654
73,0.18058098129,0.215310006222,0.00030040138046,0.267931061348,0.00980540431366,0.0590669231665,0.265028553203,0.00141395668081,0.000562712395819
74,0.0856318020064,0.0457930012428,0.000608249260837,0.543274246764,0.00609120571768,0.0374642689793,0.279863510512,0.00088412269169,0.000389592824734
75,0.130234450779,0.808483378224,0.000230208217146,0.0228901597403,0.00568076779608,0.0149545505001,0.0163858731289,0.00072336731867,0.000417244295347
76,0.201635017808,0.0473416083142,0.00172596549138,0.712185330818,0.0105420059345,0.00666602674879,0.0187454994547,0.000618474626053,0.000540070804635
77,0.100860086873,0.187129348091,0.00293971293703,0.0142197969438,0.00307669592877,0.00744671636686,0.683579387768,0.000506608251921,0.000241646839828
78,0.205247738453,0.328151481058,0.000438230517893,0.230656542782,0.00662048362976,0.039944019398,0.186950684543,0.00139269861411,0.000598121004446
79,0.0334658310884,0.00703689846346,0.000263227770747,0.0397559361889,0.00526339960611,0.00642586446071,0.907549411522,0.000144125072605,9.53058274317e-05
80,0.0477161758801,0.0117391405921,8.83700573222e-05,0.0247350478771,0.00228492476566,0.0153052601854,0.897710880429,0.000298774705342,0.000121425508222
81,0.417011184063,0.0349744490635,0.0004344656219,0.232632773337,0.00412095262749,0.0377840277092,0.271871884264,0.000694256584232,0.000476006729806
82,0.091337078537,0.0109588703263,0.00144814457146,0.810276939895,0.0682747346908,0.00625455341931,0.0109697701932,0.000176740417206,0.000303167950073
83,0.172229358237,0.0693745808823,0.00155920215561,0.67557100156,0.0129260656164,0.0322065741042,0.0341117532492,0.00131615438539,0.000705309809353
84,0.0776381292382,0.0487462036745,0.000652570836895,0.795421096874,0.00293828489227,0.0146481162001,0.0588489727184,0.000733244654088,0.000373380911833
85,0.123186516001,0.0471801830695,0.000872964872574,0.65397973937,0.00526473078923,0.0606991853475,0.107537551366,0.00080725203841,0.000471877145712
86,0.133077036649,0.0388700439535,6.47485128153e-05,0.0621050282756,0.00529123429095,0.009144941668,0.75089988031,0.000335706160508,0.000211380179055
87,0.0394449294677,0.0140455468949,0.000491202073891,0.65857184588,0.00714447307674,0.0256435976465,0.253965875316,0.000440548085587,0.000251981558762
88,0.0847359659627,0.13848341045,0.00023305640091,0.134109742644,0.0071380603958,0.0268171256323,0.607225667163,0.000938511184126,0.000318460167989
89,0.0274918250022,0.0471644830133,0.000334220188019,0.810198507247,0.00414792506225,0.0355948448738,0.0519944346952,0.00344739336215,0.0196263665557
90,0.0487912054685,0.0204974188308,0.00010181517579,0.0469378980617,0.00301498070469,0.0124383157165,0.867609323928,0.000469794450629,0.000139247663096
91,0.0551551580729,0.0178910036036,0.000397442239837,0.745183124229,0.00454837550734,0.00788089555871,0.168044248042,0.000648662882203,0.000251089865185
92,0.353199856079,0.0470911081287,0.000612879219717,0.0965202468,0.00488813861188,0.0938688272656,0.402354887889,0.000963699693408,0.000500356313177
93,0.0137286878353,0.384129891011,7.32778556293e-05,0.0123009138792,0.00271074759582,0.00766792954968,0.579115401778,0.00014129030049,0.000131860194896
94,0.0300347476454,0.0345267880484,3.35198284431e-05,0.0271565692854,0.00285141886859,0.00839558526356,0.896624646416,0.000267328516957,0.000109396127304
95,0.241658672544,0.0141729483611,0.00157399082382,0.699843768766,0.0259490517406,0.00638844386321,0.00923550565219,0.000586316177099,0.000591302072722
96,0.102933151577,0.12497564931,0.000156335537054,0.717060200092,0.00581720786446,0.0166378117215,0.0308461027767,0.00103945869347,0.000534082426925
97,0.508812106438,0.044283850804,0.000747211922368,0.280150032737,0.00570048850285,0.0183378050241,0.140323586262,0.0011385697028,0.000506348607247
98,0.109753972569,0.0221610968991,0.000101187854065,0.281241790615,0.00613028552738,0.0148393389172,0.565146768483,0.000318582613103,0.000306976523102
99,0.226223940268,0.0775167552335,0.000267946135227,0.103405131424,0.00336361471431,0.0207133269913,0.567439639851,0.0007476103405,0.000322035042356
100,0.625147142189,0.0231850041352,0.000447938981707,0.252376900349,0.00773930310788,0.0188901455616,0.0707362450958,0.000903334036487,0.000573986543956
101,0.0606751782728,0.0185008690605,0.000163331369128,0.754735759785,0.00852825298791,0.0287228717735,0.127795107287,0.000528082391989,0.000350547072371
102,0.322499428656,0.152325408517,0.000287861919358,0.240254835328,0.00702797668043,0.0337797842072,0.242112930163,0.00116885410553,0.000542920424305
103,0.0508547054487,0.027384122721,0.00235484744125,0.670663578454,0.00649944356291,0.0262274377443,0.214991997864,0.000658493768905,0.000365372995141
104,0.113169158388,0.0813333211967,0.000227356783434,0.364548790715,0.00595045367847,0.0341503400573,0.399250651966,0.000912818996883,0.000457108217431
105,0.0313324440154,0.18348349996,2.25451282751e-05,0.0167304672049,0.00351278115734,0.0129766850073,0.751434126274,0.000350678006758,0.000156773246509
106,0.0306960221673,0.014136733901,6.72604740617e-05,0.0188680190379,0.00204275958854,0.019490112493,0.914329407279,0.000263528371589,0.00010615668764
107,0.209671448346,0.0152758872688,0.0002067988601,0.034697378975,0.0224656453922,0.00416687877408,0.713182973361,0.000146071288395,0.000186917735182
108,0.184863959137,0.0245755351305,0.000596054175568,0.38535873472,0.00379397814828,0.0321507456726,0.367571843915,0.000722175154451,0.000366973947527
109,0.0483517162415,0.0208873000918,4.37420337316e-05,0.0213248175458,0.00284629264316,0.0103465204386,0.895834761058,0.000250525149494,0.000114324798328
110,0.0317944860117,0.0061704562756,7.69421989941e-05,0.0187353470767,0.00173515982811,0.00594163401516,0.935259295942,0.00020263797079,8.40406808877e-05
111,0.0126437265303,0.147458173225,2.78026370504e-05,0.0105603466684,0.00288335339556,0.0157262802947,0.810326218222,0.000253544459391,0.000120554568244
112,0.118818512217,0.0235379996118,0.000255180809775,0.0396349069484,0.00940657189709,0.0064745034416,0.801338762256,0.000361774750348,0.000171788067982
113,0.0478594039747,0.0300771105489,0.000102668310116,0.0951799387437,0.00234163042488,0.0194988147289,0.804283778395,0.000481966810347,0.000174688063374
114,0.0621197176285,0.0755331072593,0.000306167427767,0.57228736838,0.00799002102763,0.0775893733116,0.203136504429,0.000343950369648,0.000693790166801
115,0.373732074287,0.243553799336,0.003336402515,0.102294085878,0.0707650393853,0.010670793095,0.194131518479,0.000836794237131,0.000679492788901
116,0.0827030786249,0.151978216156,0.00411914250066,0.671521852983,0.0125504392938,0.0580150269184,0.017322878999,0.000970984755219,0.000818379769546
117,0.0389385740845,0.0149177687072,0.000362331862687,0.894755742989,0.00472002856544,0.00923880469653,0.036376407552,0.000406753254394,0.000283588288157
118,0.643971733524,0.122204864836,0.00299242804032,0.00927492602925,0.0204717604053,0.00252492212489,0.197975073,0.000219513085916,0.000364778954301
119,0.00997356275392,0.517303984699,4.75222912265e-05,0.0151753454026,0.00324174699715,0.00722879544667,0.446741081343,0.000157155579321,0.00013080548675
120,0.516545957899,0.409253928721,0.00434007592736,0.052841508691,0.00327308166236,0.00563125115257,0.00702445839005,0.000404502050101,0.000685235506469
121,0.900428152771,0.00671777062812,0.00281809328531,0.0104036566291,0.0646783208407,0.0130305097759,0.00105826604816,0.000337937594454,0.000527292427036
122,0.534718682347,0.0289645243433,0.000236046979081,0.223995062681,0.00721996459066,0.123621525385,0.0793159102845,0.000942063174592,0.000986220215574
123,0.127202217828,0.175180514716,9.80250134032e-05,0.0449430935004,0.0039887126456,0.0135412134316,0.634251198361,0.00054608225795,0.000248942246329
124,0.283009530844,0.0461914895091,7.49947470801e-05,0.0233843020256,0.00586596371716,0.00527683880791,0.635604508402,0.000371924027757,0.000220447919575
125,0.165112871658,0.0165812402797,0.000109667449479,0.0323136727158,0.00371480786514,0.00667213802595,0.77498706739,0.000332251283252,0.000176283332904
126,0.0485942924688,0.037638100456,5.88057289264e-05,0.0532275875796,0.00284422801467,0.00993336918824,0.847218320398,0.000347736062021,0.000137560103793
127,0.0667607692053,0.0450530447176,0.000284169232799,0.210083125253,0.00354981107832,0.0223029237593,0.651089633309,0.000632887245407,0.00024363619996
128,0.314627829321,0.0378739223109,0.000495969428346,0.53010564825,0.00743676869932,0.0186021732205,0.0898023138234,0.000538128807367,0.000517246138884
129,0.0929476697484,0.00957103397084,0.000399676466731,0.871624070828,0.00611004838451,0.00761476099343,0.010923374612,0.000432003972593,0.00037736102374
130,0.134500839668,0.762258749376,9.49096854692e-05,0.0575954271249,0.00299970450241,0.0144701816426,0.0271555617937,0.000541015056461,0.000383611150568
131,0.0330055133078,0.0212211626615,0.000643207011394,0.0813272950296,0.00295810479473,0.0300719170742,0.830290894159,0.000305524150112,0.000176381812188
132,0.0325892484805,0.00928853150086,6.57760762028e-05,0.0436585049002,0.00186448772826,0.00889430586184,0.903304500758,0.00023521941263,9.94252816967e-05
133,0.385597941189,0.0203760649844,7.98957355896e-05,0.0187170111321,0.0049763714074,0.0036867634724,0.566090194941,0.000262922277636,0.000212834860306
134,0.0686526426046,0.0284311794256,0.000222980248818,0.266432463482,0.00526071095958,0.0173234680886,0.613055994175,0.000395334827338,0.000225226188509
135,0.292209210723,0.106362084638,0.00688334454627,0.195693595422,0.0194942967879,0.362947887008,0.0106895119625,0.00364365194698,0.00207641696596
136,0.0807955068287,0.0425256801864,0.000802170837038,0.587931731448,0.00431847293313,0.0108745344709,0.271845228994,0.000595268880359,0.000311405421165
137,0.220386139148,0.0221952117469,8.16183606979e-05,0.123670389265,0.00566505747811,0.00929768996,0.618126905995,0.000266593884975,0.000310394162123
138,0.155037867195,0.0593117753788,0.000259328653677,0.536961112707,0.00626224494441,0.0150124856218,0.226090051065,0.0006706033379,0.000394531095737
139,0.0368173144007,0.0160083520237,0.000281245175009,0.919202980136,0.00921011448508,0.00684121255111,0.0109746842153,0.000268243494175,0.000395853518373
140,0.0988256526101,0.0524913970299,0.000319183422273,0.220561211302,0.00292992745198,0.0214711381263,0.602654815823,0.000463498985875,0.00028317524799
141,0.236814161119,0.0430832593416,0.00278382820233,0.200479536885,0.00527432949137,0.0111693501934,0.499376226567,0.000682254750479,0.00033705344924
142,0.594263936445,0.368578635329,0.00014642972261,0.0159295508683,0.00194816164269,0.00624401867952,0.0118117497066,0.000665199455335,0.000412318150339
143,0.25475882544,0.0324752566331,0.000114879440426,0.0927289236385,0.00722074529272,0.00963860859106,0.602485902303,0.000265250609918,0.00031160805132
144,0.19500066744,0.589478187506,0.00137210160303,0.129991818622,0.0126935079474,0.00993567570945,0.0605060548343,0.000539318940825,0.000482667397239
145,0.185623024753,0.193934913166,0.000616825022693,0.280294289945,0.00596170261441,0.0387191245,0.293462643145,0.000867746149765,0.000519730703999
146,0.164993099374,0.113685917251,0.00301709269325,0.498884383288,0.0756272266269,0.120417479338,0.0217487235356,0.000809565521627,0.000816512371286
147,0.139403990077,0.086677965202,0.000196698273777,0.094016296471,0.0190681409072,0.0478969004841,0.611945319484,0.000415475237997,0.000379213862957
148,0.039142902289,0.0133143087775,0.000352097244889,0.910002679953,0.00541659850627,0.0163976308793,0.0143379032939,0.000646320549238,0.000389558506983
149,0.0252935670196,0.541213291556,0.00637245012864,0.0131916664812,0.00541225335156,0.00635029616214,0.401573502601,0.000371952306975,0.000221020392661
150,0.0747856966155,0.120106492852,0.000417097632389,0.554400031218,0.00479966574124,0.0207410744638,0.223592033725,0.000774238945519,0.00038366880682
151,0.0786333598499,0.107452516181,0.000385950684242,0.499984172412,0.00857893434623,0.0594308707087,0.243782648961,0.00120627975196,0.000545267104647
152,0.0592660126048,0.027454319243,0.000204344317336,0.0419002254188,0.00301471577161,0.0124328516883,0.855295282655,0.000284822560244,0.000147425741307
153,0.0399205421421,0.0129910434654,0.000174135627717,0.909092408477,0.00730674954768,0.00637925178002,0.0232983093017,0.000501780354624,0.000335779303922
154,0.0679875583877,0.0100168874161,0.000201160194703,0.880164531161,0.00499652860329,0.00895984058547,0.0269437539963,0.000355511967105,0.00037422768832
155,0.124188133545,0.0288698083177,0.00042995966794,0.0256767440394,0.0111680570045,0.272975457873,0.5357941972,0.000464965554695,0.0004326767978
156,0.0501944131805,0.0285901921953,0.000450006969183,0.4692861094,0.00553587004114,0.0340056990115,0.411032369856,0.000621516649798,0.000283822696575
157,0.0099158325659,0.880863299818,0.00116303782399,0.0387079327798,0.0186185508826,0.0166156870997,0.0334314899505,0.000424964275444,0.000259204803897
158,0.012751351154,0.0395209118154,0.000190364118565,0.62710955761,0.00606202982164,0.0132851147848,0.300316798261,0.000537295601736,0.000226576832298
159,0.950647555785,0.0119612954993,0.000568665689666,0.0141403622155,0.00244567739414,0.00550845064079,0.013636248756,0.000478830532241,0.00061291348694
160,0.0801986318085,0.657279926265,1.75831291437e-05,0.248688085974,0.00335288874805,0.00632884396438,0.00320477807988,0.000527640022283,0.000401622008726
161,0.0446760490408,0.0106940830114,4.2422114745e-05,0.0557005617333,0.00284734059124,0.00773867415882,0.877996605257,0.000191480346665,0.000112783746491
162,0.0293222521898,0.0145657193677,3.54482664462e-05,0.0199064167838,0.00222239139168,0.0104166298,0.923205358878,0.000231979863306,9.38034593427e-05
163,0.0893557882208,0.0858329493655,7.56451361547e-05,0.0796946349402,0.00694251802203,0.0118163328059,0.72558508732,0.000473761968899,0.000223282220393
164,0.539946737309,0.0719395971857,0.000561954165942,0.284720526389,0.0110918690283,0.0157637745342,0.0747435806829,0.000710489721431,0.000521470982966
165,0.0274277087951,0.0316600786724,0.000688428329847,0.761047515902,0.00706492593404,0.0115507192943,0.159833584614,0.000469372729696,0.000257665729231
166,0.228521406532,0.0415446665391,0.000482536982259,0.0761104104131,0.0246516657108,0.0126343861804,0.61545661811,0.000330393828154,0.000267915703305
167,0.0174378555184,0.122273094333,0.00738455003286,0.763979638996,0.018393720725,0.0142869490349,0.0551809447717,0.000718838674882,0.000344407913893
168,0.149181936096,0.0204072948432,9.51537122982e-05,0.0298211435658,0.00430193191375,0.00852629444038,0.787160092939,0.000304018525215,0.000202133964461
169,0.0663398506576,0.0730722898788,0.00398214864432,0.133962912553,0.00734605666089,0.0164961412289,0.697914822448,0.000604435269717,0.000281342659514
170,0.0393104372852,0.0251403245029,0.000509021320828,0.754698614363,0.00551083707261,0.0287864225094,0.144450523541,0.00123875161317,0.000355067791553
171,0.0259147601699,0.44121549659,0.00310734358457,0.0705636987235,0.0338194562513,0.0397392736692,0.384591489527,0.000669282629751,0.000379198855321
172,0.0323990596695,0.806038227163,0.0101959296945,0.0479233594244,0.0180865539246,0.076713417532,0.00715931208933,0.00095357349832,0.000530567003882
173,0.0590609144663,0.201078972628,4.43500099242e-05,0.0429018514863,0.00589298318563,0.0225848562125,0.667622781286,0.000562389421135,0.000250901304359
174,0.0622346511159,0.0184706194459,0.000238012366484,0.832721527765,0.00576133967546,0.0134180602385,0.0664007827549,0.000417961613595,0.000337045024739
175,0.138717741345,0.0358207335461,0.00103255145874,0.65993002242,0.00613649469901,0.107803954943,0.0488370811867,0.00113299129587,0.000588429105325
176,0.0782061263137,0.05376857712,0.000298972901892,0.325413914261,0.00558434921843,0.0193612470351,0.516479565942,0.000609745758159,0.000277501450431
177,0.0172090052889,0.00750204158093,0.000102729886883,0.943442877643,0.00491913915639,0.00918410804063,0.0170111473612,0.000254469535815,0.000374481505944
178,0.0331409196036,0.0151856147511,0.00030890274932,0.90347250298,0.00527723587479,0.0139310125095,0.0279714101211,0.000347572435985,0.000364828974675
179,0.0333767055708,0.0275814777245,0.000199865149893,0.911174231271,0.00654767461767,0.00791692283905,0.0124453885884,0.00042082934464,0.000336904893697
180,0.0768459220214,0.480017355478,0.0131352844142,0.105858589218,0.0112744421155,0.086347855261,0.224770455184,0.00110614447563,0.000643951832178
181,0.334762637504,0.142642609842,0.000792875850272,0.0751624368798,0.0303020872937,0.0164614141459,0.398052525149,0.00127392627411,0.000549487061186
182,0.0358510192461,0.086559643181,0.000624380741804,0.633016698511,0.0087452660962,0.0491803306925,0.184983224388,0.000679564105979,0.000359873037562
183,0.0529932335485,0.0275282190655,0.000152980077746,0.887172503249,0.00529912293155,0.013391204254,0.01253583102,0.000552205285279,0.000374700568198
184,0.475685484806,0.0447137088871,0.000646684133952,0.0538493712089,0.00973850346176,0.0478875078242,0.366312885258,0.000686640839473,0.000479213581302
185,0.0174646892529,0.887985760307,2.47592707434e-05,0.0691175224138,0.00807304548124,0.0143343064367,0.0022814193532,0.000419036949179,0.000299460535148
186,0.545779369219,0.0467991398723,0.000540768120261,0.235844957586,0.0205620844211,0.0933735801611,0.0541775887529,0.00187103884888,0.00105147301829
187,0.0819505994664,0.0554865183269,0.000639472729762,0.75646868257,0.00585814328434,0.0211391841926,0.0772442659773,0.000824416768617,0.000388716684043
188,0.0372505336057,0.0728114739781,0.000156428312043,0.851132583706,0.00644348426498,0.028197241301,0.00269738015944,0.000868498958199,0.000442375714398
189,0.467555692046,0.0204655660415,0.000515841864929,0.0600996396865,0.00281479691428,0.0722368333739,0.374676569037,0.00102807477025,0.000606986265271
190,0.0155816170341,0.018761054961,0.000203145196355,0.93190492988,0.0136958243315,0.00847617807156,0.010801129437,0.000248092079332,0.000328029009384
191,0.0277055022358,0.0378500799656,8.27925908442e-05,0.0666246403807,0.00259971019196,0.00913329223644,0.855503884982,0.000371660524951,0.000128436891339
192,0.0350971410241,0.011787700591,0.000310993847547,0.920701083393,0.00783097706724,0.0082176566188,0.0154655952851,0.000246337237221,0.000342514936067
