ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
33,0.602197496945,0.0773653690777,0.0028849425708,0.208744004768,0.0373803883535,0.027871138368,0.0387086642539,0.00211620266076,0.00273179300255
34,0.218971972259,0.336255762823,0.031033667587,0.0888371800119,0.133358122446,0.0567866439948,0.128820444726,0.00526571649986,0.00067048965351
35,0.120289599809,0.126663883644,0.0154086613655,0.0778397233476,0.0146090222169,0.0334232320269,0.605674080682,0.00448378877038,0.00160800813836
36,0.175223557675,0.0869609540104,0.0165787421897,0.474678680605,0.0140366054151,0.0275285073428,0.196076545389,0.00301399167998,0.00590241569399
37,0.134430579698,0.132104794608,0.0200123024722,0.255570420467,0.0163866813633,0.0460222458979,0.387283572709,0.00627245620547,0.00191694658005
38,0.159307219473,0.0479916775618,0.0106520439488,0.571435223987,0.0209834568912,0.0365941743373,0.145672621182,0.00301030382327,0.00435327879609
39,0.184961281639,0.112635283005,0.0122028595019,0.295830611952,0.0302392779945,0.0675726806715,0.289839850374,0.00482478283119,0.00189337203033
40,0.0865681396472,0.28532252891,0.0332748513445,0.102316879731,0.0172142810964,0.0220360643602,0.449477866338,0.00296932542744,0.000820063144911
41,0.113011882503,0.129437307759,0.0150091787673,0.0836334546587,0.0138259898047,0.0306492386329,0.60832281828,0.0046918598546,0.00141826973986
42,0.355273968969,0.0559624387773,0.00735258240955,0.425637359336,0.0345241053406,0.0150915000554,0.0987301859787,0.00374266051657,0.00368519861588
43,0.24443529042,0.171089244667,0.0125747581589,0.230622784455,0.0169388617776,0.0623257174917,0.252863299679,0.00709107987745,0.00205896347385
44,0.133947900484,0.131641132799,0.0147885457119,0.0813830590108,0.014956190605,0.0349056787354,0.582740759044,0.00425305200096,0.00138368160871
45,0.280293555798,0.0364273629466,0.0060239576252,0.499750960827,0.0140252466927,0.018489263521,0.130479531664,0.00443526259778,0.0100748583281
46,0.11016581079,0.243687088126,0.0183419329715,0.050999769134,0.0186130798327,0.0580992885834,0.497152246099,0.00238523472728,0.000555549736656
47,0.1335905618,0.1764312333,0.0173751927123,0.212073272352,0.0155826758918,0.0461451204521,0.392293380165,0.00447133832101,0.00203722500625
48,0.229964943781,0.108699154718,0.0329103314016,0.446558241215,0.0324351837505,0.044761923035,0.0962134314645,0.0060526575064,0.00240413312767
49,0.131579663864,0.0588912020378,0.0175936045995,0.434109813071,0.0157221284229,0.0306885170386,0.304079681232,0.00242139427752,0.00491399545674
50,0.18470362859,0.091006004498,0.0115312744042,0.352640549616,0.0233378151392,0.0453532923242,0.284520578895,0.0047488070791,0.00215804945405
51,0.120918950817,0.135510948148,0.0225581832803,0.333428832252,0.0379130975031,0.243696947075,0.0805610264504,0.010302072978,0.0151099414956
52,0.459872254919,0.0140611892077,0.00240607466372,0.410857141413,0.0378457025392,0.0491703825499,0.0135259504284,0.00669614264092,0.00556516163877
53,0.0832098478741,0.0266480704742,0.00617638133362,0.691467322804,0.011827848933,0.0654562497239,0.106773356519,0.00347165096607,0.0049692713715
54,0.11776150812,0.122666472779,0.0176546349301,0.0981453769446,0.0151865762416,0.0324390593803,0.590311977411,0.00433430441849,0.00150008977443
55,0.11907946127,0.13533288427,0.0157884557024,0.114293847318,0.0150350470855,0.0405825690126,0.553898211397,0.00437760265281,0.0016119212923
56,0.220859318709,0.129344499389,0.0108351198181,0.341949714289,0.0228572451563,0.0397244669577,0.228576657533,0.00432625080162,0.00152672734606
57,0.145260061293,0.140972533956,0.0319981319457,0.132845289721,0.0196548902695,0.0467453694694,0.474848170868,0.00572123255093,0.00195431992596
58,0.176762092901,0.115573596153,0.0157925436471,0.0597357601429,0.01450024487,0.0326067316245,0.579275674241,0.00432370076107,0.00142965565944
59,0.163264337485,0.0204969448879,0.00245075870153,0.705090932256,0.0130187132712,0.0650625331559,0.0202128332355,0.00360049439266,0.00680245261374
60,0.152762298261,0.151130674412,0.0746934712713,0.208926220464,0.0212029949496,0.080128849232,0.303920086082,0.00532130361919,0.00191410170955
61,0.177166102547,0.0993603815949,0.013697409651,0.599333513503,0.0260958166902,0.0467283592506,0.0269405398855,0.00355587352442,0.007122003353
62,0.51403190174,0.0752116203375,0.0068935148261,0.176315286673,0.0815877091361,0.0480260916951,0.085592716792,0.00437747749889,0.00796368130101
63,0.159369664319,0.149672072236,0.0170617251509,0.120112576581,0.0194916732027,0.0338804801542,0.493994941653,0.00460341422676,0.00181345247701
64,0.0870548654639,0.0458687813848,0.00611539639523,0.731813047708,0.0114656554806,0.0369674892067,0.0699033168219,0.00293037037905,0.00788107715944
65,0.163250023845,0.12210871403,0.0157271902165,0.186526861038,0.0155982815872,0.0398142681016,0.449846525869,0.00477857454636,0.00234956076644
66,0.116823287383,0.128238328613,0.0153807139195,0.0843792254445,0.0152252883574,0.0356018292472,0.598454564727,0.00430479858091,0.00159196372665
67,0.190456045442,0.106652293202,0.043881909383,0.113778578951,0.0562867864231,0.0458257763019,0.437764537352,0.0043627120219,0.000991360922798
68,0.242102412452,0.126096169356,0.0102997486237,0.262691593471,0.0225848624405,0.0529067312394,0.277200446622,0.00453323310107,0.00158480269486
69,0.220925306463,0.312342865825,0.00553971632858,0.143934815681,0.101639670421,0.0798080914761,0.128598850603,0.00613011939256,0.00108056380979
70,0.0858017712927,0.0664289711391,0.0185981717928,0.729551649389,0.00891462019352,0.031390056359,0.0502656960401,0.00693031067148,0.00211875312265
71,0.180083545558,0.16609651278,0.0203930201287,0.206563452821,0.0198521165829,0.0591471492128,0.340791530851,0.00554036628014,0.00153230578532
72,0.227633940248,0.0218011719173,0.00596292365124,0.0561873788277,0.407417943011,0.25576000927,0.0203300783795,0.00266933153854,0.00223722315684
73,0.183677222765,0.120596456238,0.0140207869386,0.255388308246,0.0184694314021,0.0721901584533,0.328995390638,0.00460742183097,0.00205482348767
74,0.199278298931,0.114576529357,0.0140621033736,0.306197263535,0.0173087706067,0.0503787720056,0.289411309355,0.00446583139496,0.00432112144099
75,0.163190060305,0.177991019817,0.054247672131,0.174398350265,0.0226630384129,0.0651182425779,0.33517031814,0.00470288774007,0.0025184106106
76,0.16756643701,0.140058108917,0.0181976575468,0.493578524824,0.0209057006601,0.0349570851091,0.121017969544,0.00295585044641,0.000762665943487
77,0.164594682901,0.168363642508,0.0928870580356,0.0582228588093,0.0224885938145,0.00986580690053,0.477151378459,0.00424731808367,0.00217866048766
78,0.179616971358,0.12065850045,0.0238007054442,0.279022026754,0.0297954978968,0.0737970371852,0.288629567362,0.00358717513565,0.00109251841472
79,0.135503257182,0.123252619751,0.0165549578298,0.095221816082,0.0151073358075,0.0329142613363,0.575753410056,0.00415914695818,0.00153319499828
80,0.126012936255,0.121625689744,0.0148369104014,0.0815242206074,0.0148741832602,0.0316180306982,0.603704071427,0.00425403352218,0.00154992408422
81,0.26177000791,0.14189731758,0.0105326056764,0.161713312237,0.023680922147,0.0535712536523,0.340858958079,0.00429946124331,0.00167616147399
82,0.195537299754,0.10404091978,0.00741886960479,0.381661388429,0.0163690277477,0.0512476491145,0.235237236919,0.00648287371383,0.00200473493679
83,0.101119764115,0.0788912573184,0.0145102216575,0.582944791173,0.018589849955,0.148079270695,0.0390423177512,0.00738640073562,0.00943612659964
84,0.205453266699,0.0516178495291,0.0516878248832,0.576269349919,0.0125278723726,0.0350880072342,0.0633631038774,0.00263756149878,0.00135516398647
85,0.236882085223,0.130408853815,0.00988007390862,0.401892622134,0.0205037968828,0.0440721091527,0.149832249281,0.00534786548617,0.00118034411752
86,0.114291955949,0.124934624096,0.0159362988311,0.077724116575,0.0144522488843,0.0321364327929,0.615035979368,0.00410338244396,0.00138496106021
87,0.150115459814,0.116748388461,0.0140703982503,0.261374471491,0.0170509597628,0.0438045088698,0.390118240399,0.0041439129094,0.00257366004388
88,0.160641440386,0.116373117338,0.0152904516573,0.264943782278,0.0306837454527,0.0527350650674,0.352579576296,0.00502045985443,0.00173236166986
89,0.260854408872,0.112113952947,0.00420481592288,0.35016911858,0.0177779498516,0.0440442195883,0.129455799641,0.0184786163295,0.062901118268
90,0.117835485258,0.120817711747,0.0181539400674,0.0965091491613,0.014664995515,0.0341062848966,0.591749487439,0.00443232741025,0.00173061850555
91,0.311859076946,0.0713785913284,0.0036193515942,0.519678989018,0.0219666252006,0.0170113314914,0.0449772515989,0.00731534768952,0.00219343513256
92,0.356785807206,0.123430524275,0.00860024175945,0.194056361846,0.031482890603,0.117359991922,0.156980954927,0.00712376735217,0.00417946011015
93,0.0826376793052,0.343142076372,0.0034103364472,0.0483922547486,0.0136075645644,0.0277056462746,0.47617131938,0.00368098535764,0.00125213754981
94,0.10670125821,0.126890107539,0.016562918723,0.0689859104487,0.0143812016323,0.0327384643749,0.627978709637,0.00431068164747,0.00145074778778
95,0.0768917291534,0.0540849743386,0.0132139151776,0.694643833014,0.0258099150967,0.0369709372954,0.0695102768949,0.00297551114383,0.0258989078857
96,0.276603873157,0.0317107377401,0.00859948429139,0.601262332092,0.0274028164056,0.0237458936466,0.0239794867499,0.00150793765771,0.00518743825998
97,0.273482682167,0.124516914014,0.0120044183232,0.304078952972,0.0314015534648,0.0612055929743,0.182660558476,0.00721399751393,0.00343533009582
98,0.137380059465,0.112692060685,0.0170901711837,0.113953369681,0.0155511279424,0.0339999690503,0.563125077257,0.00440700118723,0.00180116354888
99,0.278918554941,0.110322102466,0.0141202768924,0.198284774408,0.0308996472159,0.0451345017636,0.314767356283,0.00522297301453,0.00232981301476
100,0.207728418214,0.109198707602,0.0122673213102,0.293301707057,0.021287876168,0.0707078053175,0.276649519297,0.00664980345354,0.0022088415804
101,0.133365751725,0.106913519727,0.00790834663839,0.302626738033,0.029214658596,0.0663966981163,0.347346194774,0.00329192269475,0.00293616969717
102,0.374095675555,0.0767715439658,0.00929458051119,0.260619657442,0.0288474844773,0.0501331213015,0.191742870471,0.00550289490408,0.00299217137319
103,0.0855132823221,0.103738460308,0.0304962390194,0.61570542817,0.0362193448006,0.0738835537324,0.0448188519012,0.00338247393224,0.00624236581396
104,0.177896640089,0.116582906602,0.0166064301607,0.182412614698,0.0162220602538,0.0323750387338,0.449908689586,0.00556341845495,0.0024322014218
105,0.120747884274,0.132409062028,0.0159082053395,0.0844705599225,0.0154855599678,0.0338479008765,0.591684845314,0.00413796181855,0.00130802045977
106,0.116322835325,0.127536301491,0.0152095867871,0.0766036411836,0.0143829187974,0.0324208557068,0.611999532692,0.00413592865861,0.00138839935907
107,0.106632031577,0.125774463077,0.0158021325272,0.063719608424,0.0141484793835,0.0322597621768,0.636036331368,0.00422551413954,0.00140167732681
108,0.299003844885,0.115366665537,0.0076877030576,0.266933391827,0.0265072798509,0.0445580586146,0.233583233604,0.00447801154236,0.00188181108194
109,0.106302797124,0.124726717101,0.0154922939512,0.0617651824341,0.0138711530245,0.031300152045,0.640992407757,0.00417180569094,0.00137749087173
110,0.135249762609,0.12125652099,0.0146015283428,0.0798713334868,0.0157273971305,0.0324824336701,0.595244689131,0.00414974294883,0.00141659169064
111,0.0444714279041,0.16266322033,0.0182580660576,0.0630548407371,0.0103161473599,0.134799999626,0.563124494119,0.00224233038108,0.00106947348423
112,0.120413744377,0.124090758281,0.0162503571387,0.107790703224,0.0154691020047,0.0324115801742,0.577056211373,0.00487582806358,0.00164171536374
113,0.221879963004,0.0779734557769,0.00892087964066,0.339937222116,0.0246532001675,0.0456656736425,0.276004726482,0.00306291995878,0.00190195921088
114,0.131838507343,0.154597411077,0.0415453960752,0.126471177039,0.0200400200564,0.116405426234,0.401620861117,0.0057143498543,0.00176685120328
115,0.0924968110171,0.249281824236,0.0475693570244,0.069002291456,0.083857623357,0.0357962713838,0.415422415011,0.00160402643418,0.00496938008074
116,0.11225311968,0.230417195376,0.0194620925211,0.328957494146,0.0200594105357,0.165468505629,0.10680795411,0.0134590305199,0.00311519748183
117,0.201215582084,0.0423297455768,0.0144821264102,0.612448890224,0.0196465196837,0.0224257685849,0.084163841327,0.00252800793969,0.000759518169321
118,0.0943035476874,0.219699070379,0.0979231079584,0.00869652327364,0.016277244263,0.036736252729,0.52292258322,0.00245002355058,0.000991646939012
119,0.0690271260879,0.293122963475,0.00774288663524,0.0929457121461,0.0138198816378,0.0269656391173,0.493314434904,0.00236203048828,0.000699325508258
120,0.275986603751,0.369025816385,0.0338579763571,0.152681946614,0.033258464303,0.0288941352396,0.100143628337,0.00398750568442,0.00216392332871
121,0.426782167537,0.0629528726755,0.0660862206542,0.0784722639395,0.0652886667967,0.226224627548,0.0705221292257,0.00229806589926,0.00137298572324
122,0.231173661966,0.123254969931,0.00784057922839,0.273121118102,0.0341406744063,0.137409512886,0.172394390246,0.00438702960388,0.016278063629
123,0.201321907215,0.131017221785,0.0160966046183,0.120379620887,0.0177603932499,0.0309788812507,0.476458394693,0.00454515529536,0.00144182100554
124,0.11583306574,0.126079734729,0.0155234850874,0.0867721768115,0.0150132410786,0.0327409682545,0.602301868678,0.00430885017802,0.00142660944431
125,0.121243209743,0.126607176346,0.015328017016,0.0816689566397,0.0151063591796,0.033299194203,0.601185990362,0.00413421750166,0.00142687900842
126,0.134042642477,0.130847602391,0.0149022848042,0.0995694185639,0.0151984124889,0.0328118726493,0.566744339338,0.00420567727365,0.00167775001403
127,0.158400934867,0.129811596151,0.0163167189583,0.251149204236,0.0182725940632,0.0453365800123,0.37244645808,0.00669781758327,0.00156809604802
128,0.228931634731,0.146639015463,0.010264835878,0.26400853906,0.0168969695161,0.0530811076837,0.274429462498,0.00393363095786,0.00181480421256
129,0.194122389539,0.0263524679246,0.00705646823064,0.709484695893,0.0151120912197,0.00910608893858,0.035641210898,0.00237775391256,0.000746833443864
130,0.270390847171,0.164371799872,0.0167631789818,0.251706672812,0.0246671046468,0.0546709962294,0.21220117635,0.00445110900502,0.000777114932245
131,0.146930210917,0.170350560175,0.0215919299044,0.188312649836,0.0178608038424,0.0344787647615,0.412921864304,0.00585019999625,0.00170301626321
132,0.130415641737,0.122014424693,0.0146995372852,0.078955740657,0.0159526226186,0.0324000199291,0.600169334808,0.00403341818811,0.00135926008329
133,0.122480613501,0.125005875131,0.0152496550036,0.0799190169284,0.0151957959492,0.0329346810394,0.603530967164,0.00420612034554,0.00147727493704
134,0.159262760201,0.116799441218,0.015567159976,0.153607695645,0.0162064941771,0.0401088214405,0.491737777615,0.00467237190574,0.002037477822
135,0.0959895095248,0.150233243061,0.0712501302925,0.326911763963,0.0420845799902,0.242987903493,0.0537298402272,0.00910743812272,0.00770559132541
136,0.211044237843,0.0823058172814,0.0198611355238,0.502339485947,0.0227971946265,0.019794095232,0.137240059244,0.00241892969,0.00219904461223
137,0.139223755731,0.123542064112,0.0160302196882,0.0870562036859,0.0138175438379,0.0326666880848,0.58206355454,0.00416926120454,0.00143070911542
138,0.180745387938,0.142337155258,0.0143367457785,0.231340112199,0.0161356219688,0.0353425216378,0.370222751294,0.00790480688458,0.00163489704145
139,0.238543287402,0.0812495731882,0.0050987397908,0.563843633437,0.0288764029874,0.0288421034447,0.0460163773438,0.00414856207666,0.00338132032949
140,0.215978943826,0.152814438169,0.0155009600856,0.167943731321,0.0182422119509,0.0398190346427,0.382143201032,0.00556631903236,0.00199115994036
141,0.160389761414,0.088488159576,0.0589736866533,0.289801311761,0.0279214651197,0.00805983109575,0.364221889159,0.00115349827559,0.000990396946755
142,0.299955120153,0.211142843122,0.0186890000235,0.239807995001,0.0228553019925,0.0351212981756,0.155379747625,0.00916376458659,0.00788492932053
143,0.127939184607,0.141053962946,0.0152717702353,0.0836509598939,0.0146953965794,0.0355909427999,0.575974398923,0.0044302006282,0.00139318338611
144,0.145840650962,0.336384339497,0.0177017722096,0.192347356561,0.0589004440241,0.0257205389351,0.217733558318,0.00454219949258,0.000829140000518
145,0.277621897323,0.191010111931,0.0151916219285,0.241964889293,0.0246912911786,0.0471016379718,0.191701248649,0.00795436105635,0.00276294066825
146,0.128028850655,0.115463406021,0.0161813278758,0.340483813109,0.0244727504517,0.0598150688786,0.301641785489,0.0121602236289,0.00175277389246
147,0.119970977229,0.128257114212,0.0151902523014,0.0789071407006,0.0152851196394,0.0342165313299,0.602548636162,0.0042422309567,0.001381997469
148,0.174513035308,0.0206941976932,0.00307775584283,0.721258969975,0.0108091028517,0.02602156858,0.0357367583304,0.00262303903905,0.00526557237936
149,0.0755000396146,0.127082921773,0.137177160146,0.0506470243829,0.0333783300191,0.0164865178626,0.556321211356,0.00224221353885,0.00116458130736
150,0.220265227713,0.13959304709,0.0122353262398,0.322198862031,0.0212389102615,0.0375872705989,0.242601755854,0.00259257881544,0.00168702139698
151,0.1870527162,0.117636453969,0.0135581248292,0.279229367738,0.0307758601524,0.0909835909234,0.275865512343,0.00382425241563,0.00107412142924
152,0.195537753717,0.138315118128,0.016096709879,0.123805038446,0.0161737640907,0.0378054068781,0.465671306216,0.00452927360864,0.0020656290367
153,0.125289913926,0.035797987366,0.00409614531355,0.702130954336,0.008187893681,0.0349598290293,0.0703550442561,0.0123351025075,0.00684712958476
154,0.216642203497,0.093173815087,0.0116590328553,0.394791894713,0.0256235262006,0.03374061632,0.217781267148,0.00473811204744,0.00184953213131
155,0.10916695732,0.125236237712,0.0183509125294,0.0760674213021,0.014469044121,0.0334134128855,0.617406939676,0.00434388249078,0.00154519196303
156,0.210962186492,0.115520119242,0.00970133034243,0.340605171542,0.0208995748013,0.0634732427238,0.231664760235,0.00446101152183,0.00271260309957
157,0.0794002559981,0.281658894771,0.0382083080037,0.195317783835,0.0619661103124,0.113678631102,0.213765799671,0.00767393759198,0.00833027871516
158,0.0880402100314,0.0683700414498,0.00621918459465,0.611791961973,0.0151157787928,0.0425416450324,0.15237848831,0.00304502483961,0.012497664977
159,0.57465470245,0.0880478165715,0.0200807009078,0.0603645996953,0.0303316962156,0.0701161899745,0.146773730607,0.00723677848406,0.00239378509412
160,0.246534384738,0.100815763332,0.00768640846786,0.503704224653,0.0162514356307,0.0364075476483,0.0833453759417,0.00408339384785,0.00117146574042
161,0.103502062634,0.124797770169,0.015037590668,0.0585027937074,0.0138064092067,0.0311535582331,0.64772180875,0.00411672977837,0.00136127685349
162,0.102711077699,0.124790113176,0.0150020577257,0.0581521099809,0.0137744441578,0.0309746220121,0.649130199495,0.00410728061646,0.00135809513718
163,0.121613539237,0.124673716371,0.0149069008662,0.0906213262615,0.0148859225863,0.0329107916437,0.594380659579,0.0043464311201,0.00166071233437
164,0.251159304519,0.107545426765,0.0119751630235,0.227695579897,0.0196615515685,0.0526932947211,0.322972627249,0.00446153781928,0.00183551443717
165,0.211362905069,0.0785624368299,0.00886310068472,0.609865660212,0.0255518504069,0.0270454876286,0.0293502241911,0.00441419228202,0.00498414269602
166,0.13700936278,0.127730485747,0.0159944382826,0.104725809098,0.0176601466839,0.0371165195737,0.55407117836,0.00410753526478,0.00158452421064
167,0.105032544491,0.080524434219,0.038161707545,0.563631266847,0.0332421731739,0.0482126864661,0.125403445172,0.00455673162833,0.0012350104577
168,0.109954092026,0.129022387166,0.0153067962224,0.0679650401969,0.0143556285532,0.0328953485613,0.62477578002,0.00430582937811,0.00141909787559
169,0.113285394825,0.13509233039,0.0618289939434,0.205128303595,0.0310607238146,0.00645113480299,0.444630914738,0.000795436739167,0.00172676715082
170,0.19574035948,0.0790979901301,0.0121769395321,0.359812247119,0.0218233289259,0.042253209742,0.282323289949,0.00440815766513,0.00236447745643
171,0.076023783142,0.2916078616,0.0337315103497,0.137587185352,0.0424460554739,0.110536989238,0.30083704833,0.00480737208395,0.00242219443118
172,0.0846154513901,0.174340285937,0.130462578316,0.232518481688,0.0662055789048,0.0265904176964,0.276049874892,0.00827876541127,0.000938565764656
173,0.132421196052,0.117516936967,0.016161465048,0.10186705733,0.0147339023988,0.0336825763345,0.577654542539,0.00431420811507,0.00164811521527
174,0.215969453423,0.0956015144425,0.0123310994869,0.328165568368,0.0147915475233,0.0356253367357,0.291788506488,0.00415421620167,0.00157275733043
175,0.338496166112,0.0367628949827,0.00796441975035,0.50055036411,0.0444669105703,0.0153260321263,0.0508739848263,0.00300364833823,0.00255557918396
176,0.190732938418,0.130370683774,0.0163383118103,0.198055845938,0.0168910241215,0.0356668911142,0.402617521975,0.00681088742731,0.0025158954214
177,0.189550984983,0.0608236582092,0.004975170295,0.584868131713,0.0139927313552,0.0522844348354,0.0864851575055,0.00352571001803,0.00349402108523
178,0.21500557439,0.0989098833483,0.0149674116238,0.486473040163,0.0269100294496,0.048692085543,0.102023177733,0.00221872352312,0.00480007422675
179,0.144029279198,0.0520599820123,0.00424694417245,0.727983893176,0.0127445316371,0.0234497321134,0.0264457990888,0.00339086932581,0.00564896927622
180,0.156232161383,0.221433969758,0.0533070259856,0.185583812084,0.0347855213731,0.0884168023685,0.24675139284,0.0110781860178,0.00241112819026
181,0.0648790683615,0.201987202667,0.0124966656426,0.16099184927,0.046154534059,0.0357169073974,0.452677951292,0.00948206487977,0.015613756431
182,0.165645223952,0.140725841726,0.00866236652442,0.41011845571,0.0455978258358,0.0455871990426,0.179292398024,0.00295051526444,0.00142017392065
183,0.195564215412,0.0484188585216,0.00709211731447,0.590100517733,0.0205322303641,0.0302531498282,0.100814927584,0.00373137537304,0.00349260786962
184,0.138097617175,0.142474398705,0.0150513434455,0.119516054881,0.0181909632672,0.0366369242007,0.524485017343,0.00407001254551,0.00147766843641
185,0.110691885813,0.253172568685,0.00897178843206,0.295057811132,0.0602828587722,0.111697880296,0.157688913156,0.00180230656433,0.00063398715048
186,0.233250051003,0.127629058378,0.0216830760746,0.276717026658,0.0504134080644,0.0902778302522,0.180932145286,0.0101274844893,0.00896991979407
187,0.171749283929,0.0845162405151,0.0164439816142,0.492315429579,0.0141476619541,0.0383171410139,0.177042215623,0.0040261664619,0.00144187930952
188,0.1284419515,0.0253278024238,0.00860322104838,0.745596561063,0.0145762852402,0.0269280743395,0.0449351039055,0.00280810678424,0.0027828936949
189,0.463648998252,0.0893682240976,0.00803856971458,0.243028064464,0.0603506914357,0.0605202510626,0.044562843983,0.00535991503444,0.0251224419567
190,0.139293951749,0.108614073395,0.00627970867634,0.576874670563,0.0179411789395,0.0523978066586,0.0919873373665,0.00582359472849,0.00078767792324
191,0.151469395013,0.115771613594,0.0177919028575,0.17604353939,0.016268097954,0.0308611917268,0.485503252375,0.00425933143386,0.0020316756567
192,0.177866522355,0.0878519047677,0.0144133520331,0.520850931301,0.0120057463365,0.0176188829373,0.166054050751,0.00264456736002,0.000694042159096
193,0.118859565531,0.131965030126,0.0161303959048,0.0857106437482,0.0147582610576,0.0336191605354,0.593263445117,0.00427564419824,0.00141785378187
194,0.155940216047,0.131782814737,0.0140157785429,0.268287965583,0.0163518492366,0.0396361743605,0.366812217779,0.00536602032522,0.00180696338818
195,0.259094340264,0.0818230901747,0.0092627844638,0.398649825106,0.0213147634709,0.0497463296552,0.17001621562,0.00674860556955,0.00334404567589
196,0.0662906677478,0.0336663250496,0.00837032620525,0.679372670065,0.0110651208455,0.0721707190501,0.112160983309,0.00782312990007,0.00908005782775
197,0.165613637025,0.116164933745,0.0163952738267,0.131222289718,0.0165378894467,0.0361265497597,0.512024239387,0.00416374967957,0.00175143741284
